code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj920160,2026-03-26,0.005106778087279551,1.0,0.009716337,0.6304826,0.032961931290622415,1.0,0.021861097,0.77075154,0.03249767873723308,1.0,0.030539233,0.81473666
bj920160,2026-03-27,-0.009237875288683806,0.0,0.008802345,0.6116923,0.029561200923787778,1.0,0.014162069,0.731544,0.005080831408776243,1.0,0.021543229,0.76323986
bj920160,2026-03-30,0.03729603729603781,1.0,0.0033106753,0.55238247,0.036829836829837204,1.0,0.0064303167,0.6534315,0.026107226107226378,1.0,0.009345291,0.661394
bj920160,2026-03-31,0.0017977528089887507,1.0,0.0024691827,0.49066794,-0.022022471910112307,0.0,0.0075560226,0.5860376,0.024719101123595433,1.0,0.006694027,0.56891435
bj920160,2026-04-01,-0.0022431583669807464,0.0,-0.0013505619,0.4598994,-0.012561686855091958,0.0,0.0015451513,0.5290552,-0.01166442350829966,0.0,-0.0025025606,0.48784137
bj920160,2026-04-02,-0.021582733812949506,0.0,-0.0006572351,0.4486884,0.02517985611510798,1.0,-0.0015996132,0.49128065,-0.0026978417266187993,0.0,-0.008347677,0.43809977
bj920160,2026-04-03,0.011488970588235281,1.0,0.000893274,0.44353294,0.012408088235294157,1.0,-0.0057083713,0.461058,0.01286764705882315,1.0,-0.012129757,0.39725673
bj920160,2026-04-07,0.03589277601090424,1.0,-0.0029047234,0.41275945,0.00772376192639701,1.0,-0.015791645,0.408034,0.01408450704225328,1.0,-0.019661885,0.35342798
bj920160,2026-04-08,-0.03377192982456145,0.0,-0.0042491886,0.39306155,-0.03333333333333355,0.0,-0.018291516,0.3968903,-0.006140350877193335,0.0,-0.016967542,0.35175005
bj920160,2026-04-09,0.0068088969586925785,1.0,-0.003529592,0.40424487,0.0131638674534722,1.0,-0.012072325,0.44242504,0.0426690876078073,1.0,-0.0064641656,0.41199195
bj920160,2026-04-10,-0.006311992786294018,0.0,-0.00050799624,0.41800508,0.021641118124436254,1.0,-0.0076699792,0.46739587,0.0667267808836789,1.0,-0.0020267412,0.44384286
bj920160,2026-04-13,0.012704174228675091,1.0,0.00057825295,0.42529437,0.04219600725952799,1.0,-0.0033552903,0.49817657,0.08575317604355726,1.0,0.0032632411,0.47925362
bj920160,2026-04-14,0.015232974910394104,1.0,0.00045075826,0.41463572,0.06003584229390668,1.0,-0.0042689843,0.49203417,0.05510752688172049,1.0,0.0026981742,0.4672307
bj920160,2026-04-15,0.01368049426301865,1.0,0.00033685454,0.42136225,0.05604589585172137,1.0,-0.0024545144,0.50396883,0.04280670785525187,1.0,0.0039208294,0.48854244
bj920160,2026-04-16,0.030039181541140714,1.0,-0.0016089625,0.3978793,0.02525032651284298,1.0,-0.0069309846,0.45699263,2.220446049250313e-16,1.0,-0.0030591711,0.43723914
bj920160,2026-04-17,0.011411665257819115,1.0,-0.0013463531,0.3620899,-0.00126796280642405,0.0,-0.011217164,0.39559054,-0.04775993237531684,0.0,-0.0046459064,0.37391365
bj920160,2026-04-20,-0.01587964897618055,0.0,1.0058284e-07,0.3623729,-0.040117007939824534,0.0,-0.010565398,0.38740712,-0.05098203092352693,0.0,-0.0026866733,0.36849737
bj920160,2026-04-21,0.003397027600849478,1.0,0.004788056,0.3815414,-0.043312101910828016,0.0,-0.0033254195,0.41212255,-0.038216560509554354,0.0,0.0022344552,0.36829376
bj920160,2026-04-22,-0.027930596699111465,0.0,0.009523297,0.43977842,-0.038933559035124965,0.0,0.01664896,0.53137994,-0.01608125264494309,0.0,0.023052815,0.48224726
bj920160,2026-04-23,-0.019155420113191046,0.0,0.016938932,0.5153014,-0.013931214627775468,0.0,0.028780991,0.61978394,0.04440574662603369,1.0,0.027269531,0.5597136
bj920160,2026-04-24,0.00798934753661773,1.0,0.018619657,0.55759656,0.03195739014647114,1.0,0.02816399,0.66712433,0.062139369729249605,1.0,0.025186157,0.6119021
bj920160,2026-04-27,-0.0026420079260238705,0.0,0.013085621,0.51405305,0.05636283575517376,1.0,0.0030565704,0.5746325,0.06340819022457045,1.0,0.0011105522,0.4964254
bj920160,2026-04-28,0.026490066225165476,1.0,0.004997383,0.46022895,0.05651214128035331,1.0,-0.012202932,0.51255083,0.08874172185430451,1.0,-0.0060828417,0.4412479
bj920160,2026-04-29,0.03182795698924723,1.0,-0.0022788928,0.37882835,0.038709677419354716,1.0,-0.020751333,0.4370824,0.06064516129032249,1.0,-0.006909779,0.3771996
bj920160,2026-04-30,-0.002501042100875317,0.0,-0.0051250816,0.34516945,0.027928303459774817,1.0,-0.015521599,0.42493752,0.012922050854522693,1.0,-0.0022507266,0.38091487
bj920160,2026-05-06,0.009193480986209757,1.0,-0.0067578927,0.32756925,0.030505641454241506,1.0,-0.009623585,0.42184985,0.013790221479314635,1.0,0.0017046742,0.36599636
bj920160,2026-05-07,0.02111801242236022,1.0,-0.00027005485,0.37903997,0.006211180124223503,1.0,-0.0015120212,0.47208178,-0.017805383022774346,0.0,0.004900911,0.4024973
bj920160,2026-05-08,0.0,0.0,0.002256173,0.36812195,-0.016220600162205945,0.0,-0.0025928195,0.4179752,-0.03609083536090807,0.0,-0.0067913816,0.32056075
bj920160,2026-05-11,-0.014598540145985384,0.0,-0.0012357887,0.35400915,-0.03811841038118413,0.0,-0.0060629044,0.40196672,-0.03974047039740458,0.0,-0.008650923,0.3031508
bj920160,2026-05-12,-0.0016460905349794386,0.0,0.0009075478,0.3865413,-0.021810699588477034,0.0,-0.007890277,0.42019254,-0.016460905349794053,0.0,-0.010137108,0.33042067
bj920160,2026-05-13,-0.022258862324814555,0.0,0.0025532201,0.4027072,-0.023907666941467287,0.0,-0.010792864,0.42625245,-0.04286892003297593,0.0,-0.013044667,0.32755756
bj920160,2026-05-14,0.002107925801012156,1.0,-0.00083425234,0.3842662,0.007588532883642696,1.0,-0.017170858,0.39336428,-0.05396290050590191,0.0,-0.016120754,0.30790764
bj920160,2026-05-15,-0.003786285233487785,0.0,-0.0026574205,0.40619582,-0.023138409760202094,0.0,-0.014621002,0.45116097,-0.05850551031431428,0.0,-0.0047672153,0.3879923
bj920163,2025-11-19,-0.037125748502994105,0.0,-0.0015229378,0.5067373,-0.09101796407185625,0.0,-0.012347487,0.554029,-0.11497005988023956,0.0,0.0009860203,0.50977737
bj920163,2025-11-20,-0.05472636815920395,0.0,0.0034809567,0.560631,-0.06343283582089532,0.0,-0.0073897643,0.62275594,-0.08519900497512423,0.0,0.008394346,0.6029835
bj920163,2025-11-21,-0.001315789473684159,0.0,0.0047235913,0.57768327,-0.02763157894736845,0.0,-0.0028713185,0.66514164,-0.04013157894736841,0.0,0.0182026,0.69608366
bj920163,2025-11-24,-0.007905138339920792,0.0,0.004680828,0.5860287,-0.030961791831356944,0.0,-0.0032527093,0.6935172,-0.011857707509881243,0.0,0.023313278,0.7346304
bj920163,2025-11-25,-0.018592297476759834,0.0,0.0069573307,0.61352587,-0.03120849933598957,0.0,0.0048164786,0.73512334,0.003984063745019695,1.0,0.028520292,0.769089
bj920163,2025-11-26,-0.004736129905277275,0.0,0.006894864,0.60705996,0.014884979702300516,1.0,0.010689106,0.7501139,0.023004059539918797,1.0,0.03352248,0.783864
bj920163,2025-11-27,-0.008157715839565038,0.0,0.0071972148,0.6232352,0.027872195785179965,1.0,0.011987013,0.7630277,-0.00747790618626798,0.0,0.032434773,0.7847185
bj920163,2025-11-28,0.028101439342015144,1.0,0.0063561806,0.6172373,0.03632625085675123,1.0,0.017663311,0.7634248,0.007539410555175152,1.0,0.031670514,0.7690786
bj920163,2025-12-01,0.007999999999999785,1.0,0.002321671,0.5569743,-0.02666666666666684,0.0,0.015168806,0.7147404,-0.018000000000000016,0.0,0.02734086,0.6994003
bj920163,2025-12-02,0.0,0.0,-0.00050514715,0.5142942,-0.027777777777777457,0.0,0.010489903,0.6721597,-0.04761904761904745,0.0,0.02108184,0.63891554
bj920163,2025-12-03,-0.03439153439153442,0.0,-0.00038767085,0.48039064,-0.02579365079365059,0.0,0.0017874498,0.59132665,-0.05555555555555558,0.0,0.0068305014,0.5325281
bj920163,2025-12-04,0.0068493150684934,1.0,0.0016746536,0.48608017,-0.013698630136986134,0.0,-0.0062123593,0.5387133,0.00205479452054802,1.0,-0.00552423,0.46437967
bj920163,2025-12-05,0.0020408163265304147,1.0,0.0015740425,0.47645885,-0.028571428571428914,0.0,-0.008229086,0.511982,0.001360544217686721,1.0,-0.010749611,0.4226628
bj920163,2025-12-08,-0.022403258655804503,0.0,0.0012840554,0.4815054,-0.006788866259334836,0.0,-0.008661367,0.51272935,0.010862186014935382,1.0,-0.012427968,0.42038512
bj920163,2025-12-09,-0.008333333333333526,0.0,-0.00029824898,0.47434607,0.022222222222222143,1.0,-0.011382675,0.49405435,0.043749999999999734,1.0,-0.014932131,0.408784
bj920163,2025-12-10,0.024509803921568762,1.0,-0.002303458,0.46688917,0.042717086834733964,1.0,-0.010968852,0.4953221,0.054621848739495826,1.0,-0.009853768,0.4293094
bj920163,2025-12-11,0.0061517429938482415,1.0,-0.0022468106,0.46181127,0.027341079972658777,1.0,-0.013500159,0.48266786,0.04716336295283652,1.0,-0.012320605,0.42995176
bj920163,2025-12-12,0.01154891304347827,1.0,-0.0030740323,0.4495317,0.02309782608695654,1.0,-0.013239709,0.48011896,0.059782608695652106,1.0,-0.010131018,0.44282943
bj920163,2025-12-15,0.009402283411685586,1.0,-0.0056652827,0.42293125,0.02887844190732025,1.0,-0.01574028,0.4558471,0.03828072531900606,1.0,-0.011387457,0.42113847
bj920163,2025-12-16,0.001996007984031989,1.0,-0.0069678673,0.40686285,0.0379241516966069,1.0,-0.016319912,0.43441924,-0.0006653359946774406,0.0,-0.013380865,0.41706663
bj920163,2025-12-17,0.01726427622841964,1.0,-0.0048984936,0.41537765,0.026560424966799445,1.0,-0.014744843,0.4498922,0.0325365205843291,1.0,-0.012538955,0.4177192
bj920163,2025-12-18,0.018276762402088753,1.0,-0.0010469567,0.46229586,-0.019582245430809553,0.0,-0.0108318925,0.50851345,0.0006527415143600113,1.0,-0.011118732,0.48018327
bj920163,2025-12-19,-0.008974358974358942,0.0,0.0002806753,0.45570493,-0.003205128205128527,0.0,-0.0040254304,0.510757,-0.03397435897435919,0.0,-0.008432694,0.4666045
bj920163,2025-12-22,-0.028460543337645694,0.0,0.0039649694,0.49311918,-0.008408796895213788,0.0,0.0062623085,0.55700207,-0.05239327296248386,0.0,0.00040332897,0.5111572
bj920163,2025-12-23,0.03528628495339525,1.0,0.010510655,0.5554742,0.0033288948069241098,1.0,0.021172145,0.64193964,-0.031957390146471476,0.0,0.01452003,0.61109
bj920163,2025-12-24,-0.01414790996784554,0.0,0.012447106,0.55106944,-0.057877813504822795,0.0,0.018479258,0.6182418,-0.06945337620578751,0.0,0.009886171,0.58904225
bj920163,2025-12-25,-0.016960208741030658,0.0,0.0115052555,0.5509569,-0.0515329419439009,0.0,0.0045074276,0.577216,-0.04370515329419411,0.0,-0.005053094,0.5469065
bj920163,2025-12-26,-0.027869940278699157,0.0,0.008410898,0.52501166,-0.039814200398141764,0.0,-0.006850034,0.5531656,-0.014598540145985162,0.0,-0.0062419414,0.5254226
bj920163,2025-12-29,-0.0075085324232084805,0.0,0.0021908998,0.4746768,0.0006825938566552558,1.0,-0.02496798,0.47714284,-0.004778156996587013,0.0,-0.014108953,0.47048223
bj920163,2025-12-30,-0.004814305364511329,0.0,-0.0024030549,0.4579911,0.0213204951856949,1.0,-0.029939726,0.46557787,0.013755158184319605,1.0,-0.012793794,0.46227604
bj920163,2025-12-31,0.01313061506565294,1.0,-0.007441446,0.44189745,0.007601935038009655,1.0,-0.023268927,0.49024245,0.02557014512785094,1.0,-0.003759496,0.4814404
bj920163,2026-01-05,0.012960436562073685,1.0,-0.0030087116,0.4781159,0.005457025920873271,1.0,-0.00837517,0.5412615,0.036152796725784864,1.0,0.0025061541,0.5075095
bj920163,2026-01-06,-0.018181818181818188,0.0,0.004785349,0.5314003,-0.0006734006734003817,0.0,0.0128271375,0.6245377,0.02424242424242462,1.0,0.014413478,0.57317746
bj920163,2026-01-07,0.010973936899862924,1.0,0.006995236,0.5392647,0.04183813443072726,1.0,0.017605908,0.62776035,0.1248285322359397,1.0,0.014149055,0.57682455
bj920163,2026-01-08,0.006784260515603879,1.0,0.0074060587,0.5178126,0.0318860244233381,1.0,0.010459485,0.5726876,0.0827679782903663,1.0,0.004188757,0.51480937
bj920163,2026-01-09,0.02358490566037741,1.0,0.004354176,0.5174938,0.10512129380053903,1.0,0.00056812575,0.535137,0.069407008086253,1.0,-0.0058033047,0.46370417
bj920163,2026-01-12,0.0013166556945358732,1.0,-0.00051645265,0.46072924,0.050691244239631006,1.0,-0.0088929115,0.44771793,0.050691244239631006,1.0,-0.010158358,0.3749254
bj920163,2026-01-13,0.0782380013149242,1.0,-0.009917227,0.3789955,0.043392504930966025,1.0,-0.019294513,0.3557442,0.057856673241288625,1.0,-0.010104997,0.32135203
bj920163,2026-01-14,-0.02682926829268295,0.0,-0.009672909,0.3344185,-0.02682926829268295,0.0,-0.018976228,0.29743457,-0.0030487804878048808,0.0,-0.010378061,0.2668974
bj920163,2026-01-15,-0.005639097744360999,0.0,-0.0041890857,0.36918867,0.008145363408521566,1.0,-0.004834668,0.36605796,0.029448621553884724,1.0,0.003750703,0.33364707
bj920163,2026-01-16,0.005671077504725952,1.0,0.00812787,0.45209274,0.030245746691871522,1.0,0.0058655115,0.4773782,0.00945179584120992,1.0,0.012994307,0.43707758
bj920163,2026-01-19,0.008145363408521566,1.0,0.012432037,0.47061574,0.029448621553884724,1.0,0.008524185,0.5115917,0.015037593984962294,1.0,0.0106006535,0.45420447
bj920163,2026-01-20,0.016159105034182497,1.0,0.0064485585,0.43556222,-0.004350528278434074,0.0,-0.0023369123,0.4870906,0.016159105034182497,1.0,-0.00036696196,0.40832183
bj920163,2026-01-21,0.004892966360856121,1.0,0.007208968,0.4192735,-0.009174311926605672,0.0,-0.010837266,0.45729437,-0.01467889908256892,0.0,-0.0104618,0.38272217
bj920163,2026-01-22,-0.0249543517954961,0.0,-0.0034996495,0.37507105,-0.004869141813755196,0.0,-0.022475362,0.40170315,-0.0334753499695678,0.0,-0.018790502,0.31809083
bj920163,2026-01-23,0.011235955056179803,1.0,-0.0038774605,0.39453653,0.00561797752808979,1.0,-0.026026344,0.41935793,-0.038701622971285876,0.0,-0.018803444,0.34355643
bj920163,2026-01-26,0.0092592592592593,1.0,-0.005678742,0.38761646,-0.01975308641975304,0.0,-0.022045124,0.41872385,-0.02716049382716046,0.0,-0.01283032,0.36359823
bj920163,2026-01-27,-0.01467889908256892,0.0,-0.011953447,0.36094266,-0.05810397553516822,0.0,-0.022182563,0.39904717,-0.018348623853211232,0.0,-0.011220778,0.34529567
bj920163,2026-01-28,-0.014276846679081245,0.0,-0.0029762422,0.43921676,-0.021725636250775948,0.0,-0.010164486,0.48459944,-0.0024829298572317526,0.0,-0.0049404562,0.42456555
bj920163,2026-01-29,-0.030226700251889227,0.0,0.00023515821,0.468089,0.010705289672543916,1.0,-0.009937669,0.5188647,0.013853904282115748,1.0,-0.006549691,0.45629752
bj920163,2026-01-30,0.023376623376623273,1.0,-0.0005174618,0.4613154,0.04350649350649327,1.0,-0.010938382,0.50903934,0.08246753246753236,1.0,-0.008434847,0.45737243
bj920163,2026-02-02,0.018401015228426187,1.0,0.00010544248,0.4621565,0.021573604060913576,1.0,-0.008066855,0.49622905,0.03045685279187782,1.0,-0.0040987134,0.48765692
bj920163,2026-02-03,0.0012461059190029822,1.0,0.0020244182,0.46699375,0.038629283489096666,1.0,-0.012272564,0.50024563,0.0037383177570091686,1.0,-0.0039050207,0.48207685
bj920163,2026-02-04,0.0018668326073429942,1.0,0.004544294,0.4898869,0.010578718108276153,1.0,-0.012670104,0.52483994,0.0018668326073429942,1.0,0.0037437961,0.5154807
bj920163,2026-02-05,0.03540372670807446,1.0,0.0006790273,0.43100065,0.0006211180124222615,1.0,-0.017765213,0.45871192,-0.024844720496894457,0.0,0.0046199253,0.4630814
bj920163,2026-02-06,-0.025794841031793858,0.0,-0.0028843812,0.37630185,-0.03419316136772643,0.0,-0.019778997,0.40885624,-0.08458308338332332,0.0,0.0017088347,0.41012776
bj920163,2026-02-09,-0.008004926108374333,0.0,-0.0009413071,0.41207787,-0.03325123152709342,0.0,-0.0034103554,0.48995674,-0.05788177339901446,0.0,0.010847452,0.47090587
bj920163,2026-02-10,-0.0006207324643077161,0.0,0.00404102,0.44866434,-0.05276225946616997,0.0,0.010329166,0.563526,-0.05027932960893822,0.0,0.01826118,0.5214128
bj920163,2026-02-11,-0.024844720496894457,0.0,0.0025543727,0.4466787,-0.04968944099378869,0.0,0.011206079,0.55037016,-0.0689440993788819,0.0,0.012967421,0.4863314
bj920163,2026-02-12,-0.028025477707006363,0.0,0.0040152348,0.48563862,-0.0254777070063692,0.0,0.013387414,0.5874027,-0.047770700636942665,0.0,0.011921244,0.4974581
bj920163,2026-02-13,0.002621231979030414,1.0,0.0025811687,0.46552265,-0.017693315858453462,0.0,0.004404526,0.5407234,0.00917431192660545,1.0,0.0026785166,0.44336697
bj920163,2026-02-24,0.0,0.0,0.0018538214,0.45931974,-0.022875816993464304,0.0,-0.000820278,0.52299595,0.055555555555555136,1.0,-0.00049498305,0.40550998
bj920163,2026-02-25,-0.020261437908496882,0.0,0.004112333,0.4633867,0.006535947712418055,1.0,-0.005943601,0.50400096,0.02875816993464042,1.0,-0.007834363,0.37742153
bj920163,2026-02-26,-0.0026684456304203463,0.0,0.002278526,0.44257298,0.07738492328218793,1.0,-0.014962475,0.45322874,0.03869246164109419,1.0,-0.017836351,0.32276008
bj920163,2026-02-27,0.030100334448160515,1.0,-0.0007298134,0.40954146,0.05284280936454855,1.0,-0.022644361,0.39465982,0.06488294314381271,1.0,-0.024277989,0.27769208
bj920163,2026-03-02,0.04870129870129869,1.0,-0.0019100044,0.37581572,0.011038961038961181,1.0,-0.01960575,0.36223155,0.03571428571428559,1.0,-0.02317452,0.25603053
bj920163,2026-03-03,-0.025386996904024572,0.0,-0.0066164285,0.30928886,-0.014241486068111375,0.0,-0.026054567,0.2824711,-0.015479876160990558,0.0,-0.02830438,0.20998785
bj920163,2026-03-04,-0.010800508259212083,0.0,-0.007090972,0.30907676,0.013341804320203154,1.0,-0.030699447,0.26252493,0.03240152477763658,1.0,-0.032951057,0.20833787
bj920163,2026-03-05,0.022479126525368986,1.0,-0.00252102,0.35820806,0.02119460500963366,1.0,-0.029829863,0.3097956,0.04367373153500287,1.0,-0.0281847,0.25439903
bj920163,2026-03-06,0.0018844221105527303,1.0,-0.0025251668,0.35965064,0.020728643216080478,1.0,-0.032092977,0.31484973,-0.018844221105527637,0.0,-0.029403543,0.2606905
bj920163,2026-03-09,-0.0031347962382444194,0.0,-0.0057088835,0.34570113,0.018808777429467183,1.0,-0.033215214,0.30801892,-0.04764890282131673,0.0,-0.030137783,0.24995013
bj920163,2026-03-10,0.022012578616352085,1.0,-0.004944183,0.36638504,-0.017610062893081868,0.0,-0.024306249,0.36160186,-0.0710691823899372,0.0,-0.020587903,0.29077482
bj920163,2026-03-11,0.0,0.0,-0.0022033541,0.3787827,-0.06523076923076943,0.0,-0.015942704,0.38353926,-0.09169230769230785,0.0,-0.016009696,0.302579
bj920163,2026-03-12,-0.03876923076923078,0.0,-2.1352618e-05,0.3746509,-0.09107692307692317,0.0,-0.012530203,0.38057926,-0.15076923076923088,0.0,-0.01530657,0.2921698
bj920163,2026-03-13,-0.02752880921895018,0.0,0.0016984105,0.38819662,-0.055057618437900246,0.0,-0.010916824,0.3951585,-0.1382842509603074,0.0,-0.014457656,0.30747867
bj920163,2026-03-16,-0.027649769585253337,0.0,0.0029244535,0.41067582,-0.09150757077024352,0.0,-0.015257014,0.4020425,-0.18,0.0,-0.016829465,0.30915228
bj920163,2026-03-17,-0.0006770480704131332,0.0,0.001132609,0.42122212,-0.08869329722410302,0.0,-0.017362652,0.42876977,-0.11306702775897093,0.0,-0.0148880575,0.34977484
bj920163,2026-03-18,-0.06504065040650397,0.0,-0.0017338156,0.41025048,-0.1680216802168022,0.0,-0.022421222,0.42793083,-0.12737127371273715,0.0,-0.016221471,0.35733235
bj920163,2026-03-19,-0.024637681159420333,0.0,-0.002003427,0.44690973,-0.050724637681159424,0.0,-0.01815485,0.4842145,-0.08478260869565224,0.0,-0.010767917,0.42845967
bj920163,2026-03-20,-0.08766716196136703,0.0,-0.0018357433,0.4536831,-0.043090638930163516,0.0,-0.00995831,0.52622443,-0.06463595839524516,0.0,-0.0019676753,0.51079476
bj920163,2026-03-23,0.0667752442996743,1.0,0.0016452499,0.5295122,0.028501628664495016,1.0,0.0036572472,0.6357836,0.009771986970684043,1.0,0.014985618,0.6707671
bj920163,2026-03-24,-0.016793893129771087,0.0,0.005960036,0.55655324,-0.03893129770992365,0.0,0.011993481,0.68578154,-0.0625954198473283,0.0,0.023914449,0.71096
bj920163,2026-03-25,-0.01940993788819878,0.0,0.007900054,0.5900461,-0.037267080745341574,0.0,0.016641969,0.7113138,-0.033385093167701996,0.0,0.024971161,0.7284536
bj920163,2026-03-26,-0.003167062549485289,0.0,0.005063069,0.53700703,-0.027711797307996777,0.0,0.005712211,0.6361924,-0.010292953285827355,0.0,0.01580017,0.6558502
bj920163,2026-03-27,-0.015091342335186608,0.0,0.0040711067,0.52144563,-0.011119936457506197,0.0,-0.0007451903,0.59701294,-0.0428911834789516,0.0,0.008854838,0.6011848
bj920163,2026-03-30,-0.00967741935483879,0.0,-0.00065231323,0.47519028,0.008064516129032251,1.0,-0.0074167447,0.5334867,-0.016129032258064724,0.0,0.00057993084,0.5314705
bj920163,2026-03-31,0.01384364820846895,1.0,-0.0034900606,0.45250705,-0.018729641693811083,0.0,-0.007889917,0.5101739,0.03420195439739393,1.0,0.00022782237,0.503228
bj920163,2026-04-01,0.004016064257028384,1.0,-0.004156502,0.45782587,-0.02008032128514059,0.0,-0.002268048,0.5387359,-0.012851405622489986,0.0,0.0039995126,0.52453333
