code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832982,2024-05-14,0.020384294068504394,1.0,0.0032243046,0.46266037,0.0025062656641601233,1.0,0.014385393,0.4814183,0.015873015873015595,1.0,0.020326074,0.47815838
bj832982,2024-05-20,-0.003278688524590234,0.0,-0.0047425213,0.45565522,-0.03551912568306026,0.0,-0.011843801,0.41114604,-0.021857923497267562,0.0,-0.0043402812,0.39961112
bj832982,2024-05-22,-0.03551912568306026,0.0,-0.0043464787,0.47389486,-0.021857923497267562,0.0,-0.0071033733,0.47931024,-0.08196721311475386,0.0,0.010905134,0.5014069
bj832982,2024-06-04,0.00024198427102262166,1.0,-0.0027717103,0.56979257,-0.023532970356926697,0.0,0.0036573894,0.6796313,-0.03218390804597682,0.0,0.031816594,0.7392074
bj832982,2024-06-05,-0.016753356719487078,0.0,-0.002175137,0.6040862,-0.03532115640498357,0.0,0.009985639,0.7168182,-0.03199467763396635,0.0,0.03763887,0.7661272
bj832982,2024-06-11,0.003009404388714554,1.0,4.848279e-05,0.6518764,0.015172413793103523,1.0,0.017503591,0.7613083,-0.03699059561128548,0.0,0.042983282,0.7927377
bj832982,2024-07-09,0.001550003100006192,1.0,-0.009334089,0.3283737,0.043400086800173376,1.0,-0.039286654,0.28317285,0.03087606175212354,1.0,-0.036095135,0.2810864
bj832982,2024-07-30,0.04672897196261672,1.0,0.0032209638,0.513938,0.04841121495327094,1.0,-0.0058765053,0.53523123,0.057320872274143175,1.0,0.019364312,0.5590809
bj832982,2024-08-06,0.001767825574543469,1.0,-0.0037487163,0.41346216,0.021803182086034045,1.0,-0.01646619,0.35176992,0.037124337065409296,1.0,-0.010564311,0.3270925
bj832982,2024-08-07,-0.00894117647058823,0.0,-0.0028623787,0.4409399,0.03394117647058814,1.0,-0.013152693,0.40425086,0.027411764705882025,1.0,-0.005500329,0.38318178
bj832982,2024-08-15,-0.010346820809248758,0.0,-0.002519095,0.4510947,0.01965317919075127,1.0,-0.0032648102,0.44550022,0.040462427745664664,1.0,0.0018123254,0.43894145
bj832982,2024-08-19,0.01671469740634013,1.0,0.0020298404,0.44412583,0.03746397694524517,1.0,0.0014310557,0.43649954,-0.008991354466858614,0.0,-0.0021121963,0.43317845
bj832982,2024-08-22,-0.0444444444444444,0.0,0.0026670266,0.38646778,-0.04922222222222217,0.0,-0.008666967,0.34454837,-0.037111111111111095,0.0,-0.014810306,0.32071182
bj832982,2024-08-27,0.012679677457052563,1.0,0.00014650411,0.37829342,0.028397802968329833,1.0,-0.011881458,0.37718737,0.0341825406100269,1.0,-0.0061216243,0.3790516
bj832982,2024-08-28,5.770007500993657e-05,1.0,-0.00075074396,0.38646963,0.012520916277191096,1.0,-0.009824592,0.39294958,0.0012117015752119986,1.0,-0.0040411702,0.399808
bj832982,2024-09-18,0.05334034027458445,1.0,0.0057419804,0.6380511,0.0510411876765422,1.0,0.015064547,0.7693367,0.10167625369919864,1.0,0.04381823,0.8157156
bj832982,2024-09-24,0.004762766021583209,1.0,0.00016503743,0.55970275,0.18,1.0,0.001103105,0.6067119,0.18,1.0,0.0101347435,0.6258087
bj832982,2024-10-11,0.041568256967406736,1.0,-0.011816358,0.30170938,0.06268304204062347,1.0,-0.03140699,0.31133017,0.08124704770902236,1.0,-0.019411197,0.30318308
bj832982,2024-10-15,0.004330357142857011,1.0,-0.0068679363,0.32193476,0.02187500000000009,1.0,-0.009133848,0.38882977,0.03343750000000001,1.0,0.0024837852,0.38248426
bj832982,2024-10-18,0.07820008737439954,1.0,-0.0025141458,0.3281737,-0.024290083005679475,0.0,-0.012821116,0.31284717,0.026823940585408268,1.0,-0.012945319,0.301914
bj832982,2024-10-22,-0.03520670439327833,0.0,-0.0055159503,0.32084194,0.015335435655967844,1.0,-0.021514889,0.27011916,-0.025616657307011126,0.0,-0.020309577,0.2612524
bj832982,2024-10-25,-0.02995234853641937,0.0,-0.006425526,0.30645397,-0.024846834581347843,0.0,-0.024199517,0.25532573,-0.06398910823689585,0.0,-0.018352214,0.24189347
bj832982,2024-10-28,-0.010701754385964768,0.0,-0.0062370137,0.31249866,-0.01820175438596483,0.0,-0.023728687,0.265197,-0.03421052631578958,0.0,-0.015987497,0.2543949
bj832982,2024-10-30,-0.02334205933682365,0.0,-0.0064189965,0.30426976,-0.03926701570680646,0.0,-0.025901515,0.24813639,0.055322862129144834,1.0,-0.020900417,0.22911966
bj832982,2024-10-31,-0.017199017199017286,0.0,-0.007606956,0.30490038,0.01992405628769256,1.0,-0.026960324,0.24100107,0.11239669421487597,1.0,-0.022527972,0.21951103
bj832982,2024-11-06,0.029477426823218078,1.0,-0.009730909,0.3221984,-0.015751612369770074,0.0,-0.031912275,0.24220552,0.0004961137754257994,1.0,-0.030546343,0.21639532
bj832982,2024-11-20,-0.014953188090695457,0.0,-0.0064035268,0.33832386,-0.027199716022540676,0.0,-0.025415104,0.28539187,-0.04481519279407187,0.0,-0.03386853,0.30074778
bj832982,2024-12-04,-0.01966479382915931,0.0,-0.00634702,0.34799883,0.019664793829158977,1.0,-0.02728666,0.29010898,0.04894771926483177,1.0,-0.02961931,0.27422732
bj832982,2024-12-09,0.013775391081017885,1.0,-0.010219177,0.30461928,0.03469530702778423,1.0,-0.03674649,0.2584716,-0.023908475367732884,0.0,-0.03159416,0.24194352
bj832982,2024-12-10,0.014739751266697576,1.0,-0.009049629,0.3175372,-0.0004606172270842368,0.0,-0.0354502,0.28618285,-0.04652233993551347,0.0,-0.029443428,0.27020487
bj832982,2024-12-12,-0.020669735535698175,0.0,-0.0114733325,0.3446631,-0.0658001624695368,0.0,-0.03153686,0.35328722,-0.03849625417456415,0.0,-0.019449066,0.33057165
bj832982,2025-01-02,0.01661000485672659,1.0,-0.013200054,0.24163917,0.04181641573579431,1.0,-0.041307878,0.17157863,0.047547353084021804,1.0,-0.04451132,0.15923049
bj832982,2025-01-09,0.02378413463767437,1.0,-0.012328312,0.29988804,0.047800083453103825,1.0,-0.035656482,0.26540953,0.0617089341184105,1.0,-0.02670915,0.26949492
bj832982,2025-01-17,0.011601524037844202,1.0,0.006534246,0.47285944,-0.04319534226636412,0.0,0.0056396285,0.49987605,-0.04276724174836244,0.0,0.007240129,0.514749
bj832982,2025-02-06,0.021011850501367224,1.0,0.011569798,0.50942814,0.028623518687329152,1.0,0.019895619,0.5857771,0.020966271649954793,1.0,0.028522352,0.6301443
bj832982,2025-02-07,0.031203964108745375,1.0,0.014009056,0.51934224,-0.0056247488951383096,0.0,0.022919143,0.56950885,-0.011963751618230711,0.0,0.024226382,0.5994095
bj832982,2025-02-11,-0.012982984757178184,0.0,0.01680186,0.5000348,-0.019275079758950375,0.0,0.025423283,0.51312673,-0.005317263381779291,0.0,0.012508768,0.5186453
bj832982,2025-02-18,0.021471846044191167,1.0,0.0026703042,0.41044483,0.02107091945830364,1.0,0.00045896732,0.4042048,-0.004365645046329192,0.0,-0.0006666005,0.40296143
bj832982,2025-02-21,-0.011430565856638153,0.0,0.00044767186,0.3592955,-0.009641813184415926,0.0,-0.014392751,0.29496434,-0.008332969765716958,0.0,-0.02495048,0.28479847
bj832982,2025-02-26,0.004493392070484603,1.0,-0.006301635,0.32215852,0.004449339207048375,1.0,-0.021728773,0.24879473,0.12052863436123351,1.0,-0.029671943,0.23157175
bj832982,2025-02-28,0.003123625164979993,1.0,-0.0066444464,0.34118155,0.11904971403431608,1.0,-0.017410183,0.28350756,0.08257809062912447,1.0,-0.024380863,0.2674602
bj832982,2025-03-13,0.008734637087423724,1.0,-0.012363596,0.29584196,0.02759526938239154,1.0,-0.038140543,0.31457776,0.03231042745613388,1.0,-0.019071966,0.32733917
bj832982,2025-03-18,0.03057770422747108,1.0,0.002891368,0.41904396,-0.004061982849405621,0.0,0.002228763,0.51037973,0.06852715510756746,1.0,0.013619654,0.5309822
bj832982,2025-03-26,0.04699208628055196,1.0,-0.006185829,0.34713462,0.05248967014496819,1.0,-0.029853594,0.3535751,0.13768471181455277,1.0,-0.009649465,0.38130096
bj832982,2025-04-11,0.11501135659715045,1.0,0.008276753,0.6014141,0.16518686764402224,1.0,0.023452926,0.72718775,0.10763694286304237,1.0,0.038158093,0.7723324
bj832982,2025-04-18,0.06790945406125193,1.0,-0.003878458,0.45784345,0.02703062583222371,1.0,-0.010353485,0.5104448,0.0013315579227697327,1.0,0.0054209614,0.51712
bj832982,2025-04-21,0.022493765586034886,1.0,-0.0013702891,0.45763597,-0.03491271820448871,0.0,-0.0051083835,0.52275807,-0.06184538653366589,0.0,0.012891732,0.5395576
bj832982,2025-05-08,0.09000738370662043,1.0,0.011237815,0.52713233,0.14201329067191737,1.0,0.008094287,0.5243848,0.18,1.0,0.010599083,0.5385469
bj832982,2025-05-14,0.02555373518585502,1.0,0.007487096,0.49083072,0.12496010553416048,1.0,0.008890217,0.46293488,0.18,1.0,-0.0029533498,0.4401139
bj832982,2025-05-19,0.0005295808745646724,1.0,-0.008729164,0.40489516,-0.06661370857921034,0.0,-0.020275278,0.3779878,-0.07294976547132714,0.0,-0.016282856,0.3633121
bj832982,2025-05-20,0.09168241965973545,1.0,-0.009954533,0.38821802,-0.05916824196597337,0.0,-0.017074075,0.39511725,-0.0962192816635159,0.0,-0.007935734,0.39485547
bj832982,2025-05-23,-0.01516978099256594,0.0,-0.004120807,0.42232394,-0.06972071529033563,0.0,-0.008642284,0.47210488,-0.05258187663250968,0.0,-0.0026547275,0.50007886
bj832982,2025-05-26,-0.024584310925226838,0.0,-0.008009927,0.4186032,-0.08905437111088432,0.0,-0.013127154,0.47832024,-0.011833112312557126,0.0,-0.0035223938,0.5021215
bj832982,2025-06-09,-0.05679595827900907,0.0,-0.0071126027,0.41218445,-0.08875896349413281,0.0,-0.017496645,0.3927432,-0.0932610821382005,0.0,-0.011210391,0.4222934
bj832982,2025-06-10,-0.004341252699783915,0.0,-0.008106874,0.41744053,-0.07557235421166297,0.0,-0.017716713,0.4039536,-0.06304535637149,0.0,-0.007889289,0.4422107
bj832982,2025-06-13,0.039928973622111785,1.0,-0.0065315375,0.4262174,0.002840691742116652,1.0,-0.014061414,0.4024679,0.0298760440282424,1.0,-0.013161329,0.4211264
bj832982,2025-06-23,0.042022116903633444,1.0,-0.0022201114,0.42365414,0.014154818325434304,1.0,-0.012207952,0.37629312,0.1246761453396521,1.0,-0.022540633,0.37361673
bj832982,2025-06-26,0.08667206679543904,1.0,-0.000873556,0.41565195,0.18,1.0,-0.008791524,0.3698152,0.18,1.0,-0.014828181,0.36651924
bj832982,2025-07-10,0.0078661644139153,1.0,0.004615948,0.4479242,-0.03057832927099502,0.0,0.001985894,0.4793246,0.011356082428539471,1.0,0.0046348185,0.478138
bj832982,2025-08-05,0.009005686184109463,1.0,-0.007946139,0.49552676,-0.011065006915629394,0.0,-0.009555899,0.5508051,-0.0687567235285077,0.0,0.00086802244,0.5761307
bj832982,2025-08-08,-0.005345765345765363,0.0,-0.002489529,0.48348624,-0.0629681429681429,0.0,-0.0042389384,0.54598737,-0.07459207459207451,0.0,0.010154024,0.6006134
bj832982,2025-08-15,0.03596977329974793,1.0,-0.004275819,0.39554882,0.05084802686817769,1.0,-0.0131435115,0.4315052,0.07405541561712825,1.0,-0.0043666996,0.46835548
bj832982,2025-08-20,0.036146888682923706,1.0,-0.0041588084,0.39164978,0.011409760618747988,1.0,-0.016728874,0.39894202,-0.0258557320464059,0.0,-0.013977778,0.40025413
bj832982,2025-08-21,-0.013571869216532861,0.0,-0.00696577,0.36982927,-0.0283466995681676,0.0,-0.018869465,0.34239665,-0.07689697717458366,0.0,-0.020250553,0.33960998
bj832982,2025-08-27,-0.018143044619422843,0.0,-0.0042838543,0.39533734,0.027230971128608727,1.0,-0.004651378,0.41036785,0.04028871391076083,1.0,0.0029966882,0.41775736
bj832982,2025-08-29,0.001984126984126755,1.0,0.003220981,0.41544768,0.014720942140296511,1.0,0.005457552,0.477831,-0.03229006656426037,0.0,0.010282423,0.48910496
bj832982,2025-09-03,-0.03809764097388668,0.0,-0.000364282,0.40618187,-0.060521004162987224,0.0,-0.006287463,0.44125623,-0.02898322189983593,0.0,0.0023950748,0.46435258
bj832982,2025-09-15,0.006609385327164485,1.0,0.0009758022,0.47781566,-0.013615333773959182,0.0,0.0045989207,0.47442693,-0.024586913417052547,0.0,0.0041102967,0.45462275
bj832982,2025-09-18,-0.00837577057089256,0.0,-0.0036965213,0.46531212,-0.04047172339855298,0.0,-0.0057737892,0.46741766,-0.024111940276155375,0.0,0.0025707236,0.46789643
bj832982,2025-09-19,-0.0027704574633422574,0.0,-0.0029780553,0.467624,0.0010811541320359108,1.0,-0.0058298795,0.4726839,-0.02993778443995232,0.0,-0.000978554,0.4730695
bj833030,2024-01-04,-0.03962703962703962,0.0,-0.0022633993,0.5021358,-0.15909090909090917,0.0,0.007824994,0.48906356,-0.12878787878787878,0.0,0.009084327,0.4820628
bj833030,2024-01-17,0.028508771929824706,1.0,0.00303871,0.54519784,-0.009502923976608346,0.0,0.012544528,0.58397,-0.01900584795321647,0.0,0.0075035887,0.60274357
bj833030,2024-01-22,0.006642066420664117,1.0,0.0019000802,0.5129533,-0.02509225092250922,0.0,0.00063138455,0.52384585,-0.10922509225092225,0.0,-0.0026711628,0.52293473
bj833030,2024-01-24,-0.015648286140089396,0.0,-0.00081229396,0.492977,-0.10059612518628891,0.0,-0.00015504025,0.4986331,-0.15424739195230996,0.0,-0.0014220029,0.49438727
bj833030,2024-01-30,-0.02070750647109587,0.0,0.0011581067,0.43120745,-0.18,0.0,-0.012083593,0.36363554,-0.16048317515099197,0.0,-0.015668139,0.3652703
bj833030,2024-02-01,-0.0971428571428572,0.0,-0.004021027,0.45802835,-0.07333333333333336,0.0,-0.009252571,0.45210367,-0.027619047619047432,0.0,-0.009230471,0.48023316
bj833030,2024-02-21,0.005545286506469349,1.0,-0.003635759,0.46278003,-0.02218114602587784,0.0,-0.019024704,0.4421557,0.060073937153419577,1.0,-0.011718387,0.42841324
bj833030,2024-02-26,0.17580340264650274,1.0,-1.7987564e-05,0.5068988,0.1124763705103966,1.0,-0.010887565,0.55486673,0.06994328922495274,1.0,0.009346258,0.5634823
bj833030,2024-02-27,-0.07797427652733124,0.0,0.0013626385,0.49696547,-0.05225080385852099,0.0,-0.0060718246,0.5602461,-0.11093247588424415,0.0,0.0109429285,0.56207436
bj833030,2024-03-04,-0.0229681978798586,0.0,-0.0031734384,0.4703784,-0.046819787985865835,0.0,-0.01283638,0.5339322,-0.00706713780918744,0.0,0.009455043,0.56136
bj833030,2024-03-13,-0.04570383912248632,0.0,0.00535972,0.4832811,0.002742230347348995,1.0,0.008519263,0.47979152,-2.220446049250313e-16,0.0,-0.0037556507,0.46366292
bj833030,2024-03-18,-0.003646308113035568,0.0,-0.003097254,0.3687561,-0.004557885141294626,0.0,-0.024515403,0.30694145,-0.07383773928896975,0.0,-0.026867542,0.29540694
bj833030,2024-03-21,-0.0228937728937727,0.0,-0.011387686,0.30584618,-0.073260073260073,0.0,-0.033500243,0.2432562,-0.07692307692307665,0.0,-0.034151834,0.23186581
bj833030,2024-03-27,-0.0039525691699604515,0.0,-0.006445542,0.36926723,-0.013833992094861802,0.0,-0.017233524,0.34800062,-0.05632411067193688,0.0,-0.024050012,0.32995835
bj833030,2024-04-09,0.02401746724890841,1.0,-0.009794963,0.38937044,-0.018558951965065518,0.0,-0.015742604,0.38266096,-0.09934497816593879,0.0,-0.012167668,0.37661582
bj833030,2024-04-15,-0.04844290657439454,0.0,-0.0019410581,0.44372553,-0.0011534025374855261,0.0,-0.017339041,0.43471327,-0.03690888119953872,0.0,-0.017111603,0.44818112
bj833030,2024-04-23,-0.01156069364161838,0.0,-0.008519759,0.37712902,-0.03121387283236987,0.0,-0.02689516,0.35330912,-0.018497109826589697,0.0,-0.022552634,0.3505537
bj833030,2024-04-25,0.008423586040914532,1.0,-0.007623977,0.39504477,0.02166064981949445,1.0,-0.014432276,0.40555248,0.06498194945848357,1.0,-0.012442309,0.3930783
bj833030,2024-04-29,-0.004689331770222571,0.0,-0.0028833621,0.3899975,0.037514654161782124,1.0,-0.010110629,0.35819247,0.03399765533411481,1.0,-0.015948895,0.3262719
bj833030,2024-05-06,-0.013377926421404673,0.0,-0.005545798,0.33992025,-0.016722408026756175,0.0,-0.02194687,0.27280605,-0.05016722408026786,0.0,-0.026610544,0.2416155
bj833030,2024-05-14,-0.007100591715976212,0.0,6.2302875e-05,0.44803756,-0.011834319526627168,0.0,0.0060647605,0.5091768,-0.017751479289940475,0.0,0.02353689,0.51794326
bj833030,2024-05-15,-0.014302741358760529,0.0,0.0017533991,0.45006943,-0.005959475566150174,0.0,0.0065317736,0.49529713,-0.008343265792610355,0.0,0.015921885,0.49035907
bj833030,2024-05-16,0.0096735187424426,1.0,0.0010635402,0.43661758,0.0036275695284162524,1.0,-0.00087496487,0.45214665,0.053204353083434075,1.0,0.0044108396,0.43496257
bj833030,2024-05-23,-0.0011481056257179878,0.0,-0.00588984,0.2947783,0.0057405281285876075,1.0,-0.028153216,0.25563532,-0.027554535017221715,0.0,-0.02754822,0.24075286
bj833030,2024-05-31,-0.022485207100591653,0.0,-0.009712355,0.34066316,-0.0461538461538461,0.0,-0.02614221,0.38559705,-0.09467455621301757,0.0,-0.006458532,0.41588745
bj833030,2024-06-13,0.010767160161507361,1.0,-0.005652007,0.49912712,0.05248990578734869,1.0,-0.008149087,0.5759523,0.18,1.0,0.003517611,0.5977412
bj833030,2024-06-17,0.06105834464043425,1.0,-0.0040238737,0.51116943,0.18,1.0,-0.007637088,0.5522031,0.18,1.0,0.00065759645,0.57570153
bj833030,2024-06-20,0.011363636363636465,1.0,-0.0057814415,0.40372804,0.18,1.0,-0.030815411,0.38236353,-0.005303030303030143,0.0,-0.035403386,0.35697445
bj833030,2024-06-27,-0.0434120335110435,0.0,-0.014670417,0.3572355,-0.07463823305407447,0.0,-0.020926414,0.4637071,-0.13785224676313756,0.0,-0.0015932426,0.47784057
bj833030,2024-07-01,-0.03418124006359302,0.0,-0.002485069,0.45851365,-0.10015898251192357,0.0,0.008577159,0.5846689,-0.18,0.0,0.028527144,0.61116403
bj833030,2024-07-10,-0.0028142589118198558,0.0,0.0006615661,0.43855646,0.18,1.0,-0.010462685,0.4616809,0.18,1.0,0.008204916,0.49926063
bj833030,2024-07-18,-0.06035767511177337,0.0,-0.0020788002,0.41440293,-0.040983606557376984,0.0,-0.017580058,0.4139596,0.15499254843517152,1.0,0.0100701265,0.4473846
bj833030,2024-07-23,-0.07303807303807286,0.0,-0.0029769123,0.47754234,0.1445221445221445,1.0,0.0036238334,0.538544,0.1787101787101788,1.0,0.030277025,0.5680691
bj833030,2024-07-31,-0.02631578947368418,0.0,-0.0023623772,0.54771966,0.09072022160664828,1.0,0.0014792501,0.5706194,0.058864265927977666,1.0,0.012853926,0.60037994
bj833030,2024-08-02,0.06707317073170738,1.0,-0.0032006898,0.44475672,0.03590785907859062,1.0,-0.007842975,0.39925644,-0.06300813008130102,0.0,-0.003373813,0.40922967
bj833030,2024-08-06,0.033108108108107714,1.0,-0.0018695768,0.4013054,-0.06554054054054104,0.0,-0.013541211,0.33556253,-0.037837837837838006,0.0,-0.016164556,0.33809277
bj833030,2024-08-09,0.036876355748373335,1.0,-0.0014504318,0.38950527,0.01879971077368059,1.0,-0.022967894,0.31421316,-0.049168474331164,0.0,-0.019013438,0.31619105
bj833030,2024-08-21,-0.0522778192681107,0.0,-0.001913008,0.4265665,-0.13144137415982082,0.0,-0.008833386,0.3390967,-0.18,0.0,-0.021531517,0.3064021
bj833030,2024-08-29,0.02460629921259838,1.0,-0.005481884,0.3810572,-0.015748031496063186,0.0,-0.029803347,0.34063286,0.08759842519685002,1.0,-0.03206352,0.37318987
bj833030,2024-08-30,-0.02017291066282445,0.0,-0.008247791,0.38182554,-0.015369836695485306,0.0,-0.02854238,0.34895912,0.16522574447646488,1.0,-0.03133181,0.38126928
bj833030,2024-09-03,0.02499999999999991,1.0,-0.0068911216,0.46840703,0.18,1.0,-0.012680309,0.47726825,0.04999999999999982,1.0,-0.010657521,0.5044699
bj833030,2024-09-05,0.09773755656108607,1.0,-0.0038589227,0.44604027,-0.04977375565610853,0.0,-0.01711185,0.41943184,-0.07963800904977392,0.0,-0.017910386,0.42765322
bj833030,2024-09-06,-0.12118713932399028,0.0,-0.003538072,0.43277574,-0.12201154163231664,0.0,-0.021907989,0.37661135,-0.14262159934047824,0.0,-0.029554863,0.37116545
bj833030,2024-09-12,0.022615535889872307,1.0,-0.010563207,0.40495646,-0.000983284169124854,0.0,-0.029099543,0.473727,-0.0353982300884953,0.0,-0.0031685196,0.5217027
bj833030,2024-09-20,-0.018018018018017834,0.0,0.0017707411,0.4750099,0.061061061061060684,1.0,-0.00862844,0.49200496,0.18,1.0,-0.005630574,0.5259683
bj833030,2024-09-24,0.061061061061060906,1.0,0.0014252666,0.4521409,0.18,1.0,-0.010895488,0.42468008,0.18,1.0,-0.013164294,0.4332901
bj833030,2024-10-08,-0.14736842105263148,0.0,-0.0019330714,0.40131304,-0.18,0.0,-0.017458571,0.38743457,-0.18,0.0,-0.017989844,0.37101063
bj833030,2024-10-21,-0.18,0.0,0.0041122655,0.41742086,-0.13783403656821336,0.0,0.0008506548,0.46016797,-0.17205813408345028,0.0,0.008374505,0.47600785
bj833030,2024-10-29,0.02334024896265552,1.0,0.0008611713,0.40189925,-0.18,0.0,-0.0122039495,0.39572272,-0.09232365145228227,0.0,0.005831494,0.41076297
bj833030,2024-11-05,0.032571428571428696,1.0,-0.0039059452,0.442251,0.18,1.0,-0.013707878,0.39431468,0.18,1.0,0.0034022902,0.39674532
bj833030,2024-11-08,-0.03402012458073789,0.0,0.0022879248,0.48846325,-0.02731193100143725,0.0,0.0018632368,0.43389642,0.18,1.0,-0.001403699,0.39852527
bj833030,2024-11-11,0.0347222222222221,1.0,0.0018159117,0.46884653,0.07490079365079372,1.0,0.00018681325,0.40859926,0.18,1.0,-0.007078428,0.3570845
bj833030,2024-11-18,-0.10240496508921648,0.0,-0.009066805,0.37836337,-0.04305663304887497,0.0,-0.014377842,0.33371958,-0.05042668735453826,0.0,-0.016268779,0.30956876
bj833030,2024-11-22,0.032475748629270385,1.0,-0.011469712,0.37155613,-0.04386334879797549,0.0,-0.0058174445,0.4201583,-0.03669337832138342,0.0,0.0041235047,0.469699
bj833030,2024-11-25,-0.0931372549019609,0.0,-0.008102973,0.39882433,-0.09517973856209161,0.0,0.0026207296,0.44860384,-0.009803921568627527,0.0,0.008473208,0.489696
