code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj831175,2025-02-11,0.12,0.12,0.12,0.5994496243477345,0.6032692346512651,0.6002150661376837,0.0036378739106517756,0.00514587386427233,0.0010936905061753911
bj831175,2025-02-12,0.07360861759425519,0.12,0.08842010771992803,0.6166760424602734,0.6183961115848214,0.6056343571524359,0.004464460086458415,0.005413959028782669,-0.0023921361840423035
bj831175,2025-02-13,-0.07608695652173925,0.01546822742474907,-0.010033444816053727,0.5764729890189499,0.5821501492997301,0.5825327726965736,-0.0015888958211708734,-0.005527194735891134,-0.014024358043388436
bj831175,2025-02-14,0.12,0.09728506787330304,0.12,0.6096365895779726,0.60325449490742,0.6039328360419433,0.0024202028532425645,0.0018979219031178495,-0.0009924049984190025
bj831175,2025-02-17,-0.12,-0.12,-0.12,0.607307377787094,0.6165252583235916,0.6034394316513384,0.003390858968705562,0.0020571836632994472,-0.0038653203106138864
bj831175,2025-02-18,-0.0016467682173735287,0.04981473857554519,-0.02140798682585432,0.5514935613315388,0.5672537963798825,0.5666697488521018,-0.014609048734264087,-0.01692741193835534,-0.02454339567176654
bj831175,2025-02-19,-0.02350515463917513,0.03546391752577338,0.0028865979381442752,0.6182025845092023,0.6069173130935305,0.6116889165289512,0.002063077137544134,-0.0007417301609998084,-0.001758755931640937
bj831175,2025-02-20,0.07685810810810789,0.0038006756756756577,-0.010135135135135087,0.607225262756505,0.6164619231616674,0.6168135234370148,0.0029934348122512998,0.004176931455913088,0.003944811478313296
bj831175,2025-02-21,-0.01529411764705857,-0.04627450980392167,-0.12,0.6278224880685246,0.6251976509995675,0.6195858180310119,0.002172427610627496,0.0035394619458660147,0.0013828233255611631
bj831175,2025-02-24,-0.053365193150139545,-0.06650736758263642,-0.10991636798088433,0.5972732939018618,0.6043286453547438,0.6030949306430798,0.0017374471357881514,0.0013500497847039137,-0.0010000463460489838
bj831175,2025-02-25,0.02313840976020165,-0.10475389145982328,-0.010938157341186416,0.5929925281604748,0.5913535332923873,0.5991040985921441,0.0015966639354430623,-0.001452085076817506,-0.00282649096809897
bj831175,2025-02-26,-0.036184210526315486,-0.08100328947368407,0.0037006578947369473,0.6099096932871326,0.6139613881847973,0.6139243639041599,0.004792659875305812,0.006509899148690186,0.006040364120396691
bj831175,2025-02-27,-0.0921501706484642,0.002986348122866689,0.10409556313993162,0.6076779410835543,0.6080371197358477,0.6046249615463496,0.00344580644701252,0.004971051573369319,0.003705041249565987
bj831175,2025-02-28,0.05028195488721798,0.12,0.12,0.5914726987489712,0.5889556500411227,0.5929246106658539,-0.0023690643403939384,-0.003675336714397468,-0.004725124653954579
bj831175,2025-03-03,0.051901565995525756,0.12,0.12,0.5977498287042513,0.6073949714470788,0.6063301735546508,0.0014478086161875939,0.003319637991373127,0.002777107893098695
bj831175,2025-03-04,0.03828158230540191,0.08336877924287545,0.12,0.5973199092076003,0.6045596983848005,0.6012184800508933,0.0016400701085890657,0.003415996010913771,0.002388394244958629
bj831175,2025-03-05,0.060221220811143006,0.11921343711593635,0.12,0.6124476721080099,0.6109833485278907,0.608938851240529,0.002338578368286057,0.004806524151063399,0.0032380970880834838
bj831175,2025-03-06,-0.01584234930448214,0.11669242658423529,0.005023183925811692,0.59018841250487,0.5967761086445135,0.5973684505617014,0.0009895026899632473,0.0015310230950465833,-0.0012571040286909248
bj831175,2025-03-07,0.07263447192775829,0.0785237534354144,0.060070671378091633,0.5948911468890464,0.5922181840788668,0.5871106444553433,0.0007314607895233037,-0.00048566315336845065,-0.005078966968634998
bj831175,2025-03-10,0.05783308931185949,-0.04795021961932644,0.002928257686676261,0.5868987086988131,0.5853232813399292,0.5814232028361538,-0.0005373519610821535,-0.004230825704714142,-0.00999732402227364
bj831175,2025-03-11,-0.04948096885813158,-0.06574394463667854,-0.05155709342560555,0.5853281407584223,0.58666657510777,0.5782443229149333,-0.00064756456046738,-0.00412118856628293,-0.010154357530070227
bj831175,2025-03-12,-0.05314888969785214,-0.002548234437568464,-0.06625409537677462,0.5976307740572847,0.5955672032913623,0.5916524510532815,-0.0016878164950979648,-0.002135825470381149,-0.006252168566860681
bj831175,2025-03-13,0.038062283737023916,0.05382545174932707,-0.07458669742406765,0.6061210221821219,0.6041912506370959,0.6035744128349867,0.0007206001164911185,0.0001974801862069924,3.647067419446613e-05
bj831175,2025-03-14,0.014814814814814836,-0.04999999999999971,-0.12,0.6008769507997869,0.6104604525179426,0.6082565116547362,0.005284161818147984,0.006822179049292661,0.007913831338063006
bj831175,2025-03-17,0.00036496350364978447,-0.12,-0.12,0.6042513220610107,0.610328884451831,0.6038117232079,0.004523996600647574,0.006625214758874196,0.004676444927712365
bj831175,2025-03-18,-0.06421014228383803,-0.12,-0.12,0.6024660896973519,0.6030823163899435,0.5988213576004292,0.0025991201403125974,0.004837184070677305,0.0014982310214276514
bj831175,2025-03-19,-0.061598440545808986,-0.08382066276803124,-0.09668615984405471,0.6174266052607927,0.610796735974923,0.6068907077242811,0.005260211723111052,0.006130123170681133,0.0034259967218204044
bj831175,2025-03-20,-0.061071873701703194,-0.010801828001661629,-0.05857914416285859,0.6084847876484528,0.604030915604232,0.6009940701601977,0.002628830419792643,0.0034379651261339955,-0.00034105060656709936
bj831175,2025-03-21,0.03982300884955725,0.025221238938052837,-0.004424778761062287,0.5983531350508918,0.5977115106420644,0.6014131887622776,-0.0006367322717038644,-0.0010186697305908108,-0.00216226861175128
bj831175,2025-03-24,0.013191489361702446,-0.03574468085106397,-0.024255319148936194,0.5871393038843093,0.5963653795038681,0.6013573808550018,-0.0005580431602965573,-6.523721567918599e-05,-0.0009267513060001048
bj831175,2025-03-25,-0.02687946241075212,-0.05501889962200779,-0.01007979840403228,0.5981058330576233,0.6041868525722478,0.6062373745344023,0.00015874285367080691,0.0026041599112499323,0.0022302193763821254
bj831175,2025-03-26,-0.022011221406991854,-0.01035822183858437,0.05308588692274463,0.6145944661439239,0.6094577493363036,0.6108931774593992,0.0011096194243353818,0.0020744879140061744,0.0025926408491728148
bj831175,2025-03-27,-0.007060900264783676,0.04015887025595766,0.06443071491615182,0.6133752712953033,0.6110287680007516,0.6110277373706298,0.0014228756143223747,0.0030994088886541556,0.0036337412937902415
bj831175,2025-03-28,0.01911111111111108,0.0844444444444441,-0.12,0.5935705391872528,0.5981910430515219,0.594955363905408,0.0011003052001733924,0.0018658837882223086,0.00024408753194318442
bj831175,2025-03-31,0.027911033580462208,0.05189707806367205,-0.12,0.5785678474803185,0.5888198958227204,0.5872044114083905,-0.001000103966701714,-0.001021380813587783,-0.003485491736877503
bj831175,2025-04-01,0.03521425540941858,-0.12,-0.12,0.5832811967062623,0.593419612457827,0.595317583188097,0.00024673458879507235,0.0020896618626178847,0.0002397051167580197
bj831175,2025-04-02,-0.01147540983606532,-0.12,-0.12,0.579059279453299,0.5833426874385028,0.586962503406975,-0.0008513298599403646,-0.0033924680489977508,-0.005855361679225459
bj831175,2025-04-03,-0.12,-0.12,-0.12,0.6017674444288394,0.599123175811569,0.6008556066607857,-0.000554636690900613,-0.0012973155698836635,-0.0014195729604276636
bj831175,2025-04-07,0.051851851851851816,0.12,0.12,0.5911461451607393,0.582545299875485,0.5931554146993409,-0.011944807120202586,-0.017852474413445375,-0.016191893219057476
bj831175,2025-04-08,0.08829902491874342,0.12,0.12,0.6082691957745905,0.6245252348282161,0.6366422589134992,-0.0002908417238791537,0.0029675796673332175,0.010964135663606243
bj831175,2025-04-09,0.025385764061722105,0.06918865107018402,0.06421105027376783,0.6091397831005511,0.6244443536332411,0.631588316138089,-0.00035871480995190654,0.0028582535051147693,0.009817558393196982
bj831175,2025-04-10,0.025242718446601975,0.03932038834951457,0.03398058252427183,0.6186906523064184,0.6277323886035121,0.6320271833217472,0.0012026872050601876,0.005131682291084568,0.010724901282215605
bj831175,2025-04-11,0.017045454545454586,0.012310606060605966,0.021780303030302983,0.6059808694185014,0.6166443407470857,0.6249780132138539,0.0018851849180441852,0.0037318845076337653,0.007942825771471549
bj831175,2025-04-14,-0.0032588454376164533,-0.008379888268156388,0.027467411545623932,0.6389069099442665,0.6401923118145247,0.6302485721311334,0.00986610768744721,0.014527300208803435,0.013714105454571997
bj831175,2025-04-15,-0.0014012143858010973,0.00794021485287244,-0.006071929005137644,0.6358409601366102,0.6349128145803762,0.6280758220356801,0.00887499096260627,0.011669961813064216,0.011866837155609374
bj831175,2025-04-16,-0.0037418147801682178,0.03227315247895257,0.007015902712816047,0.5990849247689812,0.612123040706189,0.6090542324503608,0.003996991303324267,0.005395037502585456,0.0049749533436311815
bj831175,2025-04-17,0.01314553990610312,-0.0009389671361500485,-0.05633802816901379,0.6189992582526821,0.6221058178552576,0.6160739763838256,0.004381437461982216,0.006775983572016587,0.007752748933885657
bj831175,2025-04-18,0.022706209453197568,-0.0023169601482851965,0.0009267840593145671,0.6070942403313492,0.61540195737219,0.6075776958079239,0.003672557616947951,0.005577780174831216,0.006338093519942185
bj831175,2025-04-21,-0.0357951971001359,-0.08926144086995913,-0.06298142274580876,0.613391410133328,0.6166854739644638,0.6103318246746113,0.0034691049325364294,0.005650867669659755,0.0069212746024831075
bj831175,2025-04-22,0.011748120300751896,0.015037593984962516,-0.0859962406015039,0.6111668324633656,0.6122402430749038,0.6079358232033336,0.0029614537287907,0.004581853305689127,0.006048788764775867
bj831175,2025-04-23,-0.06641895030190426,-0.03947979563399906,-0.05898745935903371,0.6156636694727208,0.6151192074740958,0.6092764115664384,0.003982143485298316,0.004958460277622119,0.00610059339945615
bj831175,2025-04-24,0.07462686567164178,-0.032338308457711684,0.07213930348258701,0.6146594161940232,0.6132308059741713,0.609941778735312,0.0018883602058032065,0.0036150029738279852,0.004546218714863759
bj831175,2025-04-25,-0.042592592592592626,-0.06203703703703689,-0.00879629629629608,0.5838119458181468,0.5965776841778619,0.5942836773157014,9.832302870346646e-05,-0.0009339943456546857,-0.0032554768689080716
bj831175,2025-04-28,-0.05947775628626706,0.04206963249516438,0.04787234042553212,0.6120727218563221,0.6148130561549207,0.6108657597674974,0.0010236743977785495,0.0028946819201467354,0.0018913693703888012
bj831175,2025-04-29,0.041645244215938515,0.10077120822622154,0.09974293059126027,0.602634318908183,0.6032398738061612,0.6105736300389533,0.00022622829208080592,0.0009349171561880902,0.0021229347379208676
bj831175,2025-04-30,0.06367226061204345,0.06959526159921037,0.07847976307996074,0.6070294865353719,0.6143407118661547,0.614738441218454,0.0025036734525896746,0.003803639839688587,0.00611011798505405
bj831175,2025-05-06,-0.006496519721577609,-0.007424593967517157,0.0032482598607890267,0.6125930004921001,0.6237472333403496,0.6205734590008598,0.004158071640815645,0.007818817418400334,0.009841262295764382
bj831175,2025-05-07,0.012143858010275732,0.02055114432508187,0.06118636151331169,0.6149257517244384,0.6208291249410641,0.616199490460334,0.005020104997470135,0.009078710112217524,0.008958238013596928
bj831175,2025-05-08,-0.01292108906322098,-0.00230733733271804,0.017074296262113542,0.5857514043089618,0.5903625031849121,0.5881091186767626,0.003892335053605563,0.006474145125341589,0.001973794218738995
bj831175,2025-05-09,0.021505376344086002,0.06217858812529209,0.03740065451145402,0.5889185903905361,0.5912725541576578,0.588845951436479,0.0023225612138875864,0.004121490462920466,0.0010483964445895271
bj831175,2025-05-12,-0.010526315789473606,0.008695652173912993,0.028832951945079843,0.5888956930915145,0.5956945827469177,0.5927354374784045,0.004470000261238267,0.007604764165045811,0.0046545438973360255
bj831175,2025-05-13,0.050878815911193254,0.026364477335800274,0.07909343200740038,0.5899418054747344,0.5935708202827004,0.592084678351989,0.00265576937302599,0.004273899917559323,0.0018376801836130485
bj831175,2025-05-14,-0.029929577464788748,-0.010563380281690349,-0.007042253521126862,0.574699308785234,0.5878565877187925,0.5871238600070097,0.002033403356362341,0.0040596029719929495,0.0005606303774346503
bj831175,2025-05-15,0.0068058076225046005,0.058529945553538854,-0.002268602540835052,0.6062758349385837,0.6022070071299994,0.597240669569083,0.001637433795417195,0.003799457971363633,0.001246214629190559
bj831175,2025-05-16,0.013068949977466993,0.016674177557458147,-0.03830554303740441,0.5940728416364668,0.593660462455725,0.5927894591489019,0.002267032341220662,0.002092090133263844,0.00109653613965047
bj831175,2025-05-19,0.037811387900355875,-0.02179715302491103,-0.009786476868327343,0.5828511954682578,0.593699715492388,0.5953098263638683,0.0012388574150188104,0.0026008942783969976,0.0025249275963063447
bj831175,2025-05-20,-0.03300471495927981,-0.08529789969995705,-0.0621517359622803,0.5865549497726611,0.5951570182616767,0.5952272576049723,0.0013967424795888854,0.003131027741770886,0.0022976437403974667
bj831175,2025-05-21,-0.025265957446808596,-0.013297872340425565,-0.048758865248226924,0.601296136118065,0.6017529941349351,0.6021042507304265,0.0016612896194396647,0.003883111575865462,0.003611832745551242
bj831175,2025-05-22,-0.029558890404729365,-0.005002273760800313,0.01728058208276484,0.6042863921247487,0.6007940007790923,0.5981793365754938,0.0022459275476797895,0.0021164856772082964,0.00120021401814688
bj831175,2025-05-23,0.04311152764761017,0.005623242736644718,0.03842549203373924,0.5944523619777365,0.5945638081350163,0.5936081076531059,-0.000987726089845107,-0.0005196511057574224,-0.0014299966766553314
bj831175,2025-05-26,-0.017070979335130354,0.004941599281221842,0.017969451931715952,0.5877015601357037,0.5916850281539747,0.5933832898816394,0.000259488784654759,-0.0005175205043143308,-0.0007863575425668431
bj831175,2025-05-27,-0.019195612431444187,0.01279707495429605,0.035648994515539156,0.6099377022464447,0.6066851399068224,0.606139549662483,0.001093514494371663,0.002715693473857546,0.003324855900882064
bj831175,2025-05-28,0.04240447343895615,0.05591798695246952,0.12,0.5990908546810482,0.6007489016291945,0.6021910135984182,0.00030498332227375737,0.0015678587123561952,0.0023261669393613692
bj831175,2025-05-29,-0.009387572641931241,0.012963790791238106,0.06928922664282555,0.5910759458527984,0.6013953953126173,0.6029424425344792,0.0017894330936199835,0.004197906448277768,0.004025746108365818
bj831175,2025-05-30,0.022563176895306958,0.12,0.06904332129963953,0.5929945751445914,0.5948961015276915,0.5920294062410031,-0.00033750769262555903,0.00035285231704526197,-0.0021048868992697032
bj831175,2025-06-03,0.0,0.05560458958517245,0.031774051191526986,0.5874485830995766,0.5957376569236476,0.595451401279514,0.0015073068049725577,0.003131774688841801,0.0015111390348971332
bj831175,2025-06-04,0.11562224183583436,0.04545454545454586,0.032347577623540014,0.603174989584008,0.6041334243869946,0.6016159374141734,0.0024626504378508435,0.0045368515677151715,0.0033707434474686015
bj831175,2025-06-05,-0.05379746835443022,-0.07515822784810122,-0.0813272669063686,0.5846229695428425,0.5923796591703807,0.5858241314701217,-0.004254794033300501,-0.006412517737453209,-0.016436896708972505
bj831175,2025-06-06,-0.009615384615384581,-0.022031935244589906,-0.04430787449735207,0.5867270320116238,0.5952041343440377,0.5985561182180933,-0.004455927583595446,-0.0040867929921246755,-0.008746111217716738
bj831175,2025-06-09,-0.013085690164626684,-0.0196687761668638,-0.015828642665558834,0.6189109632507799,0.6140390452754221,0.6139626701150781,0.005339947758377553,0.006081633764030215,0.00717314834425043
bj831175,2025-06-10,0.0005558643690939391,-0.022234574763757786,-0.016120066703724234,0.613424710284601,0.6169066880000262,0.6113017572256878,0.0035492076140030866,0.004469366513794191,0.005981078453554073
