code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh688676,2024-06-30,2024-09-13,50.18647564490479,59.34249675812252,9.156021113217731,9.156021113217731,-4.939908674961023,2024-09-13,28.2797540335747,0.972471869978915,
sh688676,2024-09-30,2024-11-14,53.25651154560715,58.29556586843928,5.039054322832136,5.039054322832136,-7.401234866173592,2024-11-14,36.03151516341387,1.11577895975983,
sh688676,2024-12-31,2025-04-30,52.78396585451171,56.63044220528327,3.84647635077156,3.84647635077156,-6.975798901433592,2025-04-30,31.16344827481371,1.9704671698611427,
sh688676,2025-03-31,2025-05-15,51.95006898958298,48.1596551480703,-3.790413841512681,-3.790413841512681,-4.026166414262413,2025-05-15,32.44400402261816,,
sh688686,2023-03-31,2023-05-15,62.70314432089538,51.5831202200396,-11.12002410085578,-11.12002410085578,-1.577185931525471,2023-05-15,137.68735584070814,-0.5261880976166694,-0.36480944151592354
sh688686,2023-06-30,2023-09-13,60.250868653644574,44.60283086385686,-15.648037789787717,-15.648037789787717,0.9492708562492064,2023-09-13,112.2995916411654,-0.5714732571821514,0.18385536676275116
sh688686,2023-09-30,2023-11-14,50.92933569332922,44.48813870704255,-6.44119698628667,-6.44119698628667,8.943881394186883,2023-11-14,108.56609690593856,-0.43847763546992413,0.06346159731153245
sh688686,2023-12-31,2024-04-29,44.84318670545996,55.24053716215053,10.39735045669056,10.39735045669056,13.608137535940749,2024-04-29,75.23974390096629,0.16990766200955587,
sh688686,2024-03-31,2024-05-15,51.5831202200396,63.99009634423994,12.406976124200334,12.406976124200334,6.754988766241308,2024-05-15,67.89065426425661,0.2358668404491704,
sh688686,2024-06-30,2024-09-13,44.60283086385686,79.1551669231942,34.55233605933734,34.55233605933734,12.421053254463134,2024-09-13,44.449006272324525,2.2859442754064294,
sh688686,2024-09-30,2024-11-14,44.48813870704255,77.65046808256874,33.162329375526184,33.162329375526184,13.030869520568022,2024-11-14,64.57575408450872,0.7732687693313278,
sh688686,2024-12-31,2025-04-30,55.24053716215053,70.72596212586659,15.485424963716063,15.485424963716063,5.428846941208761,2025-04-30,89.81043000807846,0.36220258592454746,
sh688686,2025-03-31,2025-05-15,63.99009634423994,68.26756936060946,4.27747301636952,4.27747301636952,-2.68247189692591,2025-05-15,87.13011431202659,,
sh688690,2023-03-31,2023-05-15,35.311621965159866,65.84979210004772,30.538170134887856,30.538170134887856,23.60842247474005,2023-05-15,42.64061241635089,-0.5432929207273212,-0.4728099697131448
sh688690,2023-06-30,2023-09-13,38.33320708710726,66.06911688894787,27.735909801840613,27.735909801840613,21.36215765710692,2023-09-13,33.547860678881996,-0.5555600680667184,-0.18951612860620282
sh688690,2023-09-30,2023-11-14,33.22267185041119,54.90139583026587,21.67872397985468,21.67872397985468,25.879118300895975,2023-11-14,33.00083063520026,-0.4079665089548907,-0.20486849891556436
sh688690,2023-12-31,2024-04-29,34.361818640746066,68.31869275521304,33.95687411446697,33.95687411446697,24.55784585121689,2024-04-29,21.781741739327465,-0.009622818540062417,
sh688690,2024-03-31,2024-05-15,65.84979210004772,72.55008985794403,6.700297757896308,6.700297757896308,-1.409691983254128,2024-05-15,21.135251687703587,-0.020854149879128037,
sh688690,2024-06-30,2024-09-13,66.06911688894787,69.48333903099517,3.4142221420472936,3.4142221420472936,-3.259535173328803,2024-09-13,13.763085153811872,1.0337009970651687,
sh688690,2024-09-30,2024-11-14,54.90139583026587,76.20596747723624,21.304571646970373,21.304571646970373,6.081867812345466,2024-11-14,23.33740526081145,0.15694095801382235,
sh688690,2024-12-31,2025-04-30,68.31869275521304,66.70333828549258,-1.615354469720458,-1.615354469720458,-5.647786258824512,2025-04-30,22.30018724921984,0.5564891725837107,
sh688690,2025-03-31,2025-05-15,72.55008985794403,83.4504370933262,10.90034723538217,10.90034723538217,-8.251830046159455,2025-05-15,21.592086491306333,,
sh688696,2023-03-31,2023-05-15,37.84671123018772,31.13392419497076,-6.712787035216962,-6.712787035216962,11.171216555691087,2023-05-15,160.8156243827051,-0.42431688485139984,-0.24327912150128983
sh688696,2023-06-30,2023-09-13,32.02344224348649,29.819803860022613,-2.203638383463879,-2.203638383463879,15.506368128177533,2023-09-13,125.11955948883148,-0.5190190525578502,-0.10957790822000224
sh688696,2023-09-30,2023-11-14,27.206818380991027,22.432044865532443,-4.774773515458584,-4.774773515458584,19.78252432419345,2023-11-14,129.5042002943645,-0.3826656570046004,-0.17096897698470015
sh688696,2023-12-31,2024-04-29,31.103537343283243,51.542971488280045,20.4394341449968,20.4394341449968,19.471148433905448,2024-04-29,96.05902536067973,0.22544864158417766,
sh688696,2024-03-31,2024-05-15,31.13392419497076,57.752708570436305,26.618784375465545,26.618784375465545,17.1708914940109,2024-05-15,105.08391383484862,0.09747668424300882,
sh688696,2024-06-30,2024-09-13,29.819803860022613,55.607370472457504,25.78756661243489,25.78756661243489,18.536362992927277,2024-09-13,51.55476700034519,1.320252679938744,
sh688696,2024-09-30,2024-11-14,22.432044865532443,49.12092950880281,26.688884643270367,26.688884643270367,22.52201211731401,2024-11-14,74.55900931998625,0.48775645268034284,
sh688696,2024-12-31,2025-04-30,51.542971488280045,41.6841910879947,-9.858780400285347,-9.858780400285347,2.0638456703438837,2025-04-30,125.66967897825344,-0.2751688393277846,
sh688696,2025-03-31,2025-05-15,57.752708570436305,37.735691334635085,-20.01701723580122,-20.01701723580122,-8.614395216597371,2025-05-15,115.2185881946842,,
sh688698,2023-03-31,2023-05-15,73.51885582015736,66.5955791933426,-6.923276626814754,-6.923276626814754,-17.232541686536113,2023-05-15,26.629938747826,0.01545934246573788,0.7355345520149013
sh688698,2023-06-30,2023-09-13,73.60085837741406,72.59488607228943,-1.0059723051246294,-1.0059723051246294,-18.67074930264628,2023-09-13,32.467006805489106,-0.27026557175490273,1.4178391457609871
sh688698,2023-09-30,2023-11-14,73.14074014632855,75.04625240628667,1.9055122599581151,1.9055122599581151,-20.74638736793044,2023-11-14,39.5101658594066,-0.19820808905966758,1.2336023674015864
sh688698,2023-12-31,2024-04-29,70.90795102627139,71.6363449730263,0.7283939467549061,0.7283939467549061,-18.13698963365669,2024-04-29,27.90851775114804,0.7551170813475698,
sh688698,2024-03-31,2024-05-15,66.5955791933426,59.70464966688399,-6.8909295264586135,-6.8909295264586135,-8.936944482692248,2024-05-15,27.468320310278187,0.6672282887403862,
sh688698,2024-06-30,2024-09-13,72.59488607228943,61.387277807155016,-11.20760826513441,-11.20760826513441,-13.909952875636389,2024-09-13,23.02045115509488,2.916428214542537,
sh688698,2024-09-30,2024-11-14,75.04625240628667,60.991525893463454,-14.054726512823216,-14.054726512823216,-15.836086500201835,2024-11-14,34.855759353239314,1.3422241120221843,
sh688698,2024-12-31,2025-04-30,71.6363449730263,63.45988589097483,-8.176459082051466,-8.176459082051466,-14.755937728930457,2025-04-30,50.03504048428539,0.5101416780852066,
sh688698,2025-03-31,2025-05-15,59.70464966688399,50.97649966844269,-8.728149998441296,-8.728149998441296,-5.443680698197348,2025-05-15,46.95748839100595,,
sh688700,2023-03-31,2023-05-15,72.33158947989999,39.983371887976745,-32.348217591923245,-32.348217591923245,-15.791386838485458,2023-05-15,49.27753654793147,-0.3361748008848806,-0.22417644168373319
sh688700,2023-06-30,2023-09-13,64.8112995196726,35.10484681488903,-29.706452704783572,-29.706452704783572,-11.743952307302434,2023-09-13,43.76806264153445,-0.5658790055406415,-0.17519767105838724
sh688700,2023-09-30,2023-11-14,54.28954753614192,32.398094509097604,-21.891453027044314,-21.891453027044314,-2.6646585634442532,2023-11-14,45.064329305133874,-0.3727508714506307,-0.22532964457050197
sh688700,2023-12-31,2024-04-29,39.64570436676707,33.12761658224482,-6.518087784522251,-6.518087784522251,10.861807432106184,2024-04-29,26.2074618987724,0.3012096344664561,
sh688700,2024-03-31,2024-05-15,39.983371887976745,38.17177206445323,-1.8115998235235151,-1.8115998235235151,9.0521079539951,2024-05-15,29.06687365671237,0.20271528936519312,
sh688700,2024-06-30,2024-09-13,35.10484681488903,46.74616593488985,11.641319120000825,11.641319120000825,14.030994918082632,2024-09-13,17.64415910857732,1.2970774492901302,
sh688700,2024-09-30,2024-11-14,32.398094509097604,65.10322211899098,32.70512760989338,32.70512760989338,16.751313204821216,2024-11-14,34.71979528375222,-0.03369245913439045,
sh688700,2024-12-31,2025-04-30,33.12761658224482,71.52296092216956,38.39534433992474,38.39534433992474,15.290248185886824,2025-04-30,33.71241254210933,1.2840252059629735,
sh688700,2025-03-31,2025-05-15,38.17177206445323,76.41075890461407,38.23898684016084,38.23898684016084,10.23610589381848,2025-05-15,32.82471883907746,,
sh688702,2024-12-31,2025-04-30,43.232427571431046,33.72045502421035,-9.511972547220694,-9.511972547220694,5.071225187124272,2025-04-30,66.69000000000005,3.273504273504269,
sh688709,2024-12-31,2025-04-30,36.19656323167287,66.6195736514237,30.42301041975084,30.42301041975084,18.43407764916868,2025-04-30,32.79914866581952,0.20887284008440887,
sh688717,2024-12-31,2025-04-30,46.12297609067264,45.42029088006286,-0.7026852106097863,-0.7026852106097863,15.758369902815916,2025-04-30,44.969925033073714,1.6015164560305184,
sh688728,2023-03-31,2023-05-15,15.46092639088651,55.317864271560666,39.85693788067415,39.85693788067415,29.239275242343822,2023-05-15,16.01386698297502,-0.18311014867108788,-0.03831668326056825
sh688728,2023-06-30,2023-09-13,17.48403694021707,48.90415718082093,31.420120240603858,31.420120240603858,25.84967300918156,2023-09-13,15.01735770822254,-0.19795689946168604,0.14933667662118277
sh688728,2023-09-30,2023-11-14,27.22014823874791,30.127020947320137,2.9068727085722266,2.9068727085722266,19.535514975929015,2023-11-14,19.14837836682995,-0.12115592364189909,-0.22499964666946415
sh688728,2023-12-31,2024-04-29,26.071151637595264,53.0014559064396,26.93030426884434,26.93030426884434,17.997242429263164,2024-04-29,16.893280132904177,-0.17351093366520143,
sh688728,2024-03-31,2024-05-15,55.317864271560666,26.36684455623606,-28.951019715324605,-28.951019715324605,-8.365660784274505,2024-05-15,14.099353117420916,0.10076788870344577,
sh688728,2024-06-30,2024-09-13,48.90415718082093,38.81040558447899,-10.093751596341932,-10.093751596341932,-3.285334182879427,2024-09-13,10.356730646193196,0.7138613145765584,
sh688728,2024-09-30,2024-11-14,30.127020947320137,51.38529706097585,21.258276113655715,21.258276113655715,11.685876614961824,2024-11-14,17.59745361484321,-0.18113152531083454,
sh688728,2024-12-31,2025-04-30,53.0014559064396,28.171230179118695,-24.830225727320908,-24.830225727320908,-6.022034409530114,2025-04-30,13.77235444657707,0.05646424193041333,
sh688728,2025-03-31,2025-05-15,26.36684455623606,51.957103381130246,25.590258824894185,25.590258824894185,15.00310372300934,2025-05-15,13.922162507997417,,
sh688739,2023-06-30,2023-09-13,57.532792413289755,50.30023733149569,-7.232555081794068,-7.232555081794068,6.580807344552536,2023-09-13,31.521352290619298,-0.24941501306488711,-0.1532723674439913
sh688739,2023-09-30,2023-11-14,53.61926111750088,50.07601399894345,-3.5432471185574315,-3.5432471185574315,11.382498587626577,2023-11-14,31.850679851864555,-0.18953560033846273,-0.1698764320582563
sh688739,2023-12-31,2024-04-29,48.29530696675055,54.68221832338595,6.386911356635402,6.386911356635402,15.910403745569932,2024-04-29,26.901357074292672,-0.07577875095757025,
sh688739,2024-03-31,2024-05-15,49.86786769750001,49.96134588832803,0.0934781908280228,0.0934781908280228,12.047506240879535,2024-05-15,26.496754641905618,-0.040789714082066886,
sh688739,2024-06-30,2024-09-13,50.30023733149569,38.09104067789431,-12.209196653601374,-12.209196653601374,13.124810126486478,2024-09-13,21.815607931163488,0.23306213078634785,
sh688739,2024-09-30,2024-11-14,50.07601399894345,38.43929488273823,-11.63671911620522,-11.63671911620522,12.962260370763932,2024-11-14,26.881331836887373,-0.004513609579450795,
sh688739,2024-12-31,2025-04-30,54.68221832338595,35.01112200972702,-19.671096313658936,-19.671096313658936,9.617552208083126,2025-04-30,24.18349420127198,-0.04438954074781776,
sh688739,2025-03-31,2025-05-15,49.96134588832803,29.033544107340447,-20.927801780987583,-20.927801780987583,11.805191717579968,2025-05-15,24.74635241301908,,
sh688766,2023-06-30,2023-09-13,16.81377137670519,79.19355523613405,62.379783859428855,62.379783859428855,24.999322501470186,2023-09-13,49.76632859154454,-0.08702636927508489,1.029484650735521
sh688766,2023-09-30,2023-11-14,27.921201959536287,81.13868255719069,53.2174805976544,53.2174805976544,21.53693669837951,2023-11-14,57.82392747035499,-0.073197109684218,1.144440985326912
sh688766,2023-12-31,2024-04-29,42.456429803054306,80.21428748601306,37.75785768295876,37.75785768295876,7.8893966810615055,2024-04-29,55.34778877208077,0.14300617135040405,
sh688766,2024-03-31,2024-05-15,76.0364477694697,32.44468826481662,-43.59175950465308,-43.59175950465308,-16.139984868756457,2024-05-15,60.02606721431203,-0.048199314920923886,
sh688766,2024-06-30,2024-09-13,79.19355523613405,33.23160952355045,-45.96194571258359,-45.96194571258359,-21.461672998307066,2024-09-13,42.76017385611172,1.449709403719555,
sh688766,2024-09-30,2024-11-14,81.13868255719069,37.39718960202333,-43.74149295516736,-43.74149295516736,-24.708326539949184,2024-11-14,61.6628029375765,1.2123548314549182,
sh688766,2024-12-31,2025-04-30,80.21428748601306,60.11881881977511,-20.095468666237956,-20.095468666237956,-25.489070670580432,2025-04-30,65.13315789473684,,
sh688766,2025-03-31,2025-05-15,32.44468826481662,93.45425765988448,61.00956939506786,61.00956939506786,13.620011546288485,2025-05-15,61.21478580171361,,
sh688772,2023-06-30,2023-09-13,52.84356688385879,26.572051159623005,-26.271515724235787,-26.271515724235787,-5.194834591122628,2023-09-13,18.953731761477577,-0.2630649379604527,0.1881565215442509
sh688772,2023-09-30,2023-11-14,57.06904597630264,40.89522297022404,-16.1738230060786,-16.1738230060786,-8.92455712607626,2023-11-14,19.511477292764088,-0.19533671100609673,0.20185671480121714
sh688772,2023-12-31,2024-04-29,56.465136785385695,53.3238319764745,-3.141304808911194,-3.141304808911194,-9.437852658911218,2024-04-29,12.49157664036498,0.07193590345167133,
sh688772,2024-03-31,2024-05-15,50.635970124562235,22.74284633335219,-27.89312379121004,-27.89312379121004,-4.463420800927698,2024-05-15,12.193471270194603,0.06362490004948085,
sh688772,2024-06-30,2024-09-13,26.572051159623005,52.258788938630666,25.68673777900766,25.68673777900766,12.549996872250505,2024-09-13,13.674025423728803,0.7675848370193401,
sh688772,2024-09-30,2024-11-14,40.89522297022404,59.19556228635922,18.30033931613518,18.30033931613518,3.4231415595410835,2024-11-14,17.56970338983049,0.2749219211614762,
sh688772,2024-12-31,2025-04-30,53.3238319764745,48.98610575635489,-4.337726220119613,-4.337726220119613,-6.3412201003037705,2025-04-30,12.391779661016953,0.2209707091223676,
sh688772,2025-03-31,2025-05-15,22.74284633335219,32.14894057605423,9.406094242702036,9.406094242702036,16.946106676814495,2025-05-15,13.15525423728814,,
sh688776,2023-06-30,2023-09-13,32.07660371057273,47.07013963126758,14.993535920694846,14.993535920694846,14.074722254120145,2023-09-13,91.35829198783688,-0.5529568802774645,0.12589670583699553
sh688776,2023-09-30,2023-11-14,28.237905104527332,32.30597918060212,4.06807407607479,4.06807407607479,19.575660532443056,2023-11-14,92.06333967600386,-0.35746055758282624,-0.0019914515012068312
sh688776,2023-12-31,2024-04-29,37.84602156849303,32.813083397655554,-5.032938170837475,-5.032938170837475,12.566813003066756,2024-04-29,65.9169937190502,0.46062486420970905,
sh688776,2024-03-31,2024-05-15,62.079859169436446,21.651920376138715,-40.42793879329773,-40.42793879329773,-6.535334875779032,2024-05-15,68.28039301177904,0.6871607634145696,
sh688776,2024-06-30,2024-09-13,47.07013963126758,17.049900159668866,-30.02023947159871,-30.02023947159871,3.3536342663329983,2024-09-13,37.1047184661958,1.4673411842056265,
sh688776,2024-09-30,2024-11-14,32.30597918060212,14.212351232632814,-18.09362794796931,-18.09362794796931,14.096115487235393,2024-11-14,63.92692633703335,0.36343173360905845,
sh688776,2024-12-31,2025-04-30,32.813083397655554,13.420404497596191,-19.39267890005936,-19.39267890005936,14.820817538428996,2025-04-30,83.65,-0.061685594739987804,
sh688776,2025-03-31,2025-05-15,21.651920376138715,10.494670366243756,-11.15725000989496,-11.15725000989496,23.342630142554704,2025-05-15,95.08999999999996,,
sh688777,2023-03-31,2023-05-15,57.51375181436406,58.64352874842582,1.1297769340617592,1.1297769340617592,-10.18780510723105,2023-05-15,65.41881983133386,-0.3585615809110143,-0.3044814914529118
sh688777,2023-06-30,2023-09-13,67.05400241015012,53.85253562796356,-13.201466782186555,-13.201466782186555,-19.12472836342246,2023-09-13,45.679206294823715,-0.06776152285660975,0.215651595204984
sh688777,2023-09-30,2023-11-14,62.694540999214745,54.06047454471693,-8.634066454497813,-8.634066454497813,-15.670939702474632,2023-11-14,42.96884864223828,0.054957528534727906,0.2097135865284463
