code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832735,2025-07-21,0.026315789473684514,1.0,0.0009312667,0.31084087,0.051216751556310225,1.0,-0.020984787,0.29998863,0.042444821731749016,1.0,-0.025247749,0.29935607
bj832735,2025-07-29,0.03084040092521234,1.0,-0.0022144876,0.3918174,-0.00642508352608584,0.0,0.00668538,0.44422856,-0.03238242097147259,0.0,0.0025031208,0.47768983
bj832735,2025-07-31,-0.035910224438903016,0.0,-0.0045911158,0.45138222,-0.06109725685785561,0.0,0.003078612,0.3865485,-0.06783042394014971,0.0,-0.011603856,0.3725619
bj832735,2025-08-08,0.0029115934356802597,1.0,0.004139026,0.31138638,-0.0029115934356802597,0.0,-0.005814864,0.33782738,-0.0031762837480149297,0.0,-0.013155702,0.3448672
bj832735,2025-08-20,-0.03978052126200282,0.0,0.004999245,0.42587036,-0.037265660722450855,0.0,-0.0053096907,0.43063858,-0.06264288980338373,0.0,-0.0045690434,0.36675757
bj832735,2025-08-21,0.023571428571428354,1.0,-0.0019223269,0.43159285,-0.013809523809523716,0.0,-0.0077148005,0.37338454,-0.03785714285714292,0.0,-0.009732824,0.29758176
bj832735,2025-08-27,-0.014390243902439148,0.0,0.0065495796,0.46630672,-0.002195121951219625,0.0,0.0016382501,0.4634834,-0.02731707317073162,0.0,0.0042412453,0.4896978
bj832735,2025-09-02,-0.005486284289276777,0.0,0.00015214868,0.4156601,0.015960099750623513,1.0,-0.019611359,0.30664235,-0.021197007481296937,0.0,-0.015202135,0.2996635
bj832735,2025-09-22,-0.014440433212996484,0.0,0.0033880777,0.43736252,-0.039453326456936555,0.0,-0.020936778,0.31410128,-0.036616812790097986,0.0,-0.021065865,0.31201297
bj832786,2024-01-03,-0.016528925619834545,0.0,0.013931656,0.5421274,-0.11570247933884292,0.0,0.0033838511,0.4612074,-0.06493506493506507,0.0,-0.015302946,0.33856028
bj832786,2024-01-08,-0.03738317757009346,0.0,0.0069896495,0.51634955,0.017356475300400298,1.0,-0.0038104474,0.37007105,-0.09078771695594146,0.0,-0.0038058418,0.349465
bj832786,2024-01-10,-0.037878787878787845,0.0,-0.00062707794,0.36766383,-0.14015151515151525,0.0,-0.008082706,0.43077374,-0.11616161616161624,0.0,0.0027944634,0.48795033
bj832786,2024-01-15,0.05433186490455211,1.0,0.013574201,0.45418274,0.044052863436123246,1.0,-0.0012588494,0.3450228,0.04111600587371522,1.0,-0.0010504213,0.31602404
bj832786,2024-01-23,0.08160442600276618,1.0,0.0026501105,0.34527147,0.048409405255878335,1.0,-0.02474108,0.28162202,-0.0221300138312589,0.0,-0.014941598,0.3304748
bj832786,2024-01-25,-0.011734028683181186,0.0,0.010565046,0.49294287,-0.07822685788787509,0.0,0.0032495926,0.46150118,-0.11734028683181252,0.0,-0.0061736507,0.3890914
bj832786,2024-02-19,0.02329192546583836,1.0,0.013399529,0.5977096,0.02639751552795011,1.0,0.004460157,0.6116619,-0.018633540372670954,0.0,0.0025574851,0.5673735
bj832786,2024-03-11,0.031147540983606614,1.0,-0.0004974641,0.28447872,-0.013114754098360715,0.0,-0.021735188,0.3054025,0.032786885245901454,1.0,-0.018970402,0.34494624
bj832786,2024-03-22,-0.02614379084967322,0.0,0.009395162,0.50575686,-0.013071895424836444,0.0,-0.013480643,0.38984194,-0.039215686274509665,0.0,-0.0067400085,0.40683702
bj832786,2024-03-27,-0.019867549668874163,0.0,0.00062612665,0.39132693,-0.019867549668874163,0.0,0.008246126,0.40434253,-0.008278145695364225,0.0,-0.008157905,0.3850174
bj832786,2024-03-28,-0.006756756756756799,0.0,-0.0036038388,0.30772084,0.0016891891891892552,1.0,-0.01581206,0.3376561,0.03040540540540526,1.0,-0.014488956,0.36956948
bj832786,2024-04-02,0.010118043844856706,1.0,0.0072999164,0.37886748,0.018549747048903775,1.0,-0.01657253,0.35980108,-0.006745362563237989,0.0,-0.0077634915,0.389078
bj832786,2024-04-16,0.06150793650793651,1.0,0.008521171,0.44108373,0.03571428571428581,1.0,0.011902,0.5386893,0.05555555555555558,1.0,0.023320686,0.59516233
bj832786,2024-04-18,-0.015094339622641506,0.0,-0.003566357,0.49821907,0.0037735849056603765,1.0,0.0013874173,0.6513796,0.007547169811320531,1.0,0.012259258,0.727387
bj832786,2024-04-24,-0.0018691588785046953,0.0,0.0006875902,0.49826753,-0.005607476635513975,0.0,-0.01615845,0.45175913,0.026168224299065512,1.0,-0.010151438,0.49236897
bj832786,2024-04-29,0.009398496240601517,1.0,0.01287699,0.5071607,0.018796992481203034,1.0,-0.0041161613,0.38984844,0.005639097744360555,1.0,-0.009900261,0.32047555
bj832786,2024-05-15,-0.005769230769230749,0.0,0.004935882,0.42996418,0.0,0.0,-0.015637388,0.31825948,-0.0038461538461541656,0.0,-0.011526905,0.28882226
bj832786,2024-05-24,-0.03518518518518521,0.0,-0.0048611704,0.40266448,-0.040740740740740744,0.0,0.0040980773,0.40619195,-0.06296296296296322,0.0,-0.0031280112,0.42145473
bj832786,2024-05-29,-0.015444015444015635,0.0,-0.004920349,0.41330132,-0.03667953667953672,0.0,-0.031048942,0.28114974,-0.07142857142857162,0.0,-0.022923717,0.31200963
bj832786,2024-06-03,-0.01002004008016033,0.0,-0.001684643,0.30984056,-0.07615230460921851,0.0,-0.024184521,0.2359572,-0.05210420841683372,0.0,-0.021053419,0.28076193
bj832786,2024-06-05,-0.04158004158004147,0.0,-0.0002881322,0.3864537,-0.01663201663201641,0.0,-0.014249429,0.32700756,-0.029106029106028886,0.0,-0.01308879,0.34816498
bj832786,2024-06-06,0.01952277657266821,1.0,0.0040214686,0.38611928,0.021691973969631295,1.0,-0.0067381547,0.37666622,0.02386117136659416,1.0,0.002014428,0.41833657
bj832786,2024-06-12,-0.00849256900212314,0.0,-0.0075341477,0.40545705,-0.019108280254777066,0.0,-0.011595264,0.47318923,-0.004246284501061348,0.0,-0.015048506,0.49523047
bj832786,2024-06-17,0.0043290043290042934,1.0,-0.0021579023,0.4627496,-0.0043290043290042934,0.0,-0.020411259,0.3040556,0.0024596615505707575,1.0,-0.022457395,0.2895994
bj832786,2024-06-18,0.010775862068965747,1.0,0.006635913,0.2554197,0.020670062695924862,1.0,-0.02355704,0.22750086,0.0003918495297807745,1.0,-0.015549937,0.27567017
bj832786,2024-07-04,-0.008928571428571508,0.0,0.004576917,0.40785754,-0.033482142857142794,0.0,-0.006768969,0.33980802,-0.008928571428571286,0.0,-0.020179424,0.27548856
bj832786,2024-07-12,-0.022727272727272707,0.0,0.008706351,0.5592897,0.09090909090909105,1.0,-0.004081039,0.57018226,0.0386363636363638,1.0,-0.010480282,0.4995248
bj832786,2024-07-31,-0.004415011037527727,0.0,9.662584e-05,0.39561233,-0.03752759381898463,0.0,-0.030250227,0.26479268,-0.022075055187638082,0.0,-0.03163316,0.28223714
bj832786,2024-08-01,-0.019955654101995624,0.0,0.0013628993,0.37516946,-0.017738359201773912,0.0,-0.022020644,0.3257992,0.011086474501108556,1.0,-0.027018184,0.27808428
bj832786,2024-08-06,0.0,0.0,0.013352713,0.3189423,0.004514672686230403,1.0,-0.015046549,0.30257624,0.07223476297968423,1.0,-0.017107883,0.27825588
bj832786,2024-08-09,0.011235955056179803,1.0,-0.0030213792,0.4555749,0.0831460674157305,1.0,-0.021793377,0.35898304,0.01573033707865168,1.0,-0.022040633,0.3172044
bj832786,2024-08-12,0.05555555555555558,1.0,-0.0011776614,0.32485723,0.040000000000000036,1.0,-0.025820311,0.22219512,0.0022222222222223476,1.0,-0.026792625,0.25789762
bj832786,2024-08-16,-0.0022123893805309214,0.0,0.006223759,0.435873,-0.019911504424778736,0.0,0.016176656,0.41726023,0.017699115044247815,1.0,0.024009883,0.3747816
bj832786,2024-08-26,0.03260869565217406,1.0,-0.0017010581,0.38057372,-0.013043478260869268,0.0,-0.032476842,0.31093642,-0.02391304347826062,0.0,-0.028868139,0.3271008
bj832786,2024-08-27,-0.023157894736842266,0.0,-0.0049314722,0.3676417,-0.03157894736842104,0.0,-0.010359371,0.3673473,-0.056842105263157694,0.0,-0.015625121,0.37833878
bj832786,2024-08-28,-0.021551724137930828,0.0,-0.0016866758,0.27317885,-0.03232758620689635,0.0,-0.02914508,0.24315561,-0.04094827586206873,0.0,-0.030415922,0.26372138
bj832786,2024-09-09,0.004566210045662267,1.0,-0.0026517194,0.38381794,-0.011415525114155223,0.0,-0.022318676,0.28091884,-0.009132420091324422,0.0,-0.020369275,0.29165432
bj832786,2024-09-10,-0.00909090909090915,0.0,-0.0034541083,0.29529113,-0.002272727272727648,0.0,-0.025445983,0.25914097,0.011363636363636243,1.0,-0.022942688,0.3207668
bj832786,2024-09-12,0.013856812933025209,1.0,0.0011694755,0.45884943,0.02771362586605064,1.0,-0.01769059,0.343491,0.01154734411085423,1.0,-0.016475344,0.35156417
bj832786,2024-09-26,0.18,1.0,0.01835135,0.5870902,0.18,1.0,0.010630391,0.56198305,0.18,1.0,-0.0036902274,0.50394255
bj832786,2024-11-06,0.18,1.0,-2.4100766e-05,0.4064508,0.017382413087934534,1.0,-0.020891106,0.40442628,0.007157464212679265,1.0,-0.011931365,0.40817657
bj832786,2024-11-12,0.005102040816326481,1.0,-0.007079029,0.39329442,-0.0653061224489796,0.0,-0.026089441,0.2525633,-0.12346938775510219,0.0,-0.021905221,0.27110192
bj832786,2024-11-13,-0.039593908629441565,0.0,-0.0058013014,0.26057976,-0.10050761421319798,0.0,-0.032290537,0.20704873,-0.09847715736040596,0.0,-0.021012984,0.24062243
bj832786,2024-11-19,0.033760186263096736,1.0,0.005982659,0.36339882,0.0465657741559955,1.0,-0.011393258,0.27919546,0.1490104772991847,1.0,-0.0069361753,0.31290907
bj832786,2024-11-26,-0.014184397163120144,0.0,-0.00096669514,0.4124108,0.0891590678824723,1.0,-0.016308174,0.36308292,0.027355623100304483,1.0,-0.024476016,0.3242134
bj832786,2024-11-29,0.0,0.0,0.0071262205,0.4330011,-0.08558139534883724,0.0,-0.004767455,0.39644554,-0.07813953488372094,0.0,-0.020770887,0.30766955
bj832786,2024-12-02,-0.056744186046511325,0.0,0.009509582,0.39388925,-0.08465116279069773,0.0,-0.0066815033,0.33202392,-0.1655813953488371,0.0,-0.032026906,0.24371591
bj832786,2024-12-05,0.007113821138211351,1.0,0.0003435947,0.3227643,-0.03455284552845528,0.0,-0.016358167,0.27951244,0.11890243902439002,1.0,-0.01815769,0.29352152
bj832786,2024-12-12,-0.08628519527702094,0.0,0.009063845,0.3622,-0.18,0.0,0.0020166473,0.39009908,-0.18,0.0,-0.019982776,0.35110125
bj832786,2024-12-16,-0.09319371727748715,0.0,-0.006272777,0.38064227,-0.11308900523560206,0.0,-0.027373899,0.22375177,-0.1759162303664923,0.0,-0.03353747,0.19059847
bj832786,2024-12-17,-0.0034642032332560246,0.0,-0.0021750175,0.40848258,-0.011547344110854452,0.0,-0.020816654,0.28647712,-0.07390300230946878,0.0,-0.018755352,0.27899742
bj832786,2024-12-20,-0.08060747663551404,0.0,0.0018699926,0.41573328,-0.11448598130841114,0.0,-0.017073462,0.36209986,-0.10514018691588778,0.0,-0.014608915,0.34368345
bj832786,2024-12-24,-0.05486284289276799,0.0,0.005747215,0.37366602,-0.0448877805486283,0.0,-0.017813344,0.25967783,-0.12468827930174553,0.0,-0.014834037,0.24577715
bj832786,2024-12-25,-0.0013192612137202797,0.0,0.004416473,0.37285945,-0.06596306068601576,0.0,-0.016236255,0.2792115,-0.04353562005277056,0.0,-0.016419392,0.26562354
bj832786,2025-01-08,0.011594202898550732,1.0,-0.0060074693,0.34758887,-0.04202898550724621,0.0,-0.028424907,0.3248985,0.05362318840579716,1.0,-0.017900497,0.39020944
bj832786,2025-01-14,0.02106741573033699,1.0,0.0064830245,0.4227833,0.007022471910112182,1.0,-0.014721992,0.3881886,0.015449438202247201,1.0,-0.021664198,0.38353658
bj832786,2025-01-20,0.022630834512022746,1.0,0.006829113,0.4242541,-0.03536067892503525,0.0,-0.021887323,0.24713203,-0.0678925035360678,0.0,-0.019220417,0.21564654
bj832786,2025-01-27,-0.04097116843702564,0.0,0.009347976,0.47111553,0.02883156297420353,1.0,-0.017268768,0.37893927,0.09408194233687439,1.0,-0.00974862,0.3494419
bj832786,2025-02-05,0.034810126582278444,1.0,0.007529541,0.40612423,0.11867088607594956,1.0,-0.011045289,0.33773527,0.16139240506329133,1.0,-0.00947828,0.3373378
bj832786,2025-02-10,0.01980198019801982,1.0,0.011326389,0.38963515,0.0240452616690241,1.0,-0.0022930368,0.40613347,0.04526166902404505,1.0,-0.016543565,0.3133021
bj832786,2025-02-11,0.018030513176144236,1.0,0.008711305,0.40668225,-0.015256588072122157,0.0,0.0009314835,0.36207885,-0.012482662968099856,0.0,-0.014861794,0.27752674
bj832786,2025-02-12,-0.013623978201634745,0.0,0.0065514585,0.39793321,0.006811989100817373,1.0,-0.016263207,0.32838988,-0.012261580381471404,0.0,-0.01798211,0.26311967
bj832786,2025-02-13,-0.019337016574585864,0.0,0.000585369,0.38353854,-0.016574585635359296,0.0,-0.0109214485,0.2923424,0.02900552486187835,1.0,-0.012817264,0.23328893
bj832786,2025-02-18,0.018258426966292207,1.0,0.0021816373,0.3469324,0.051966292134831615,1.0,-0.02320749,0.29139334,0.13061797752809,1.0,-0.009740993,0.3681887
bj832786,2025-02-21,0.002670226969292422,1.0,0.0031683103,0.29051194,0.06408544726301724,1.0,-0.01852389,0.3408949,0.0867823765020026,1.0,-0.012315907,0.4016854
bj832786,2025-03-07,-0.007067137809187329,0.0,-0.006421988,0.35228145,-0.012956419316843548,0.0,-0.011602977,0.3092267,0.18,1.0,-0.0024638735,0.29325646
bj832786,2025-03-17,-0.0347682119205297,0.0,0.0071428875,0.479714,-0.18,0.0,-0.0023073158,0.43521798,-0.18,0.0,-0.016165573,0.35170636
bj832786,2025-03-19,-0.03251231527093601,0.0,-0.007662711,0.36272514,-0.025615763546798065,0.0,-0.017505672,0.3467701,-0.0019704433497534923,0.0,-0.008569723,0.27563056
bj832786,2025-03-24,0.05460060667340749,1.0,0.013565233,0.32844067,0.01921132457027297,1.0,-0.002875852,0.5013003,-0.13650151668351884,0.0,0.013924906,0.5974948
bj832786,2025-03-28,-0.0757575757575758,0.0,0.0030520805,0.4168128,-0.04978354978354993,0.0,-0.015940392,0.32397723,0.03896103896103886,1.0,-0.018746715,0.3004273
bj832786,2025-04-01,0.02211874272409764,1.0,0.0064093485,0.40458214,0.11757857974388819,1.0,-0.016124565,0.35302255,0.18,1.0,-0.010675987,0.370405
bj832786,2025-04-08,-0.02457627118644079,0.0,-0.0051752115,0.38724622,0.12288135593220328,1.0,-0.021118348,0.40388033,0.11271186440677927,1.0,-0.01142439,0.40256533
bj832786,2025-04-15,0.004569687738004591,1.0,0.0074880654,0.47919384,-0.15384615384615374,0.0,0.011416493,0.5505802,-0.1241431835491239,0.0,0.02790904,0.48080274
bj832786,2025-04-17,-0.13875968992248067,0.0,0.014339414,0.4667557,-0.10852713178294549,0.0,0.0022016293,0.5886941,-0.12635658914728676,0.0,0.008494862,0.5153028
bj832786,2025-04-23,-0.0035366931918658917,0.0,0.016345894,0.4994508,-0.12732095490716222,0.0,-0.006493409,0.48843908,-0.11229000884173335,0.0,-0.0037483848,0.44717932
bj832786,2025-04-25,-0.04545454545454575,0.0,0.010234328,0.4645321,-0.02901353965183784,0.0,-0.013204416,0.35536903,0.08220502901353965,1.0,-0.013809338,0.34483942
bj832786,2025-05-07,-0.022341376228775744,0.0,-0.0018446874,0.4136566,-0.035746201966040725,0.0,-0.0074381516,0.501753,-0.02144772117962468,0.0,-0.015123725,0.4577144
bj832786,2025-05-21,-0.08632478632478635,0.0,0.0024867519,0.428868,-0.08461538461538476,0.0,-0.0054862695,0.4399394,0.0034188034188034067,1.0,0.00487623,0.506678
bj832786,2025-05-26,0.0672268907563025,1.0,-0.002076916,0.30666703,0.0840336134453783,1.0,-0.022200396,0.29119435,0.07282913165266125,1.0,-0.012817353,0.3645493
bj832786,2025-05-28,-0.011073253833049468,0.0,-0.0076804445,0.46174255,-0.021294718909710464,0.0,-0.011498126,0.5413655,-0.05025553662691651,0.0,-0.0013551142,0.5612989
bj832786,2025-06-16,0.059144676979072,1.0,-0.00155685,0.255133,-0.018198362147406888,0.0,-0.027504712,0.19652061,-0.008189262966333155,0.0,-0.015617082,0.26677492
bj832786,2025-06-17,-0.04982817869415823,0.0,0.002251301,0.52879333,-0.08075601374570462,0.0,0.0070801317,0.65526587,-0.04553264604811014,0.0,0.027019685,0.6650967
bj832786,2025-06-18,-0.0244122965641953,0.0,-3.5676734e-05,0.39952976,-0.01446654611211573,0.0,-0.012199742,0.43219048,0.0244122965641953,1.0,-0.002476599,0.48599285
bj832786,2025-06-30,0.018119068162208984,1.0,0.00579732,0.34811273,0.05608283002588421,1.0,-0.011843485,0.28916717,-0.11302847282139783,0.0,-0.01863106,0.2602595
bj832786,2025-07-10,0.01402805611222413,1.0,0.0010115519,0.48083732,-0.035070140280561324,0.0,-0.010441693,0.50014424,0.019038076152304573,1.0,-0.0033600598,0.43730617
bj832786,2025-07-22,-0.003933136676499638,0.0,0.008910568,0.40939763,0.036381514257620484,1.0,-0.024965644,0.29510507,0.14454277286135686,1.0,-0.026069969,0.25085235
bj832786,2025-08-05,0.013071895424836555,1.0,-0.0097485045,0.36184144,0.014005602240896309,1.0,-0.002254267,0.40345907,-0.009337068160597761,0.0,0.011574288,0.53911084
bj832786,2025-08-08,0.0018416206261511192,1.0,0.005086484,0.4110228,-0.01749539594843441,0.0,-0.012210804,0.37319404,-0.01933701657458542,0.0,-0.018243304,0.29155704
bj832786,2025-08-28,0.014692378328742484,1.0,-0.0053735664,0.3505042,0.011019283746556807,1.0,-0.019230718,0.28646463,0.03489439853076237,1.0,-0.019766286,0.28746864
bj832786,2025-08-29,-0.011764705882353121,0.0,-0.0043889144,0.3897258,-0.04705882352941204,0.0,-0.02534839,0.3109162,0.012669683257918285,1.0,-0.013677554,0.33099926
bj832786,2025-09-01,0.008241758241758212,1.0,-0.0053014057,0.32637623,0.03205128205128194,1.0,-0.028635228,0.27681997,0.043956043956044244,1.0,-0.016244244,0.32439253
bj832786,2025-09-05,0.018766756032171816,1.0,-0.009585718,0.34685105,0.0035746201966042612,1.0,-0.03615156,0.37651974,-0.015192135835567444,0.0,-0.007323107,0.51130825
bj832786,2025-09-11,-0.010771992818671694,0.0,0.00095135643,0.39351714,-0.006283662477558738,0.0,-0.011981366,0.32652244,-0.04578096947935417,0.0,-0.014755607,0.30024523
bj832786,2025-09-18,-0.009407337723424058,0.0,0.013461569,0.5139675,-0.06020696142991511,0.0,-0.0005489625,0.38642472,-0.0752587017873938,0.0,0.000882215,0.4040289
bj832786,2025-09-22,-0.026315789473684292,0.0,0.016576326,0.46702152,-0.041910331384015564,0.0,-0.0011015885,0.37707654,-0.04873294346978563,0.0,0.000424958,0.41031983
bj832802,2024-01-16,-0.02123893805309718,0.0,0.0143985925,0.3131712,0.10176991150442438,1.0,0.0052415594,0.34881055,0.029203539823008606,1.0,0.0022447691,0.354979
bj832802,2024-02-05,0.11618798955613574,1.0,0.0069787726,0.3876586,0.13054830287206243,1.0,-0.011272572,0.33338535,0.18,1.0,-0.007488402,0.36467293
bj832802,2024-02-21,-0.011375387797311065,0.0,0.00675604,0.4332147,0.0010341261633921572,1.0,-0.022081947,0.3717329,0.011375387797311287,1.0,-0.02509952,0.3175366
bj832802,2024-02-22,-0.027196652719665093,0.0,0.0060733967,0.45441282,0.058577405857740406,1.0,-0.019517967,0.36944884,0.05020920502092019,1.0,-0.020170297,0.33255556
bj832802,2024-03-08,0.014054054054054133,1.0,0.0057861456,0.28674716,-0.017297297297297343,0.0,-0.017951582,0.28343236,0.05621621621621631,1.0,-0.020374216,0.3293564
bj832802,2024-03-12,0.0,0.0,0.004138584,0.44122276,0.07480748074807497,1.0,-0.014301822,0.33718073,0.04510451045104524,1.0,-0.013499583,0.3176112
bj832802,2024-03-13,0.023102310231023493,1.0,0.0056414357,0.36971626,0.0726072607260726,1.0,-0.015081739,0.2942401,0.04620462046204632,1.0,-0.014529529,0.32411736
bj832802,2024-03-29,0.0011325028312569874,1.0,0.0015303872,0.36797428,0.0079275198187998,1.0,-0.021382507,0.32200587,-0.022650056625141413,0.0,-0.0192598,0.31887922
bj832802,2024-04-11,0.001145475372279492,1.0,-0.0053109108,0.48444283,-0.10882016036655218,0.0,-0.017967854,0.47959864,-0.05612829324169555,0.0,-0.008132382,0.53647417
bj832802,2024-04-18,-0.016990291262136026,0.0,0.005767256,0.5830911,-0.015776699029126484,0.0,0.0044911886,0.6669823,-0.008495145631068124,0.0,0.012518993,0.67051965
bj832802,2024-05-13,-0.0022547914317925244,0.0,0.0055547794,0.31422514,0.0022547914317925244,1.0,-0.01898561,0.26024365,-0.013528748590755257,0.0,-0.0068554794,0.29036582
bj832802,2024-05-23,-0.01449275362318836,0.0,-0.009903849,0.36184782,-0.0078037904124861335,0.0,-0.015399893,0.38595018,-0.035674470457078944,0.0,-0.012334727,0.3983573
bj832802,2024-05-27,0.0,0.0,-0.0046172333,0.26116246,-0.028089887640449174,0.0,-0.039605193,0.21064445,-0.051685393258426804,0.0,-0.028230777,0.26057
bj832802,2024-05-28,-0.0011235955056178026,0.0,-0.0048526265,0.40749243,-0.023595505617977408,0.0,-0.028198078,0.29406396,-0.05505617977528077,0.0,-0.02098464,0.3241712
bj832802,2024-07-05,-0.036114570361145626,0.0,0.0019891541,0.3022039,-0.02988792029887921,0.0,-0.022825887,0.24628633,-0.0037359900373599153,0.0,-0.012498933,0.23834093
bj832802,2024-07-11,-0.0037359900373599153,0.0,0.0043407986,0.5270551,0.12079701120797015,1.0,-0.01111638,0.580979,0.09464508094645097,1.0,-0.01992391,0.49256572
bj832802,2024-08-07,0.008557457212714059,1.0,-0.0021990403,0.3435112,0.18,1.0,-0.030207818,0.292231,0.07212713936430326,1.0,-0.024324056,0.3190847
bj832802,2024-08-09,0.18,1.0,-0.0043716556,0.32489452,0.06690997566909962,1.0,-0.03169682,0.27631995,0.035279805352797844,1.0,-0.02497248,0.29835203
bj832802,2024-08-13,-0.08167539267015722,0.0,-0.010154236,0.37047574,-0.10890052356020952,0.0,-0.023618639,0.39513752,-0.11518324607329866,0.0,-0.024394209,0.3552795
bj832802,2024-08-14,-0.017103762827822222,0.0,0.0012451559,0.39574984,-0.04789053591790193,0.0,-0.007847859,0.38804883,-0.06613454960091225,0.0,-0.007023866,0.28045398
