code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj831832,2024-08-16,-0.00461254612546147,0.0,-0.0042670020224826405,0.5973858414513291,-0.011992619926199377,0.0,-0.014652175840447292,0.5468141427161393,-0.032287822878228956,0.0,-0.02373486847738464,0.5494202594088536
bj831832,2024-10-14,-0.02758620689655178,0.0,0.0014446416500083546,0.5867986037907215,0.05517241379310356,1.0,0.010372218872434046,0.6576683300998067,0.18,1.0,0.022872015021474703,0.6649350520912682
bj831832,2024-10-22,0.06198347107438029,1.0,0.00846096702620913,0.6091985712176201,0.11688311688311703,1.0,0.03237171526331118,0.6656166957609636,0.18,1.0,0.05136669253758948,0.6551582003642725
bj831832,2024-10-23,0.12229016120066682,1.0,0.04595111872692435,0.7284928678186469,0.11061700944969433,1.0,0.06162529467743084,0.6784395961384102,0.14118954974986098,1.0,0.08348568528986308,0.6795124128144677
bj831832,2024-12-30,-0.0037453183520598232,0.0,-0.008863522900155487,0.5035350579461134,2.220446049250313e-16,1.0,-0.047020104763990496,0.5190358695301064,-0.0074906367041196464,0.0,-0.041888013207017745,0.5533007533756724
bj831832,2025-01-08,0.03421532846715336,1.0,-0.0026493809031172756,0.5609518748711393,-0.03330291970802912,0.0,-0.017962499184305303,0.6128512800425991,0.1177007299270072,1.0,-0.022078126832630496,0.5544188625668774
bj831832,2025-01-10,-0.03153564899451533,0.0,-0.01592540227076277,0.5542983793543275,0.11974405850091419,1.0,-0.029587810854937557,0.5439770634074875,0.11425959780621575,1.0,-0.01514699941731476,0.5652525400306693
bj831832,2025-01-13,0.18,1.0,-0.03066357120124652,0.524244105341778,0.16517225106182165,1.0,-0.03042430372053468,0.518537486378254,0.151014629542237,1.0,-0.06309451397139712,0.41772605394504864
bj831832,2025-01-17,0.00041017227235440323,1.0,0.012718742711454593,0.6227379857922699,-0.03568498769483175,0.0,0.0429952052631765,0.6765968235622244,-0.00820344544708762,0.0,0.03152214084609131,0.6419909601709737
bj831832,2025-02-14,-0.01732377538829155,0.0,0.006420723550246879,0.6231488455141541,-0.053763440860214895,0.0,0.014532244567304365,0.6398337371303232,0.015531660692950977,1.0,0.026247364443164205,0.6599570638312907
bj831832,2025-02-21,-0.05882352941176472,0.0,0.021248111339887507,0.6702608090704354,-0.05794117647058816,0.0,0.032041500524505266,0.6772246798766522,-0.1602941176470587,0.0,0.051425227444527544,0.6956515325787015
bj831832,2025-03-07,-0.04525006615506755,0.0,0.007500619338091927,0.6219366044540784,-0.10187880391637993,0.0,-0.011484037535489783,0.608441281983011,-0.06271500396930385,0.0,-0.017880688354188615,0.5713813114498872
bj831832,2025-03-11,-0.021902017291066334,0.0,-0.017258219968911248,0.5918571878343041,0.02074927953890482,1.0,-9.50146165547628e-05,0.6166729584894571,0.029971181556195825,1.0,0.02277975140827957,0.6936972698990934
bj831832,2025-03-13,0.00940438871473348,1.0,-0.004459973157567934,0.5660698016196626,0.018523795953262923,1.0,-0.005559412393409136,0.6510383437971451,-0.10943288686235397,0.0,0.01202819220650639,0.6707493763487925
bj831832,2025-03-25,-0.03292682926829238,0.0,0.0011695136699883572,0.6737197637590809,-0.09298780487804847,0.0,0.00917930981304981,0.667965288182454,-0.09512195121951195,0.0,0.014116226845942754,0.6398844739663636
bj831832,2025-06-16,-0.02561475409836078,0.0,0.015638143959510017,0.6381659820908051,-0.009562841530054822,0.0,0.03788100341806794,0.7223072120968048,-0.03517759562841538,0.0,0.05716892738912242,0.7351287066590991
bj831832,2025-07-22,-0.03397027600849256,0.0,-0.004243156817095683,0.504101569297149,0.001698513800424628,1.0,-0.011016444148561092,0.5619752579134831,0.042462845010615924,1.0,-0.035625951504783246,0.462329980566792
bj831832,2025-08-01,0.006410256410256832,1.0,0.014385143611207093,0.6499602615009878,0.018376068376068755,1.0,0.021085895946245502,0.5943717517407175,-0.045299145299144916,0.0,0.041847990828781566,0.6317320784796723
bj831832,2025-08-29,-0.02703703703703708,0.0,0.024486665475208336,0.6395440415853008,0.04037037037037017,1.0,0.03423810079370089,0.659544717477958,0.10111111111111093,1.0,0.0034247769729930776,0.6257453990990585
bj831832,2025-09-17,-0.02320675105485237,0.0,0.011817526012214764,0.6165794048434642,-0.04571026722925464,0.0,-0.009233370046006249,0.5707741210092212,-0.05168776371308026,0.0,0.0012423151367440348,0.623611820154815
bj831834,2024-01-08,-0.07066666666666677,0.0,0.009269431868073866,0.6275175346436329,-0.05999999999999994,0.0,0.045814251029577105,0.6760110844984257,-0.18,0.0,0.04800638395614763,0.6785631441755376
bj831834,2024-01-26,-0.11544227886056968,0.0,0.0005229957970495324,0.6482753059180947,-0.07496251874062976,0.0,0.03693977915627338,0.695315354453755,-0.18,0.0,0.037963189319974194,0.6207870330724827
bj831834,2024-02-28,0.02269043760129663,1.0,-0.007266621412701577,0.5829727435593831,-0.00972447325769854,0.0,0.001698319238543085,0.5914858902923079,-0.056726094003241356,0.0,-0.0111945608534888,0.6268999845084946
bj831834,2024-03-07,-0.003502626970227518,0.0,-0.018089388771869375,0.5619988897986801,0.0507880910683014,1.0,-0.02135891844592502,0.5636504563260273,0.0507880910683014,1.0,-0.005478794824423955,0.5718688942034371
bj831834,2024-03-13,0.0033444816053511683,1.0,0.006306406581325708,0.5418383688718962,0.18,1.0,0.03219037097316895,0.6338569871278957,0.18,1.0,0.0017793627823564672,0.6371206826950458
bj831834,2024-03-15,0.04871794871794877,1.0,0.01918886716433503,0.6259137026216065,-0.07948717948717954,0.0,-0.003581162750235375,0.5887405737103018,-0.13589743589743586,0.0,-0.03741486613953654,0.5384236033376618
bj831834,2024-03-18,-0.0819070904645478,0.0,-0.02413855902310562,0.4924481506870501,-0.15036674816625928,0.0,-0.07079358035577397,0.474337263446491,-0.18,0.0,-0.07722231386812706,0.49663859676260136
bj831834,2024-03-29,-0.006125574272588086,0.0,0.007918808016432057,0.5967124925238934,-0.07197549770290967,0.0,0.041734588023150304,0.6553346507306927,-0.11944869831546723,0.0,0.022246995979117484,0.6263912629402651
bj831834,2024-04-01,-0.027734976887519247,0.0,0.01296681253156329,0.5608534849986212,-0.11864406779661019,0.0,0.02608356918859414,0.600149929276726,-0.08320493066255785,0.0,0.04032126586969271,0.5839121653374607
bj831834,2024-04-23,0.005376344086021501,1.0,0.018804438667340603,0.6446260708208417,0.007168458781361853,1.0,0.016092803560660864,0.646674781793604,0.019713261648745428,1.0,-0.012179132474007473,0.5846651639977587
bj831834,2024-05-20,-0.026070763500931182,0.0,-0.016975669546057694,0.5145669715407475,0.011173184357541777,1.0,-0.021437958727688496,0.5692142466059331,0.014897579143389406,1.0,-0.04082140807628686,0.5291745388425821
bj831834,2024-06-14,0.00397614314115291,1.0,0.0028297677659030853,0.6410054824542744,0.011928429423459175,1.0,0.0034852327908897643,0.624857471113736,0.01988071570576544,1.0,-0.017123307375599008,0.5764907705163436
bj831834,2024-06-17,-0.005940594059405835,0.0,0.006558768565425915,0.5694511835294036,-0.01188118811881167,0.0,0.014280397027037662,0.5863500730824892,-0.015841584158415745,0.0,-0.049549039553165655,0.5092643228905734
bj831834,2024-06-28,-0.010060362173038295,0.0,-0.01602011727712984,0.5731551217223684,-0.048289738430583484,0.0,-0.019744588744467308,0.5338321356772431,-0.08048289738430603,0.0,-0.014711770363373969,0.5709144072987893
bj831834,2024-07-17,-0.02912621359223322,0.0,0.00765514572534977,0.6594652507194804,-0.040776699029126506,0.0,-0.01699255497778347,0.5648721090531013,-0.09320388349514597,0.0,-0.020635979295085184,0.5912694379000925
bj831834,2024-07-25,0.021097046413502074,1.0,-0.012156818882281251,0.5767683420347707,0.025316455696202445,1.0,-0.005664694012901017,0.6417687698290684,0.02320675105485237,1.0,0.016098927418581044,0.6417720725036249
bj831834,2024-08-08,0.0,0.0,-0.003515214935960987,0.5688131018694521,0.0064102564102566095,1.0,-0.03054261876986554,0.5678460531813266,0.03418803418803407,1.0,-0.022907905390234216,0.5940091717996621
bj831834,2024-08-29,0.015555555555555545,1.0,0.0004065555656278618,0.5373888863256624,0.0022222222222219035,1.0,0.0006002475561317945,0.5762051106966334,-0.004444444444444584,0.0,-0.017677668534532637,0.6029730740902366
bj831834,2024-09-19,-0.009195402298850408,0.0,0.014808721375129928,0.584905178987378,0.028124579396484828,1.0,-0.009510231269514,0.610333143252874,0.06106220894236758,1.0,-0.007824133750398237,0.6185266381214921
bj831834,2024-10-11,0.04315196998123816,1.0,-0.014721689011356582,0.585695146346856,0.08442776735459656,1.0,-0.007881645123598029,0.635602318930194,0.18,1.0,0.00012631215172555725,0.6387220246856391
bj831834,2024-10-30,-0.055023923444976086,0.0,-0.010818484267112813,0.5550515091759607,0.09569377990430605,1.0,-0.021704865504444792,0.5919856024238093,0.18,1.0,-0.016247144186905465,0.6204092567069253
bj831834,2024-11-20,0.0405156537753224,1.0,-0.00689848402518836,0.5853055987197108,-0.004604051565377465,0.0,-0.015136627054028127,0.580922483783732,-0.04235727440147319,0.0,0.009787782929464282,0.6175967991896609
bj831834,2024-11-28,0.01327433628318575,1.0,0.0038931329139385265,0.6172559674146446,0.026548672566371723,1.0,0.02561009486326255,0.6248100215077552,-0.02743362831858398,0.0,0.02427767266589581,0.6061750174406114
bj831834,2024-12-02,-0.025210084033613578,0.0,0.03076435177305554,0.674649350151926,-0.07647058823529407,0.0,0.067790419235865,0.6930717733099517,-0.18,0.0,0.025463864003211902,0.6308985814088043
bj831834,2025-01-09,-0.05484693877551017,0.0,0.007841617969115781,0.6192002739367041,0.0025510204081633514,1.0,0.00026127504044783724,0.5919160918087875,0.030612244897959107,1.0,0.007750860069190654,0.5601876786107673
bj831834,2025-01-23,0.016949152542372836,1.0,-0.015562303358023397,0.5229155726477052,-0.009126466753585416,0.0,-0.016146523443174878,0.5777574656474934,0.0651890482398958,1.0,-0.011183189681437654,0.5520067300947452
bj831834,2025-02-05,0.044736842105263186,1.0,0.00566638609939303,0.5426815967957254,0.09736842105263133,1.0,-0.010782735155281832,0.537195192881462,0.1618421052631578,1.0,-0.01632413909888393,0.5112492003841925
bj831834,2025-02-27,-0.04858299595141746,0.0,-0.01054522045661233,0.567986435115933,0.02732793522267185,1.0,0.0009598098861604465,0.5684975709697412,0.040485829959513886,1.0,-0.015986086729124604,0.5954825749922094
bj831834,2025-03-06,0.054474708171206254,1.0,0.02258996155743125,0.6029863185580914,0.04182879377431914,1.0,0.039361572564425164,0.6559856637014821,0.10700389105058372,1.0,0.05915314991089461,0.6821461575625635
bj831834,2025-03-18,-0.1297468354430379,0.0,0.0015412993844003454,0.5896406979512651,-0.18,0.0,0.04185892841491564,0.617173562087436,-0.16218354430379744,0.0,0.012277929260129373,0.5636691145652695
bj831834,2025-03-20,0.006896551724138167,1.0,0.001929879028173692,0.6749297733915078,0.04334975369458127,1.0,-0.0028760919956158666,0.581376838188754,0.18,1.0,0.01800299767221138,0.6087268261010335
bj831834,2025-05-07,0.07280334728033488,1.0,0.009775866307234895,0.6628302346751367,0.0317991631799166,1.0,0.012774679011742436,0.6598286704934917,0.015062761506276168,1.0,0.013945285372584031,0.6474515726543535
bj831834,2025-05-13,0.03498293515358375,1.0,-0.0036680741118750855,0.5748595014071911,0.04266211604095571,1.0,0.02386895075516799,0.6330264526918024,0.09641638225255988,1.0,0.03171688652746057,0.6481912023902434
bj831834,2025-06-16,-0.006562756357670119,0.0,0.008260209948938228,0.6334135605483928,-0.052502050861361504,0.0,0.012090026973554517,0.6589884150766349,-0.03691550451189485,0.0,0.022756338664493787,0.6407527038424659
bj831834,2025-07-03,-0.033469387755102,0.0,-0.013678665828789805,0.6302303938888915,-0.013877551020408108,0.0,-0.032722148920733024,0.5850422610424049,-0.010612244897958978,0.0,-0.00976516308326481,0.5846443203347651
bj831834,2025-07-25,0.023237800154918498,1.0,-0.026641888332870855,0.5199112056580528,0.004647560030983655,1.0,-0.04085753429549716,0.531060216087604,-0.004647560030983766,0.0,-0.028425005657433073,0.6086392347700154
bj831834,2025-08-08,0.07956989247311852,1.0,0.01313467743821956,0.6212882674214067,0.02078853046594986,1.0,0.01728419104929823,0.6339112102628397,0.05519713261648773,1.0,-0.027927950061558647,0.574725527960915
bj831834,2025-08-11,-0.027224435590969653,0.0,0.01706530526334306,0.642028885478683,-0.10358565737051806,0.0,-0.006791842685097265,0.5805217049354517,0.02855245683930918,1.0,-0.011726537956930813,0.6060177459487464
bj831834,2025-08-14,0.09037037037037043,1.0,-0.009240145233304787,0.6217039155091638,0.11037037037037045,1.0,0.030126630784667045,0.6560446540313848,0.09407407407407398,1.0,0.042549510277921886,0.6374921411381125
bj831834,2025-09-10,-0.022165927802406227,0.0,0.002583891820917748,0.6845793984669597,-0.03926535782140561,0.0,0.02393938055370871,0.6595656971021356,0.18,1.0,0.026844239486067678,0.6682109825064568
bj831834,2025-09-12,-0.03190810465858318,0.0,0.05272806089953198,0.7115482040794007,0.18,1.0,0.06920500414563865,0.7766615567163111,0.18,1.0,0.049358944269535146,0.7223002689396018
bj831834,2025-09-16,0.18,1.0,0.003025766487619478,0.5913353115778621,0.18,1.0,0.010210236290583473,0.6035041770504629,0.1305310746872399,1.0,-0.0067437776429888525,0.6443111634224149
bj831834,2025-09-19,-0.07291666666666663,0.0,-0.017428657717106937,0.4961539523743759,-0.10738849765258218,0.0,-0.013894480460484028,0.49877623712889574,-0.1429049295774647,0.0,-0.014241736350816816,0.5271496072201388
bj831834,2025-09-23,-0.014985590778098246,0.0,-0.01123119617586961,0.5636093602489971,-0.0541786743515853,0.0,-0.05863378132552212,0.5364250076577316,-0.057636887608069176,0.0,-0.017543089266927353,0.5734036916905617
bj831855,2024-01-16,-0.0038131553860821787,0.0,-0.0004845152773933527,0.6488807274404058,0.10104861773117246,1.0,0.021136593516026647,0.6464890705483723,0.036224976167778644,1.0,0.026206559791736018,0.6430539247614894
bj831855,2024-01-22,0.014939309056956063,1.0,0.0022239139721911163,0.6412399654336277,0.007469654528478031,1.0,-0.06066652932503007,0.5064903933325922,-0.0980392156862746,0.0,-0.06685105747783204,0.5074988026488462
bj831855,2024-01-26,-0.10720887245841071,0.0,0.013359865030015088,0.6480231016873612,-0.07763401109057322,0.0,0.04798587923901012,0.7113988486011672,-0.18,0.0,0.024746579817446556,0.6290673757316518
bj831855,2024-01-29,0.01656314699792949,1.0,-0.005522303900192317,0.5430097102598461,0.008281573498964967,1.0,0.023973498725998535,0.6130657636916139,-0.12525879917184235,0.0,0.0032234845504506286,0.59007699244598
bj831855,2024-02-08,0.01882613510520459,1.0,0.015428303350317772,0.6565507920376662,0.04318936877076407,1.0,0.01803730922601,0.6396310988813219,0.017718715393133744,1.0,-0.0046982235449883735,0.5628219874137494
bj831855,2024-02-21,0.0031847133757958446,1.0,-0.017581164988860486,0.5411296935965487,-0.014861995753715607,0.0,-0.025751472510067902,0.5219473824447153,0.013800424628450436,1.0,-0.06666534726759397,0.481936479613238
bj831855,2024-02-28,0.0397905759162307,1.0,-0.006002476753980177,0.4905164068376933,0.020942408376963373,1.0,0.007115293419294745,0.5654083207572471,-0.017801047120418634,0.0,-0.027158545101065957,0.582370696203321
bj831855,2024-03-06,-0.009594882729211274,0.0,-0.00806061805293939,0.5456408266660799,-2.220446049250313e-16,0.0,-0.03253637266354716,0.5662966484785688,-0.008528784648187848,0.0,-0.006929105581215611,0.5633183366411941
bj831855,2024-03-08,0.017353579175704903,1.0,-0.017737743411582303,0.5606038498058369,0.008676789587852562,1.0,0.019183850839877406,0.5905246920244721,0.03579175704989157,1.0,0.016495988686183488,0.6263782978288601
bj831855,2024-03-18,-0.00940438871473337,0.0,0.006399805127769842,0.5559947701850223,-0.031347962382445194,0.0,-0.043641490858226,0.5200164513407145,-0.07628004179728332,0.0,-0.06624261639443318,0.5419646333585548
bj831855,2024-03-26,0.0034602076124565784,1.0,-0.009130969170967226,0.5905635054657711,0.031141868512110316,1.0,-0.0032708886830462008,0.5898629496281343,0.04152249134948094,1.0,0.012967299103047739,0.5820760237775655
bj831855,2024-03-29,0.024608501118568604,1.0,0.016404435283049353,0.5465937667641694,0.03020134228187943,1.0,0.010323117727603724,0.6124776202104762,-0.017897091722594904,0.0,-0.003920131422363036,0.5892534093257275
bj831855,2024-04-11,-0.0011325028312570984,0.0,-0.01073530653553287,0.5984083515062055,-0.11778029445073612,0.0,-0.011481406819455362,0.5924728560154634,-0.0668176670441677,0.0,-0.017773659837440545,0.563286050038465
bj831855,2024-04-16,0.05263157894736836,1.0,-0.006396593251444023,0.6541492247920304,0.07445442875481367,1.0,0.011385914279997909,0.6227020984645388,0.06931964056482665,1.0,0.038525094559758714,0.6213083674243521
bj831855,2024-05-17,-0.00450958286358516,0.0,-0.006210292268733743,0.46586197540604857,-0.045095828635851154,0.0,-0.007421397493459104,0.46387077679431377,-0.0338218714768882,0.0,-0.025909380117253775,0.4813925690126507
bj831855,2024-05-23,-0.014942528735631955,0.0,-0.0009711870594841863,0.5830498509336751,-0.02183908045977001,0.0,-0.01248485021806851,0.5920308061858892,-0.05287356321839065,0.0,-0.014695013368506241,0.594483649801506
bj831855,2024-06-11,0.018617021276595924,1.0,-0.0017614733067372213,0.5317172746373666,0.015957446808510634,1.0,-0.004221188512895203,0.6261306380559254,0.0026595744680850686,1.0,-0.005915249387145802,0.5947864082702736
bj831855,2024-06-17,0.0013280212483399723,1.0,-0.009558337598712384,0.6054368145161324,0.029216467463479168,1.0,0.00543025785289476,0.6313525444119914,0.12084993359893725,1.0,-0.03490227026447818,0.5909132934619733
bj831855,2024-06-26,-0.013871374527112179,0.0,0.019142434572199146,0.6944979755869948,-0.003783102143757877,0.0,0.029230415067628485,0.6269071021562962,-0.04287515762925598,0.0,0.09152707222944143,0.6806588360563585
bj831855,2024-07-05,-0.03788903924221898,0.0,0.019929430278131644,0.6470324344657891,-0.020297699594045815,0.0,-0.011810661681963066,0.5830556811511153,0.004059539918809474,1.0,-0.045556805469312865,0.6144010644799464
