code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832110,2024-04-09,0.013110846245530272,1.0,0.0015431484,0.4023266,-0.006555423122765136,0.0,-0.0071320445,0.44232753,-0.058998808104887,0.0,-0.0037115798,0.4067198
bj832110,2024-04-25,-0.00784550392275185,0.0,0.0016779096,0.42017508,-0.0048280024140009425,0.0,-0.0058223186,0.44796205,0.015691007845503924,1.0,0.0042420723,0.42723987
bj832110,2024-04-29,-0.0006060606060603879,0.0,-0.00073796936,0.42473698,0.020000000000000018,1.0,-0.00605608,0.4471586,0.02060606060606096,1.0,-0.0042279414,0.41892588
bj832110,2024-05-08,0.008383233532934131,1.0,-0.0012835631,0.43239167,0.08383233532934153,1.0,-0.005225379,0.44539356,0.028467886921192953,1.0,0.0007905189,0.41444167
bj832110,2024-05-22,0.022933011466505615,1.0,0.006076891,0.45327696,0.008449004224502232,1.0,0.0022817038,0.46031442,0.019915509957754818,1.0,0.007910139,0.4383664
bj832110,2024-05-27,-0.005984440454817497,0.0,-3.654312e-06,0.4511395,-0.0011968880909635216,0.0,-0.0063481717,0.4475724,-0.0017953321364452268,0.0,-0.0010856979,0.42221788
bj832110,2024-07-04,0.03220241518113842,1.0,0.001755728,0.4203008,0.02875215641173079,1.0,-0.007779187,0.45653233,0.05520414031052301,1.0,-0.0003898673,0.4077561
bj832110,2024-08-05,0.01015572105619511,1.0,-0.0002910047,0.42712972,0.008801624915369066,1.0,-0.005316285,0.45464838,-0.0006770480704130222,0.0,-0.003032367,0.41596928
bj832110,2024-08-07,0.0,0.0,0.0015741171,0.43559408,-0.00939597315436258,0.0,-0.00016929433,0.4493042,-0.006711409395973367,0.0,-0.0036041536,0.415827
bj832110,2024-08-14,0.011486486486486758,1.0,-9.5788135e-05,0.43930656,0.002702702702702897,1.0,-0.00046375877,0.41740558,0.002027027027027062,1.0,-0.008303244,0.4059116
bj832110,2024-08-15,0.0,0.0,-0.0028865314,0.44199514,-0.00868403473613899,0.0,-0.002597946,0.40617087,-0.028056112224448926,0.0,-0.011228453,0.40524668
bj832110,2024-08-20,-0.0006738544474395036,0.0,-0.007873251,0.43111122,-0.0060646900269542,0.0,-0.0075080423,0.4019487,0.013477088948786964,1.0,-0.011265756,0.3958536
bj832110,2024-08-26,-0.0026525198938992522,0.0,0.00030158597,0.3986843,0.0053050397877985045,1.0,-0.004448794,0.42632517,0.014588859416445832,1.0,-0.00532754,0.41774347
bj832110,2024-09-06,-0.009333333333333194,0.0,0.002412958,0.40391436,-0.014000000000000012,0.0,-0.0022887038,0.46396995,-0.0033333333333332993,0.0,0.0051192404,0.42674682
bj832110,2024-09-25,0.0430247718383312,1.0,0.004916092,0.42825055,0.18,1.0,-0.007195849,0.4660894,0.18,1.0,0.0036136247,0.41832143
bj832110,2024-10-14,0.0010055304172951196,1.0,-0.0005592144,0.44993123,0.03569632981397719,1.0,0.0011595953,0.4853104,0.18,1.0,0.009017568,0.42961392
bj832110,2024-10-24,0.1579818031430935,1.0,0.0053589344,0.44289288,0.18,1.0,-0.0025758476,0.48406956,0.12406947890818909,1.0,0.0048178425,0.42963552
bj832110,2024-10-28,0.04525547445255462,1.0,0.00740247,0.4528702,-0.008029197080292039,0.0,0.002371192,0.48804787,-0.041970802919708006,0.0,0.004778983,0.43695673
bj832110,2024-11-15,-0.04632542179010568,0.0,0.0034219224,0.431458,-0.0657706605661994,0.0,-0.004019299,0.43852052,-0.017729482413497144,0.0,-0.0055079507,0.4026365
bj832110,2024-12-06,-0.07112253641816613,0.0,-0.0024320576,0.42231724,-0.09397315052842037,0.0,-0.004562901,0.45246202,0.053413310482719245,1.0,-0.0077691325,0.39261296
bj832110,2024-12-30,-0.008790542588663297,0.0,-0.0063260063,0.41771036,-0.032434070930585035,0.0,-0.008195369,0.46762046,-0.02152167323431342,0.0,-0.0028473295,0.4007976
bj832110,2024-12-31,-0.006727828746177611,0.0,-0.007837782,0.41625583,-0.021406727828746197,0.0,-0.010116066,0.45714748,-0.0250764525993884,0.0,-0.0029040263,0.39682558
bj832110,2025-01-08,0.0021957340025093863,1.0,0.0013300369,0.41557568,-0.037013801756587306,0.0,-0.008845451,0.44273284,0.000313676286072484,1.0,-0.0034683242,0.40380183
bj832110,2025-01-14,-0.009627329192546497,0.0,-0.00040081656,0.40299094,-0.0776397515527949,0.0,-0.010964831,0.4275936,-0.08695652173913038,0.0,-0.0052457764,0.40540752
bj832110,2025-01-22,0.005172413793103292,1.0,0.0022148616,0.3911733,0.020689655172413834,1.0,-0.006773098,0.45302463,0.053448275862068906,1.0,0.0022508497,0.41650364
bj832110,2025-02-12,0.007320644216691097,1.0,-0.0036543948,0.4116446,0.16105417276720346,1.0,-0.010713297,0.4575138,0.15344070278184496,1.0,-0.0029532448,0.40285167
bj832110,2025-02-24,-0.013631090487238984,0.0,0.007858193,0.45697612,0.014791183294663668,1.0,0.005350736,0.50554156,0.02233178654292356,1.0,0.012215124,0.43492684
bj832110,2025-03-04,0.009865716634694488,1.0,0.006304665,0.43690977,-0.0021923814743765035,0.0,0.00011030324,0.47192848,0.006029049054535607,1.0,0.007423659,0.43866408
bj832110,2025-03-07,0.005218346608074853,1.0,0.00950002,0.4388045,0.04037352375721004,1.0,0.00057441497,0.47718784,0.06014831090359851,1.0,0.008069883,0.44391686
bj832110,2025-03-21,0.02351387054161158,1.0,0.0032863007,0.44028252,0.05918097754293283,1.0,-0.00048367307,0.4963697,0.016644649933950095,1.0,0.0024101108,0.42910102
bj832110,2025-04-09,0.1122102009273569,1.0,0.007555256,0.4449512,0.10355486862442032,1.0,-0.0009215976,0.48871464,0.11159196290571827,1.0,0.0037557133,0.42607954
bj832110,2025-04-11,0.014781125639568016,1.0,0.0038376278,0.4409349,0.02217168845935169,1.0,-0.0017132122,0.48288074,0.10687890847072179,1.0,0.002686045,0.41875514
bj832110,2025-04-14,0.014005602240896309,1.0,0.0029899343,0.44768026,0.04341736694677856,1.0,-0.0023920767,0.4712395,0.09243697478991564,1.0,0.0026052347,0.4202386
bj832110,2025-04-18,0.0015408320493066618,1.0,0.0017096552,0.44758075,-0.0020544427324088455,0.0,-0.005027038,0.45051873,0.027221366204416952,1.0,-0.0032303496,0.41951966
bj832110,2025-04-22,0.012770393536617242,1.0,-0.0022631497,0.44393942,0.042481105029971156,1.0,-0.0064548017,0.44098872,-0.016940317956737228,0.0,-0.0072363443,0.41431543
bj832110,2025-04-24,0.05263157894736836,1.0,0.00039849817,0.4294456,-0.007368421052631802,0.0,-0.004479483,0.4358832,0.052894736842105106,1.0,-0.0046648905,0.41760394
bj832110,2025-04-30,0.03518758085381646,1.0,0.0018397622,0.41557294,0.028460543337645694,1.0,-0.002766048,0.46138507,0.05640362225097029,1.0,-0.00028815866,0.43205568
bj832110,2025-05-21,-0.04607843137254897,0.0,-0.011409452,0.40351328,-0.06397058823529411,0.0,-0.008147601,0.45649177,-0.07279411764705868,0.0,0.001555939,0.39941013
bj832110,2025-05-27,-0.009685863874345557,0.0,-0.0049614883,0.41665787,0.00654450261780104,1.0,-0.0069823577,0.466318,0.04057591623036649,1.0,-0.0016107678,0.40081638
bj832110,2025-06-05,-0.006664957703153118,0.0,-0.009193357,0.42997366,-0.025634452704434763,0.0,-0.011323176,0.43361324,-0.006408613176108635,0.0,-0.0072767,0.392515
bj832110,2025-06-19,-0.037490436113236436,0.0,-0.0021163132,0.41637993,0.01071155317521022,1.0,-0.0077713258,0.4704624,0.002295332823259111,1.0,0.00016218163,0.42801186
bj832110,2025-07-30,-0.015503875968992276,0.0,0.00164321,0.40762168,-0.010852713178294615,0.0,-0.0028659226,0.4773181,0.011627906976743985,1.0,0.0023140025,0.41849127
bj832110,2025-08-18,0.01260192735359511,1.0,0.0036765554,0.44964308,0.02421546824808507,1.0,0.0032979208,0.49890015,0.005683222139856614,1.0,0.004691438,0.43120524
bj832110,2025-09-23,0.025165226232841675,1.0,0.006087861,0.44786757,-0.007371631926792355,0.0,0.0038087734,0.48291466,-0.011184544992374423,0.0,0.004073187,0.43273643
bj832145,2024-01-03,-0.02291666666666614,0.0,0.007130982,0.45005473,-0.12916666666666643,0.0,-0.000521389,0.43906954,-0.15520833333333306,0.0,-0.013789117,0.41958305
bj832145,2024-01-23,-0.008275862068965578,0.0,0.001356289,0.43775076,-0.030344827586207046,0.0,-0.0071462886,0.44987997,-0.14620689655172414,0.0,-0.0037137829,0.39675424
bj832145,2024-02-20,0.020654044750430645,1.0,-0.00027213042,0.40989903,-0.0034423407917381077,0.0,-0.0068570226,0.438943,0.061962134251291046,1.0,0.0002925344,0.41495427
bj832145,2024-02-22,-0.02360876897133224,0.0,-0.0057586506,0.42139205,0.04047217537942638,1.0,-0.010188723,0.4365272,0.013490725126475533,1.0,-0.0014921285,0.40924183
bj832145,2024-03-01,-0.0370370370370372,0.0,0.0032987825,0.41247395,-0.06397306397306413,0.0,-0.004698173,0.4768872,-0.09427609427609451,0.0,0.0050650593,0.43088752
bj832145,2024-03-08,0.0371747211895912,1.0,0.0017323673,0.40843588,0.02230483271375472,1.0,-0.0052481196,0.4648648,0.12639405204460985,1.0,-0.0006929204,0.42772806
bj832145,2024-03-13,0.02545454545454562,1.0,-0.0048935376,0.40957993,0.08909090909090933,1.0,-0.007714993,0.457192,0.07818181818181835,1.0,0.0020917885,0.42218804
bj832145,2024-03-19,-0.0016835016835018424,0.0,-0.0039166543,0.40797526,-0.042087542087542174,0.0,-0.010669562,0.46846175,-0.08754208754208759,0.0,0.006139729,0.40615568
bj832145,2024-04-03,-0.03663003663003672,0.0,-0.0017880378,0.41252705,0.010989010989010728,1.0,-0.012023313,0.41606098,-0.0146520146520146,0.0,-0.0067157187,0.38351217
bj832145,2024-04-12,-0.06691449814126404,0.0,-0.0023150607,0.41224813,-0.0947955390334575,0.0,-0.0070579066,0.45649108,-0.07620817843866212,0.0,0.0011888843,0.40870795
bj832145,2024-04-15,-0.07968127490039834,0.0,0.00018459816,0.417434,-0.02788844621513964,0.0,-0.006679444,0.47770497,-0.019920318725099695,0.0,0.0061958437,0.41392443
bj832145,2024-05-30,0.0,0.0,0.00086745544,0.4161864,-0.012765957446808418,0.0,-0.0033849836,0.5022354,-0.06382978723404242,0.0,0.0060625924,0.42053676
bj832145,2024-05-31,-0.017021276595744483,0.0,-0.0005123701,0.42477208,-0.03404255319148919,0.0,-0.0044790497,0.49610403,-0.057446808510638325,0.0,-0.00030028,0.41798922
bj832145,2024-07-09,0.004494382022471877,1.0,0.011989207,0.4422378,0.02696629213483126,1.0,0.004005726,0.49477264,0.07640449438202213,1.0,0.009443541,0.46028876
bj832145,2024-09-02,0.002132196162046851,1.0,0.000649984,0.4343846,-0.008528784648187626,0.0,-0.006684737,0.4342732,-0.021321961620469176,0.0,-0.0085203,0.4054119
bj832145,2024-09-06,-0.0021739130434782483,0.0,0.00027261587,0.42695788,-0.008695652173912993,0.0,-0.007033153,0.4273517,-0.0021739130434782483,0.0,-0.0050119287,0.41723317
bj832145,2024-10-10,-0.07656967840735074,0.0,-0.009603571,0.43727958,-0.03369065849923447,0.0,-0.013339413,0.44995594,0.050535987748851374,1.0,0.0032694838,0.41653126
bj832145,2024-10-18,0.0809018567639257,1.0,0.003865331,0.4506367,0.021220159151193574,1.0,0.002111461,0.48214862,0.1273209549071619,1.0,0.008695199,0.42934245
bj832145,2024-10-22,0.033557046979865834,1.0,0.0020734263,0.4491153,0.14093959731543637,1.0,-0.003261476,0.4778688,0.18,1.0,0.0062433695,0.42625016
bj832145,2024-10-30,-0.09172413793103451,0.0,0.0033311527,0.45176455,-0.18,0.0,-0.0017135503,0.4587028,-0.14000000000000024,0.0,-0.0036905757,0.42398742
bj832145,2024-11-05,0.02633744855967035,1.0,0.006899339,0.46030068,0.08148148148148149,1.0,0.00059062487,0.48941052,0.0008230452674893307,1.0,0.005494489,0.4454277
bj832145,2024-11-08,-0.045662100456621335,0.0,0.006444725,0.46209386,-0.05707762557077656,0.0,0.0015065599,0.46625075,-0.10045662100456643,0.0,0.005269099,0.43322223
bj832145,2024-11-19,0.05616942909760603,1.0,0.003359291,0.41839096,0.18,1.0,-0.00668588,0.46039516,0.12707182320442012,1.0,0.003553082,0.4281893
bj832145,2024-11-25,-0.11368573497465595,0.0,0.0015727328,0.43136585,0.022447501810282322,1.0,-0.0059961653,0.47221178,0.02606806661839256,1.0,0.0035263188,0.43240333
bj832145,2024-12-09,0.011372867587327029,1.0,-0.003747271,0.40795496,-0.025995125913891415,0.0,-0.009921586,0.42953205,-0.0178716490658003,0.0,-0.009930743,0.38934934
bj832145,2024-12-16,-0.06120760959470639,0.0,-0.005019921,0.41464752,-0.053763440860215006,0.0,-0.008289827,0.45136628,-0.13151364764268025,0.0,-0.003766784,0.40633535
bj832145,2024-12-20,-0.08774978279756729,0.0,-0.0055129146,0.4305364,-0.14769765421372694,0.0,-0.009411009,0.45285276,-0.17723718505647246,0.0,-0.004034779,0.40056425
bj832145,2024-12-25,-0.03058103975535187,0.0,-0.009207939,0.4285898,-0.09480122324159013,0.0,-0.011464705,0.461959,-0.09276248725790004,0.0,-0.0022045174,0.39460686
bj832145,2025-02-07,0.04658385093167716,1.0,0.00030941385,0.41565955,0.10248447204968936,1.0,-0.011128126,0.43077627,0.045548654244305986,1.0,-0.0034275285,0.40544623
bj832145,2025-03-05,-0.038936959208899835,0.0,0.0030533182,0.43206984,-0.020395550061804713,0.0,-0.004984666,0.46543926,0.12669962917181699,1.0,-0.0012758843,0.42621168
bj832145,2025-03-28,-0.013267813267813566,0.0,0.006461911,0.4426715,-0.010810810810811144,0.0,0.006300336,0.4718362,-0.1302211302211307,0.0,0.008775783,0.41885054
bj832145,2025-04-29,0.011401425178147129,1.0,-0.002696014,0.41758433,0.03705463182897861,1.0,-0.008046413,0.4303443,0.09216152019002344,1.0,-0.0031597174,0.413165
bj832145,2025-04-30,0.016439643024894313,1.0,0.0020549782,0.42401195,0.046500704556129646,1.0,-0.0062993863,0.44680288,0.06857679661813054,1.0,0.0011986751,0.41972286
bj832145,2025-05-16,0.05453732677693335,1.0,-0.0008493837,0.43706045,0.14886008046490828,1.0,-0.00775949,0.45464167,0.09789897183728202,1.0,-0.0021946623,0.41222474
bj832145,2025-06-20,-0.04541631623212794,0.0,0.006452578,0.44155857,-0.05046257359125328,0.0,-0.0044349805,0.48047307,-0.08452481076534912,0.0,0.003083576,0.4287605
bj832145,2025-07-09,0.001799370220422869,1.0,-0.000539721,0.43581548,0.03913630229419729,1.0,-0.00392066,0.47077534,0.07512370670265422,1.0,0.0031493648,0.41980386
bj832145,2025-09-01,-0.012592270950933515,0.0,0.0011633612,0.4221499,-0.023013460703430355,0.0,-0.0014090907,0.4727528,-0.004776378636560996,0.0,0.009633794,0.4243999
bj832145,2025-09-09,-0.002126754572522205,0.0,-0.0015060976,0.4189974,-0.00255210548702689,0.0,-0.0046330644,0.46700826,-0.017864738409187675,0.0,0.0053596483,0.42119178
bj832149,2024-01-03,0.0013157894736843812,1.0,0.0071217455,0.4459882,-0.1315789473684209,0.0,0.0007682767,0.4556344,-0.17105263157894723,0.0,-0.004100007,0.42859933
bj832149,2024-01-05,-0.051724137931034364,0.0,0.008476377,0.4297337,-0.09482758620689646,0.0,-0.00026465487,0.4571907,-0.16954022988505735,0.0,-0.0041085063,0.4405702
bj832149,2024-01-09,0.0,0.0,0.005087627,0.44118348,-0.08253968253968247,0.0,-0.0031102484,0.47956717,-0.03809523809523807,0.0,0.0065680565,0.4357107
bj832149,2024-01-15,0.06315789473684208,1.0,-0.0013219493,0.43830064,0.070175438596491,1.0,0.0025283329,0.47768897,0.03157894736842093,1.0,0.0099644605,0.40871087
bj832149,2024-01-18,0.031147540983606836,1.0,-0.003961752,0.42368206,-0.027868852459016047,0.0,-0.0026509059,0.4641177,-0.06557377049180291,0.0,-1.8367171e-05,0.40642756
bj832149,2024-01-22,0.008503401360544283,1.0,-0.00487946,0.43293303,-0.030612244897958996,0.0,-0.004964178,0.45405003,-0.15816326530612224,0.0,0.00048838777,0.39791867
bj832149,2024-01-23,-0.021922428330522714,0.0,-0.0022695982,0.43426323,-0.07082630691399672,0.0,-0.006692658,0.4502334,-0.16694772344013487,0.0,0.00048707722,0.40078798
bj832149,2024-02-07,0.010822510822510845,1.0,-0.002267495,0.41958952,0.14502164502164505,1.0,-0.006643581,0.46564803,0.18,1.0,0.0023385778,0.4198087
bj832149,2024-02-19,0.07739307535641538,1.0,-0.002268895,0.42700687,0.13034623217922614,1.0,-0.0035708442,0.45521554,0.1283095723014258,1.0,0.0067124953,0.42713767
bj832149,2024-03-06,0.035573122529644285,1.0,0.0069477274,0.42650858,0.08102766798418948,1.0,-3.8938968e-05,0.47031432,0.05731225296442677,1.0,0.011271435,0.4367834
bj832149,2024-03-15,0.003724394785847185,1.0,0.0029943148,0.43435308,-0.022346368715083997,0.0,-0.005305672,0.46822014,-0.040968342644320366,0.0,0.01175974,0.439487
bj832149,2024-04-11,-0.014344262295082011,0.0,0.0011811793,0.41701216,-0.14959016393442626,0.0,-0.007527411,0.4747316,-0.10860655737704916,0.0,0.0078682825,0.43022102
bj832149,2024-05-09,-0.01207729468599028,0.0,-0.0006103734,0.4405241,-0.05314009661835761,0.0,-0.00019510742,0.45791474,-0.11835748792270517,0.0,0.0012761273,0.41928315
bj832149,2024-06-06,0.026143790849673332,1.0,-7.923483e-05,0.41055796,0.03921568627450989,1.0,-0.0038104218,0.48338348,0.04901960784313686,1.0,0.0024761644,0.42232913
bj832149,2024-06-07,0.028662420382165488,1.0,0.0020521043,0.40650776,0.0095541401273882,1.0,-0.0033542265,0.4902292,0.041401273885349754,1.0,0.005637004,0.43905717
bj832149,2024-06-12,-0.003144654088050536,0.0,0.0011128446,0.40828872,0.02830188679245249,1.0,-0.0009202755,0.48774096,0.18,1.0,0.006780268,0.44164163
bj832149,2024-06-21,-0.07474226804123696,0.0,-0.0010969825,0.422996,-0.09536082474226804,0.0,-0.008444218,0.45610657,0.012886597938144506,1.0,0.0057707126,0.43660033
bj832149,2024-07-18,0.02977667493796532,1.0,0.0075918296,0.45978087,-0.017369727047146233,0.0,-0.00041063465,0.46684265,-0.022332506203473934,0.0,-0.0028422736,0.43089885
bj832149,2024-08-16,-0.01728395061728394,0.0,-0.00137552,0.44400185,0.027160493827160348,1.0,-0.008544591,0.45094854,0.18,1.0,-0.005710167,0.3955181
bj832149,2024-08-26,-0.09513742071881615,0.0,-0.0020637768,0.4402255,-0.13742071881606754,0.0,-0.00022976156,0.4595953,-0.11839323467230456,0.0,-0.0035984255,0.39929217
bj832149,2024-09-09,-0.024193548387096864,0.0,0.004009028,0.44200063,-0.032258064516129115,0.0,0.00055078417,0.47382718,-0.05913978494623651,0.0,0.0041824444,0.41762993
bj832149,2024-09-10,-0.01377410468319551,0.0,0.00450982,0.44691542,-0.016528925619834767,0.0,-0.00053320546,0.47117338,-0.011019283746556474,0.0,0.0030504814,0.41723758
bj832149,2024-09-13,-0.01960784313725472,0.0,0.002963051,0.4413013,-0.008403361344537674,0.0,-0.0014574309,0.46609282,0.05602240896358568,1.0,0.0028272264,0.40820894
bj832149,2024-10-15,0.024518388791593626,1.0,-0.0024515765,0.43530354,0.18,1.0,-0.0018033184,0.48625565,0.18,1.0,0.009503064,0.42936528
bj832149,2024-10-23,0.18,1.0,-0.0027727801,0.44361064,0.18,1.0,-0.005309368,0.4732583,0.058641975308642236,1.0,0.0022214178,0.42557725
bj832149,2024-11-04,0.18,1.0,0.010835628,0.45176232,0.1764705882352937,1.0,0.0073029324,0.49998498,0.18,1.0,0.011089386,0.4296822
bj832149,2024-11-19,0.006854531607006775,1.0,0.0052305777,0.43708768,-0.028179741051028162,0.0,-0.0036406245,0.43723652,-0.04112718964204076,0.0,4.6180932e-05,0.39886734
bj832149,2024-11-20,0.01210287443267788,1.0,0.0037296847,0.44718355,0.00832072617246582,1.0,-0.0035927691,0.44142726,-0.061270801815430875,0.0,0.0016077992,0.40018946
bj832149,2024-11-26,-0.01429706115965046,0.0,-0.0013472578,0.44047147,-0.000794281175536593,0.0,-0.006296833,0.42039803,0.18,1.0,-0.004628607,0.37448975
bj832149,2024-12-10,-0.013809910641754408,0.0,-0.0040551135,0.41691905,-0.011372867587327251,0.0,-0.010290995,0.4613747,-0.09017059301380981,0.0,0.004345829,0.4021786
bj832149,2024-12-19,0.06810344827586223,1.0,-0.0034244112,0.40924487,-0.01724137931034464,0.0,-0.0112803,0.4259109,-0.12155172413793114,0.0,-0.009000424,0.3841207
bj832149,2024-12-30,-0.023127753303964882,0.0,0.0025250728,0.4284094,-0.017621145374449365,0.0,-0.0088572595,0.46351272,-0.0033039647577093323,0.0,-0.0014505967,0.40088084
bj832149,2025-01-07,-0.0055248618784529135,0.0,-0.0032611,0.42121205,0.03867403314917195,1.0,-0.010667717,0.4397871,0.13038674033149245,1.0,0.00012395903,0.38427943
bj832149,2025-02-25,-0.0183356840620591,0.0,0.004658403,0.45222795,-0.05007052186177685,0.0,0.0018418342,0.47653502,0.18,1.0,0.00011652112,0.40096855
bj832149,2025-03-04,0.05147484094852528,1.0,0.006370557,0.4445641,0.04164256795835741,1.0,0.0013549335,0.47417635,-0.012145748987854477,0.0,0.0006395575,0.41165006
bj832149,2025-03-10,0.005889281507655886,1.0,0.0050107907,0.44915897,-0.050058892815076694,0.0,0.0007101713,0.4871036,0.027679623085983263,1.0,0.00963362,0.42461792
bj832149,2025-03-11,0.015222482435597318,1.0,0.004389762,0.45881194,-0.01932084309133497,0.0,0.000364222,0.48792887,0.04039812646370011,1.0,0.009432867,0.42554376
bj832149,2025-03-13,0.03843769373837547,1.0,0.005567325,0.45345822,0.1016738995660258,1.0,0.002926631,0.49077114,-0.022318660880347396,0.0,0.0075786575,0.4188188
bj832149,2025-03-21,0.0244413407821229,1.0,-0.0015312514,0.40974548,0.0041899441340780275,1.0,-0.007875444,0.44911695,-0.0027932960893856107,0.0,-0.009112289,0.408133
bj832149,2025-04-22,0.0047043010752687575,1.0,0.002258332,0.43661532,-0.05779569892473113,0.0,-0.007936135,0.46452007,-0.0356182795698925,0.0,0.0011352065,0.43613535
bj832149,2025-05-07,0.004419191919192267,1.0,0.0022908254,0.43410784,0.06691919191919204,1.0,-0.0047916835,0.47296375,0.02146464646464663,1.0,0.0028030532,0.43730038
