code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh688586,2023-03-31,2023-05-15,57.19700415508152,53.062392135017255,-4.134612020064267,-4.134612020064267,-5.363842461948151
sh688586,2023-06-30,2023-09-13,52.15936542376431,41.65380855179221,-10.505556871972097,-10.505556871972097,-1.0287194997253077
sh688586,2023-09-30,2023-11-14,47.309758338147134,38.435614519186885,-8.874143818960249,-8.874143818960249,3.2575177549000256
sh688586,2023-12-31,2024-04-29,49.90988003899428,35.56740303377521,-14.342477005219074,-14.342477005219074,-0.431404730592376
sh688586,2024-03-31,2024-05-15,53.062392135017255,29.161420104191507,-23.90097203082575,-23.90097203082575,-2.410781485763481
sh688586,2024-06-30,2024-09-13,41.65380855179221,27.341735415851474,-14.312073135940736,-14.312073135940736,7.090944984432749
sh688586,2024-09-30,2024-11-14,38.435614519186885,23.95433775741788,-14.481276761769006,-14.481276761769006,9.592174498353204
sh688586,2024-12-31,2025-04-30,35.56740303377521,35.55555710203029,-0.011845931744915106,-0.011845931744915106,12.77635729201675
sh688586,2025-03-31,2025-05-15,29.161420104191507,34.06956307093076,4.9081429667392555,4.9081429667392555,16.906998767082193
sh688591,2024-12-31,2025-04-30,73.3700776759387,58.58054468748572,-14.789532988452983,-14.789532988452983,-12.759269409089404
sh688596,2023-03-31,2023-05-15,41.14795895656812,56.470420549291596,15.322461592723478,15.322461592723478,4.3042669475293405
sh688596,2023-06-30,2023-09-13,71.70153570712672,46.23425042854133,-25.467285278585393,-25.467285278585393,-20.924928936541196
sh688596,2023-09-30,2023-11-14,69.35840816326775,68.97725251169535,-0.3811556515723993,-0.3811556515723993,-20.597788066599243
sh688596,2023-12-31,2024-04-29,65.50809732966901,70.72158745205495,5.2134901223859345,5.2134901223859345,-18.996274208682124
sh688596,2024-03-31,2024-05-15,56.470420549291596,49.018120397145864,-7.452300152145732,-7.452300152145732,-8.32114258191608
sh688596,2024-06-30,2024-09-13,46.23425042854133,32.56511487240247,-13.669135556138862,-13.669135556138862,-0.22262645064194353
sh688596,2024-09-30,2024-11-14,68.97725251169535,15.529122268826576,-53.44813024286878,-53.44813024286878,-17.86309684779475
sh688596,2024-12-31,2025-04-30,70.72158745205495,22.945261187598792,-47.77632626445616,-47.77632626445616,-20.336071241879605
sh688596,2025-03-31,2025-05-15,49.018120397145864,25.524771083515407,-23.493349313630457,-23.493349313630457,-2.6594069357191223
sh688599,2023-03-31,2023-05-15,68.00924371485233,20.14342120911903,-47.865822505733306,-47.865822505733306,-21.629223778952703
sh688599,2023-06-30,2023-09-13,73.9418788071329,15.917277873850018,-58.024600933282876,-58.024600933282876,-24.65510485594865
sh688599,2023-09-30,2023-11-14,72.07333914662756,14.54125086571677,-57.53208828091079,-57.53208828091079,-22.430045851704925
sh688599,2023-12-31,2024-04-29,63.19968535789046,13.691889180984122,-49.50779617690634,-49.50779617690634,-11.93164651191073
sh688599,2024-03-31,2024-05-15,20.14342120911903,5.7552171279552535,-14.388204081163776,-14.388204081163776,16.09584485863139
sh688599,2024-06-30,2024-09-13,15.917277873850018,10.103667930911806,-5.813609942938212,-5.813609942938212,23.648534012869415
sh688599,2024-09-30,2024-11-14,14.54125086571677,16.24216158601799,1.70091072030122,1.70091072030122,29.40283923512094
sh688599,2024-12-31,2025-04-30,13.691889180984122,20.460468234739896,6.768579053755774,6.768579053755774,30.744646193730436
sh688599,2025-03-31,2025-05-15,5.7552171279552535,43.80205167101197,38.04683454305671,38.04683454305671,26.53916698642681
sh688608,2023-03-31,2023-05-15,39.6107950386039,65.37629662133568,25.765501582731787,25.765501582731787,11.405985962750425
sh688608,2023-06-30,2023-09-13,50.231400150313696,75.98381598776054,25.75241583744684,25.75241583744684,-0.05195457824056482
sh688608,2023-09-30,2023-11-14,55.45717779905015,77.3667186572812,21.909540858231047,21.909540858231047,-2.4083660786974557
sh688608,2023-12-31,2024-04-29,66.45077106933736,81.613427099903,15.162656030565643,15.162656030565643,-10.743299354040115
sh688608,2024-03-31,2024-05-15,65.37629662133568,83.82496788243434,18.448671261098653,18.448671261098653,-11.34004616733704
sh688608,2024-06-30,2024-09-13,75.98381598776054,73.18056444000052,-2.803251547760013,-2.803251547760013,-17.22062616560973
sh688608,2024-09-30,2024-11-14,77.3667186572812,74.86447529857115,-2.5022433587100466,-2.5022433587100466,-18.485971727537706
sh688608,2024-12-31,2025-04-30,81.613427099903,62.671786849147495,-18.941640250755512,-18.941640250755512,-23.09427324601436
sh688608,2025-03-31,2025-05-15,83.82496788243434,37.90760935435451,-45.91735852807982,-45.91735852807982,-22.27151489651001
sh688612,2024-06-30,2024-09-13,52.53552071546844,65.48463693532909,12.949116219860656,12.949116219860656,-4.168093461988331
sh688612,2024-12-31,2025-04-30,48.89506264949029,59.227627122522975,10.332564473032683,10.332564473032683,-0.8979302170091525
sh688612,2025-03-31,2025-05-15,45.62042165426856,54.366219148485236,8.745797494216674,8.745797494216674,0.450608426568631
sh688617,2023-03-31,2023-05-15,85.4238695964835,86.6959572755138,1.2720876790303066,1.2720876790303066,-15.72658649937119
sh688617,2023-06-30,2023-09-13,89.50519250881058,86.48088210302461,-3.024310405785968,-3.024310405785968,-17.497711795688716
sh688617,2023-09-30,2023-11-14,87.93658518583986,87.46339527160045,-0.4731899142394127,-0.4731899142394127,-17.33220412119957
sh688617,2023-12-31,2024-04-29,87.01793534510368,85.27632926695057,-1.7416060781531115,-1.7416060781531115,-15.673163367736203
sh688617,2024-03-31,2024-05-15,86.6959572755138,85.42804653351452,-1.2679107419992874,-1.2679107419992874,-12.759428417643074
sh688617,2024-06-30,2024-09-13,86.48088210302461,84.34946979121354,-2.1314123118110757,-2.1314123118110757,-9.786571712937155
sh688617,2024-09-30,2024-11-14,87.46339527160045,82.14503073532228,-5.3183645362781675,-5.3183645362781675,-13.590241845800431
sh688617,2024-12-31,2025-04-30,85.27632926695057,85.77640990680639,0.500080639855824,0.500080639855824,-11.98007974105807
sh688617,2025-03-31,2025-05-15,85.42804653351452,84.38880644146818,-1.0392400920463416,-1.0392400920463416,-12.060916840171569
sh688629,2024-06-30,2024-09-13,24.52774410972504,76.99960390904481,52.471859799319766,52.471859799319766,18.340068252001117
sh688629,2024-12-31,2025-04-30,29.427937992894535,78.09096246375272,48.66302447085818,48.66302447085818,14.537545945293624
sh688629,2025-03-31,2025-05-15,68.76289285288189,82.77218529715611,14.009292444274223,14.009292444274223,-16.886394259926092
sh688630,2023-03-31,2023-05-15,73.3070634754101,66.00748424359564,-7.299579231814462,-7.299579231814462,-16.76276757595513
sh688630,2023-06-30,2023-09-13,65.80819227311582,72.50716539449319,6.698973121377364,6.698973121377364,-11.12541900639724
sh688630,2023-09-30,2023-11-14,69.10607334879029,70.38374491395497,1.277671565164681,1.277671565164681,-16.148457979007407
sh688630,2023-12-31,2024-04-29,67.75662705038735,46.66065578243558,-21.095971267951768,-21.095971267951768,-14.536375470852839
sh688630,2024-03-31,2024-05-15,66.00748424359564,68.5591282589103,2.5516440153146647,2.5516440153146647,-8.691989658724616
sh688630,2024-06-30,2024-09-13,72.50716539449319,74.27206743860914,1.7649020441159564,1.7649020441159564,-14.052896768650045
sh688630,2024-09-30,2024-11-14,70.38374491395497,64.56435889846033,-5.8193860154946435,-5.8193860154946435,-12.931683962972237
sh688630,2024-12-31,2025-04-30,46.66065578243558,82.53078113420958,35.87012535177399,35.87012535177399,3.9703746763110854
sh688630,2025-03-31,2025-05-15,68.5591282589103,86.97515263618253,18.416024377272223,18.416024377272223,-11.362844948530276
sh688631,2024-06-30,2024-09-13,36.23369122330146,13.636138159615365,-22.5975530636861,-22.5975530636861,1.69100673883562
sh688631,2024-12-31,2025-04-30,43.191146304853035,26.04799705892724,-17.143149245925795,-17.143149245925795,2.6178837222402915
sh688631,2025-03-31,2025-05-15,26.144741209454743,33.78091741469665,7.6361762052419095,7.6361762052419095,11.885002741744916
sh688639,2023-03-31,2023-05-15,81.92340857964882,60.803416412397205,-21.119992167251617,-21.119992167251617,-22.168144722762385
sh688639,2023-06-30,2023-09-13,82.20941777670211,55.461796853423614,-26.747620923278497,-26.747620923278497,-20.371464264590198
sh688639,2023-09-30,2023-11-14,83.0884629697053,44.69194172401539,-38.39652124568991,-38.39652124568991,-23.08586057363202
sh688639,2023-12-31,2024-04-29,77.4253511015375,43.57385388930084,-33.85149721223666,-33.85149721223666,-19.031138242398214
sh688639,2024-03-31,2024-05-15,60.803416412397205,47.02728885785998,-13.776127554537226,-13.776127554537226,-4.232043005270146
sh688639,2024-06-30,2024-09-13,55.461796853423614,52.46067108193776,-3.001125771485853,-3.001125771485853,0.02614642133327527
sh688639,2024-09-30,2024-11-14,44.69194172401539,57.498748277264596,12.806806553249203,12.806806553249203,7.651272375986439
sh688639,2024-12-31,2025-04-30,43.57385388930084,36.38937612962512,-7.1844777596757226,-7.1844777596757226,5.663964607057736
sh688639,2025-03-31,2025-05-15,47.02728885785998,42.62538824902496,-4.401900608835021,-4.401900608835021,1.4859339553019995
sh688658,2023-03-31,2023-05-15,68.72698714820325,44.643765960823984,-24.083221187379266,-24.083221187379266,-9.783838957094916
sh688658,2023-06-30,2023-09-13,69.19663868651966,39.3043661083006,-29.892272578219064,-29.892272578219064,-9.218438566626231
sh688658,2023-09-30,2023-11-14,34.00116196917855,67.73072664401421,33.729564674835665,33.729564674835665,19.623827381193465
sh688658,2023-12-31,2024-04-29,49.38927869419237,34.06140854544036,-15.327870148752012,-15.327870148752012,6.495960896208333
sh688658,2024-03-31,2024-05-15,44.643765960823984,22.126453363206842,-22.517312597617142,-22.517312597617142,8.816926058953918
sh688658,2024-06-30,2024-09-13,39.3043661083006,18.888680995471823,-20.415685112828776,-20.415685112828776,15.285054877457913
sh688658,2024-09-30,2024-11-14,67.73072664401421,20.51219516482043,-47.218531479193786,-47.218531479193786,-6.376285894381443
sh688658,2024-12-31,2025-04-30,34.06140854544036,24.96727870212993,-9.094129843310427,-9.094129843310427,16.823228727950383
sh688658,2025-03-31,2025-05-15,22.126453363206842,45.82727901127539,23.700825648068545,23.700825648068545,24.171510124477816
sh688660,2023-03-31,2023-05-15,5.267079894796489,12.670805582948798,7.403725688152309,7.403725688152309,27.38196767207474
sh688660,2023-06-30,2023-09-13,13.901262567081263,18.377477708662585,4.4762151415813225,4.4762151415813225,26.60103717260921
sh688660,2023-09-30,2023-11-14,10.405722604522692,31.699922631984542,21.294200027461848,21.294200027461848,28.778805984733797
sh688660,2023-12-31,2024-04-29,6.5626542268293715,37.200259646354276,30.637605419524903,30.637605419524903,31.10920721102904
sh688660,2024-03-31,2024-05-15,12.670805582948798,41.13765352805915,28.46684794511035,28.46684794511035,23.39030063989918
sh688660,2024-06-30,2024-09-13,18.377477708662585,44.64761707826796,26.270139369605378,26.270139369605378,19.76404297488476
sh688660,2024-09-30,2024-11-14,31.699922631984542,14.099528787863147,-17.600393844121395,-17.600393844121395,4.402981789474138
sh688660,2024-12-31,2025-04-30,37.200259646354276,30.298340542929587,-6.901919103424689,-6.901919103424689,-1.6896570863002136
sh688660,2025-03-31,2025-05-15,41.13765352805915,23.80315206601631,-17.334501462042837,-17.334501462042837,-2.4953099474292983
sh688676,2023-03-31,2023-05-15,62.80452535493401,47.167781469396395,-15.636743885537612,-15.636743885537612,-14.68084646713302
sh688676,2023-06-30,2023-09-13,63.390388467497175,50.18647564490479,-13.203912822592386,-13.203912822592386,-17.124605448655622
sh688676,2023-09-30,2023-11-14,64.98330498690456,53.25651154560715,-11.72679344129741,-11.72679344129741,-20.957872745494967
sh688676,2023-12-31,2024-04-29,65.96150137492533,52.78396585451171,-13.17753552041362,-13.17753552041362,-20.75422023095409
sh688676,2024-03-31,2024-05-15,47.167781469396395,51.95006898958298,4.7822875201865855,4.7822875201865855,-1.8792316689602488
sh688676,2024-06-30,2024-09-13,50.18647564490479,59.34249675812252,9.156021113217733,9.156021113217733,-4.939908674961023
sh688676,2024-09-30,2024-11-14,53.25651154560715,58.29556586843928,5.039054322832136,5.039054322832136,-7.401234866173592
sh688676,2024-12-31,2025-04-30,52.78396585451171,56.63044220528327,3.8464763507715602,3.8464763507715602,-6.975798901433592
sh688676,2025-03-31,2025-05-15,51.95006898958298,48.1596551480703,-3.790413841512681,-3.790413841512681,-4.026166414262413
sh688686,2023-03-31,2023-05-15,62.70314432089538,51.5831202200396,-11.12002410085578,-11.12002410085578,-1.577185931525471
sh688686,2023-06-30,2023-09-13,60.250868653644574,44.60283086385686,-15.648037789787715,-15.648037789787715,0.9492708562492063
sh688686,2023-09-30,2023-11-14,50.92933569332922,44.48813870704255,-6.44119698628667,-6.44119698628667,8.943881394186883
sh688686,2023-12-31,2024-04-29,44.84318670545996,55.240537162150524,10.39735045669056,10.39735045669056,13.608137535940749
sh688686,2024-03-31,2024-05-15,51.5831202200396,63.99009634423994,12.406976124200334,12.406976124200334,6.754988766241308
sh688686,2024-06-30,2024-09-13,44.60283086385686,79.1551669231942,34.55233605933734,34.55233605933734,12.421053254463134
sh688686,2024-09-30,2024-11-14,44.48813870704255,77.65046808256874,33.162329375526184,33.162329375526184,13.030869520568022
sh688686,2024-12-31,2025-04-30,55.240537162150524,70.72596212586659,15.485424963716063,15.485424963716063,5.428846941208761
sh688686,2025-03-31,2025-05-15,63.99009634423994,68.26756936060946,4.27747301636952,4.27747301636952,-2.68247189692591
sh688690,2023-03-31,2023-05-15,35.311621965159866,65.84979210004772,30.538170134887856,30.538170134887856,23.60842247474005
sh688690,2023-06-30,2023-09-13,38.33320708710726,66.06911688894787,27.735909801840613,27.735909801840613,21.36215765710692
sh688690,2023-09-30,2023-11-14,33.22267185041119,54.90139583026587,21.67872397985468,21.67872397985468,25.879118300895975
sh688690,2023-12-31,2024-04-29,34.361818640746066,68.31869275521304,33.95687411446697,33.95687411446697,24.557845851216886
sh688690,2024-03-31,2024-05-15,65.84979210004772,72.55008985794403,6.700297757896308,6.700297757896308,-1.409691983254128
sh688690,2024-06-30,2024-09-13,66.06911688894787,69.48333903099517,3.4142221420472936,3.4142221420472936,-3.259535173328803
sh688690,2024-09-30,2024-11-14,54.90139583026587,76.20596747723624,21.304571646970373,21.304571646970373,6.081867812345466
sh688690,2024-12-31,2025-04-30,68.31869275521304,66.70333828549258,-1.615354469720458,-1.615354469720458,-5.647786258824512
sh688690,2025-03-31,2025-05-15,72.55008985794403,83.4504370933262,10.90034723538217,10.90034723538217,-8.251830046159455
sh688696,2023-03-31,2023-05-15,37.84671123018772,31.13392419497076,-6.712787035216962,-6.712787035216962,11.171216555691087
sh688696,2023-06-30,2023-09-13,32.02344224348649,29.819803860022613,-2.203638383463879,-2.203638383463879,15.506368128177531
sh688696,2023-09-30,2023-11-14,27.206818380991027,22.432044865532443,-4.774773515458584,-4.774773515458584,19.78252432419345
sh688696,2023-12-31,2024-04-29,31.103537343283243,51.542971488280045,20.439434144996802,20.439434144996802,19.471148433905448
sh688696,2024-03-31,2024-05-15,31.13392419497076,57.752708570436305,26.618784375465545,26.618784375465545,17.1708914940109
sh688696,2024-06-30,2024-09-13,29.819803860022613,55.607370472457504,25.78756661243489,25.78756661243489,18.536362992927277
sh688696,2024-09-30,2024-11-14,22.432044865532443,49.12092950880281,26.688884643270367,26.688884643270367,22.522012117314006
sh688696,2024-12-31,2025-04-30,51.542971488280045,41.6841910879947,-9.858780400285347,-9.858780400285347,2.0638456703438837
sh688696,2025-03-31,2025-05-15,57.752708570436305,37.735691334635085,-20.01701723580122,-20.01701723580122,-8.614395216597371
sh688698,2023-03-31,2023-05-15,73.51885582015736,66.5955791933426,-6.923276626814754,-6.923276626814754,-17.232541686536113
sh688698,2023-06-30,2023-09-13,73.60085837741406,72.59488607228943,-1.0059723051246294,-1.0059723051246294,-18.670749302646282
sh688698,2023-09-30,2023-11-14,73.14074014632855,75.04625240628667,1.9055122599581154,1.9055122599581154,-20.746387367930442
sh688698,2023-12-31,2024-04-29,70.90795102627139,71.6363449730263,0.7283939467549061,0.7283939467549061,-18.13698963365669
sh688698,2024-03-31,2024-05-15,66.5955791933426,59.70464966688399,-6.8909295264586135,-6.8909295264586135,-8.936944482692248
sh688698,2024-06-30,2024-09-13,72.59488607228943,61.387277807155016,-11.20760826513441,-11.20760826513441,-13.909952875636387
