code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz000030,2017-06-30,2017-09-13,54.63465181508371,48.856585887059744,-5.778065928023963,-5.778065928023963,-5.044136321728988
sz000030,2017-09-30,2017-11-14,56.03825279135972,45.419868971709334,-10.618383819650383,-10.618383819650383,-6.332201133480881
sz000030,2017-12-31,2018-04-30,53.9075152648132,46.24401600801918,-7.663499256794019,-7.663499256794019,-5.255235971122161
sz000030,2018-03-31,2018-05-15,46.09693833826141,48.92534875977133,2.828410421509922,2.828410421509922,1.5240564899965658
sz000030,2018-06-30,2018-09-13,48.856585887059744,43.22414618381568,-5.632439703244067,-5.632439703244067,-0.905804672340768
sz000030,2018-09-30,2018-11-14,45.419868971709334,46.40815978532314,0.9882908136138084,0.9882908136138084,1.1317252191172713
sz000030,2018-12-31,2019-04-30,46.24401600801918,51.23773518299668,4.9937191749775,4.9937191749775,-0.46740228042003135
sz000030,2019-03-31,2019-05-15,48.92534875977133,42.54535166523682,-6.3799970945345095,-6.3799970945345095,-2.4036484508065414
sz000030,2019-06-30,2019-09-13,43.22414618381568,56.83052486192267,13.606378678106992,13.606378678106992,1.7418673181510638
sz000030,2019-09-30,2019-11-14,46.40815978532314,52.96487340180927,6.556713616486128,6.556713616486128,-0.7887347273036656
sz000030,2019-12-31,2020-04-29,51.23773518299668,37.771524220217124,-13.466210962779556,-13.466210962779556,-4.074988185653775
sz000030,2020-03-31,2020-05-15,42.54535166523682,50.66516792098026,8.119816255743437,8.119816255743437,3.0246624852474535
sz000030,2020-06-30,2020-09-13,56.83052486192267,35.9662449482471,-20.864279913675567,-20.864279913675567,-7.317372363416114
sz000030,2020-09-30,2020-11-14,52.96487340180927,31.353462638262318,-21.611410763546953,-21.611410763546953,-5.651393169492298
sz000030,2020-12-31,2021-04-30,37.771524220217124,39.63293172524242,1.8614075050252978,1.8614075050252978,5.283795464931448
sz000030,2021-03-31,2021-05-15,50.66516792098026,16.393016443794405,-34.27215147718586,-34.27215147718586,-3.384990590767727
sz000030,2021-06-30,2021-09-13,35.9662449482471,16.825314555807154,-19.140930392439948,-19.140930392439948,7.333141383150961
sz000030,2021-09-30,2021-11-14,31.353462638262318,31.811277665633,0.4578150273706818,0.4578150273706818,10.639203986082919
sz000030,2021-12-31,2022-04-30,39.63293172524242,30.336333347737618,-9.296598377504804,-9.296598377504804,4.215464833161814
sz000030,2022-03-31,2022-05-15,16.393016443794405,48.46050335812391,32.06748691432951,32.06748691432951,20.86123768606798
sz000030,2022-06-30,2022-09-13,16.825314555807154,53.700303040656145,36.87498848484899,36.87498848484899,21.044824902724955
sz000030,2022-09-30,2022-11-14,31.811277665633,46.77220385409153,14.96092618845853,14.96092618845853,11.138111664101066
sz000030,2022-12-31,2023-04-30,30.336333347737618,49.15045663957571,18.81412329183809,18.81412329183809,11.117189565708463
sz000032,2016-03-31,2016-05-15,37.59514715792298,25.624041092915874,-11.971106065007106,-11.971106065007106,7.308386120653399
sz000032,2016-06-30,2016-09-13,45.19429442661727,28.472146832165382,-16.722147594451886,-16.722147594451886,1.2369232599805744
sz000032,2016-09-30,2016-11-14,39.93933764571128,27.172421867125806,-12.76691577858547,-12.76691577858547,5.247191429630478
sz000032,2016-12-31,2017-04-30,40.63879334610231,25.314785054695502,-15.324008291406809,-15.324008291406809,3.037803814212342
sz000032,2017-03-31,2017-05-15,25.624041092915874,57.898628644357764,32.27458755144189,32.27458755144189,16.95854030577744
sz000032,2017-06-30,2017-09-13,28.472146832165382,47.611066223852816,19.138919391687434,19.138919391687434,15.451182405914587
sz000032,2017-09-30,2017-11-14,27.172421867125806,44.426116297968285,17.25369443084248,17.25369443084248,15.702039208607882
sz000032,2017-12-31,2018-04-30,25.314785054695502,51.80252680649182,26.487741751796317,26.487741751796317,18.922724265993324
sz000032,2018-03-31,2018-05-15,57.898628644357764,46.073232320845726,-11.825396323512038,-11.825396323512038,-7.14854567563115
sz000032,2018-06-30,2018-09-13,47.611066223852816,31.134683482129944,-16.476382741722873,-16.476382741722873,0.0212488464550753
sz000032,2018-09-30,2018-11-14,44.426116297968285,42.23490337253227,-2.1912129254360124,-2.1912129254360124,3.190236112498716
sz000032,2018-12-31,2019-04-30,51.80252680649182,49.89151125722239,-1.911015549269429,-1.911015549269429,-3.2033994821168434
sz000032,2019-03-31,2019-05-15,46.073232320845726,34.77094805563674,-11.30228426520899,-11.30228426520899,1.5825405309624188
sz000032,2019-06-30,2019-09-13,31.134683482129944,42.026204118086625,10.891520635956681,10.891520635956681,12.741781045222975
sz000032,2019-09-30,2019-11-14,42.23490337253227,55.69134265770047,13.456439285168194,13.456439285168194,4.537509909982157
sz000032,2019-12-31,2020-04-29,49.89151125722239,61.040924019876414,11.149412762654023,11.149412762654023,-0.24917806761364802
sz000032,2020-03-31,2020-05-15,34.77094805563674,47.41078544234729,12.639837386710553,12.639837386710553,10.399480250944102
sz000032,2020-06-30,2020-09-13,42.026204118086625,24.87966399875053,-17.146540119336095,-17.146540119336095,-2.9771245337156924
sz000032,2020-09-30,2020-11-14,55.69134265770047,15.688123303121209,-40.00321935457926,-40.00321935457926,-9.460163621018843
sz000032,2020-12-31,2021-04-30,61.040924019876414,46.61298378858978,-14.427940231286634,-14.427940231286634,-0.762425901209941
sz000032,2021-03-31,2021-05-15,47.41078544234729,18.233490886561825,-29.177294555785465,-29.177294555785465,5.221200091924688
sz000032,2021-06-30,2021-09-13,24.87966399875053,16.79910348169241,-8.080560517058121,-8.080560517058121,26.75870081435664
sz000032,2021-09-30,2021-11-14,15.688123303121209,15.033607281174453,-0.6545160219467565,-0.6545160219467565,21.52209546486842
sz000032,2021-12-31,2022-04-30,46.61298378858978,20.132034503193598,-26.480949285396182,-26.480949285396182,-1.3645244827032585
sz000032,2022-03-31,2022-05-15,18.233490886561825,36.945926559071935,18.71243567251011,18.71243567251011,14.332526145200067
sz000032,2022-06-30,2022-09-13,16.79910348169241,38.6856376643755,21.88653418268309,21.88653418268309,17.313091968029948
sz000032,2022-09-30,2022-11-14,15.033607281174453,36.36843835283327,21.33483107165882,21.33483107165882,25.48904558762981
sz000032,2022-12-31,2023-04-30,20.132034503193598,47.28772382452524,27.15568932133164,27.15568932133164,21.693172598002214
sz000034,2016-03-31,2016-05-15,18.919283353651174,61.65554124148541,42.736257887834235,42.736257887834235,18.36318159772217
sz000034,2016-06-30,2016-09-13,69.82389120201793,46.38842600613493,-23.435465195883005,-23.435465195883005,-27.352214311985268
sz000034,2016-09-30,2016-11-14,71.08782411284425,49.40507571384767,-21.682748398996573,-21.682748398996573,-22.483693981147596
sz000034,2016-12-31,2017-04-30,65.31438140696028,55.10717334318974,-10.207208063770537,-10.207208063770537,-19.618400260656177
sz000034,2017-03-31,2017-05-15,61.65554124148541,46.126552791736906,-15.528988449748503,-15.528988449748503,-18.900123369680536
sz000034,2017-06-30,2017-09-13,46.38842600613493,52.46105161109654,6.072625604961615,6.072625604961615,4.20974931110641
sz000034,2017-09-30,2017-11-14,49.40507571384767,46.33837464083438,-3.0667010730132915,-3.0667010730132915,3.4667171070695324
sz000034,2017-12-31,2018-04-30,55.10717334318974,42.6184703912645,-12.48870295192524,-12.48870295192524,-6.061034588121711
sz000034,2018-03-31,2018-05-15,46.126552791736906,53.55832499560563,7.431772203868725,7.431772203868725,-12.119592509467395
sz000034,2018-06-30,2018-09-13,52.46105161109654,54.72743024306788,2.2663786319713353,2.2663786319713353,-8.543744086753076
sz000034,2018-09-30,2018-11-14,46.33837464083438,52.53872135404635,6.200346713211971,6.200346713211971,-4.664206564463569
sz000034,2018-12-31,2019-04-30,42.6184703912645,43.895045977486035,1.2765755862215329,1.2765755862215329,-4.039187611332787
sz000034,2019-03-31,2019-05-15,53.55832499560563,44.42244236671599,-9.13588262888964,-9.13588262888964,-11.842044498778353
sz000034,2019-06-30,2019-09-13,54.72743024306788,37.20258234516754,-17.524847897900337,-17.524847897900337,-12.94369775262282
sz000034,2019-09-30,2019-11-14,52.53872135404635,40.27156476002705,-12.267156594019305,-12.267156594019305,-9.572233631678003
sz000034,2019-12-31,2020-04-29,43.895045977486035,40.2648947923528,-3.6301511851332364,-3.6301511851332364,-3.12210525647291
sz000034,2020-03-31,2020-05-15,44.42244236671599,39.060656069841976,-5.3617862968740155,-5.3617862968740155,0.2663631065138712
sz000034,2020-06-30,2020-09-13,37.20258234516754,19.75635391988757,-17.446228425279973,-17.446228425279973,4.619285756989941
sz000034,2020-09-30,2020-11-14,40.27156476002705,27.146432445045402,-13.125132314981645,-13.125132314981645,2.324365649130755
sz000034,2020-12-31,2021-04-30,40.2648947923528,23.788865961704616,-16.476028830648183,-16.476028830648183,0.6308125408119272
sz000034,2021-03-31,2021-05-15,39.060656069841976,41.46261263490821,2.401956565066236,2.401956565066236,1.1868744387739594
sz000034,2021-06-30,2021-09-13,19.75635391988757,40.94391759711208,21.187563677224514,21.187563677224514,14.757655040601342
sz000034,2021-09-30,2021-11-14,27.146432445045402,48.73237150974725,21.58593906470185,21.58593906470185,7.8221282243925785
sz000034,2021-12-31,2022-04-30,23.788865961704616,47.22484645919613,23.435980497491514,23.435980497491514,10.34933346701436
sz000034,2022-03-31,2022-05-15,41.46261263490821,40.538351411882836,-0.9242612230253755,-0.9242612230253755,-3.246281340459042
sz000034,2022-06-30,2022-09-13,40.94391759711208,41.63210714265066,0.6881895455385774,0.6881895455385774,-2.8802770090800203
sz000034,2022-09-30,2022-11-14,48.73237150974725,49.990469062672695,1.2580975529254417,1.2580975529254417,-8.761094792281044
sz000034,2022-12-31,2023-04-30,47.22484645919613,43.40111968545651,-3.8237267737396223,-3.8237267737396223,-9.02629474171725
sz000035,2016-06-30,2016-09-13,55.28701393343592,50.322183872051255,-4.964830061384667,-4.964830061384667,-1.9736044463675833
sz000035,2016-09-30,2016-11-14,52.827867499544055,52.37538779777024,-0.452479701773818,-0.452479701773818,-1.0918261313754307
sz000035,2016-12-31,2017-04-30,44.33441369318779,47.94277468331707,3.6083609901292775,3.6083609901292775,4.7547451027001735
sz000035,2017-03-31,2017-05-15,40.57825231364496,38.39166481310154,-2.1865875005434177,-2.1865875005434177,8.64754406804037
sz000035,2017-09-30,2017-11-14,52.37538779777024,50.85913557809606,-1.516252219674179,-1.516252219674179,-2.631895838652941
sz000035,2017-12-31,2018-04-30,47.94277468331707,35.58994535027772,-12.352829333039345,-12.352829333039345,-0.504643152537678
sz000035,2018-03-31,2018-05-15,38.39166481310154,57.92164691780631,19.529982104704764,19.529982104704764,6.474137407021557
sz000035,2018-09-30,2018-11-14,50.85913557809606,57.61739096751458,6.758255389418522,6.758255389418522,-2.81855156453156
sz000035,2018-12-31,2019-04-30,35.58994535027772,60.54645395853965,24.956508608261927,24.956508608261927,8.2568924170818
sz000035,2019-03-31,2019-05-15,57.92164691780631,57.787857269901956,-0.13378964790435077,-0.13378964790435077,-16.213275734282078
sz000035,2019-06-30,2019-09-13,56.11623238985017,49.903489641089735,-6.212742748760434,-6.212742748760434,-11.833092580318569
sz000035,2019-09-30,2019-11-14,57.61739096751458,41.65364874852025,-15.963742218994334,-15.963742218994334,-10.376024754827764
sz000035,2019-12-31,2020-04-29,60.54645395853965,30.313260823831225,-30.233193134708426,-30.233193134708426,-12.157645375022332
sz000035,2020-03-31,2020-05-15,57.787857269901956,24.72297283211342,-33.064884437788535,-33.064884437788535,-12.638260785911994
sz000035,2020-06-30,2020-09-13,49.903489641089735,27.432434720660783,-22.47105492042895,-22.47105492042895,-5.253068377048066
sz000035,2020-09-30,2020-11-14,41.65364874852025,29.363240904449494,-12.290407844070753,-12.290407844070753,1.4198348034743251
sz000035,2020-12-31,2021-04-30,30.313260823831225,30.79502451652735,0.4817636926961235,0.4817636926961235,7.167062132825967
sz000035,2021-03-31,2021-05-15,24.72297283211342,17.171489420008445,-7.551483412104975,-7.551483412104975,13.818239889729949
sz000035,2021-06-30,2021-09-13,27.432434720660783,17.26906362039766,-10.163371100263124,-10.163371100263124,11.712615417516032
sz000035,2021-09-30,2021-11-14,29.363240904449494,14.40934038620909,-14.953900518240404,-14.953900518240404,9.72693752480619
sz000035,2021-12-31,2022-04-30,30.79502451652735,17.121809554018963,-13.673214962508386,-13.673214962508386,7.045433559357397
sz000035,2022-03-31,2022-05-15,17.171489420008445,32.09878845375068,14.927299033742234,14.927299033742234,16.957452795306164
sz000035,2022-06-30,2022-09-13,17.26906362039766,42.06279242764466,24.793728807247,24.793728807247,19.22347904410678
sz000035,2022-09-30,2022-11-14,14.40934038620909,51.251253803543406,36.84191341733432,36.84191341733432,22.795432686070086
sz000035,2022-12-31,2023-04-30,17.121809554018963,37.46505909660405,20.343249542585088,20.343249542585088,22.10814774721878
sz000039,2016-03-31,2016-05-15,30.730309095444305,48.121193174532486,17.39088407908818,17.39088407908818,11.363953548393146
sz000039,2016-06-30,2016-09-13,14.350648743471675,50.42697555601605,36.07632681254438,36.07632681254438,25.092579294105494
sz000039,2016-09-30,2016-11-14,15.060906405336521,59.73804481796838,44.67713841263186,44.67713841263186,24.749781694145938
sz000039,2016-12-31,2017-04-30,27.2617180732656,57.429164032297784,30.167445959032182,30.167445959032182,13.20929408122839
sz000039,2017-03-31,2017-05-15,48.121193174532486,30.674398659433805,-17.44679451509868,-17.44679451509868,-3.1961627885342137
sz000039,2017-06-30,2017-09-13,50.42697555601605,38.19562351500341,-12.231352041012642,-12.231352041012642,-6.81754380833061
sz000039,2017-09-30,2017-11-14,59.73804481796838,45.189650066667134,-14.548394751301245,-14.548394751301245,-13.781242644390678
sz000039,2017-12-31,2018-04-30,57.429164032297784,44.831912183805805,-12.597251848491979,-12.597251848491979,-11.758064515500608
sz000039,2018-03-31,2018-05-15,30.674398659433805,27.72369199792727,-2.950706661506537,-2.950706661506537,8.084029855950378
sz000039,2018-12-31,2019-04-30,44.831912183805805,21.549229171529078,-23.282683012276728,-23.282683012276728,-2.316786309078073
sz000039,2019-12-31,2020-04-29,21.549229171529078,55.1275731214643,33.578343949935224,33.578343949935224,17.270018919027507
sz000039,2020-06-30,2020-09-13,26.467366163827602,72.1303010537456,45.66293488991799,45.66293488991799,12.65984178513003
sz000039,2020-09-30,2020-11-14,40.13997880331349,76.56360346901086,36.42362466569737,36.42362466569737,3.2126916111047286
sz000039,2020-12-31,2021-04-30,55.1275731214643,58.138430724724415,3.0108576032601135,3.0108576032601135,-8.304853381235388
sz000039,2021-03-31,2021-05-15,65.54245368533095,54.951231926837295,-10.59122175849366,-10.59122175849366,-17.08444816672096
sz000039,2021-06-30,2021-09-13,72.1303010537456,32.47491323730854,-39.655387816437056,-39.655387816437056,-22.791771868820216
sz000039,2021-09-30,2021-11-14,76.56360346901086,28.691651308341477,-47.87195216066938,-47.87195216066938,-23.189414602621717
sz000039,2021-12-31,2022-04-30,58.138430724724415,34.505440536547944,-23.63299018817647,-23.63299018817647,-8.262603519287483
sz000039,2022-03-31,2022-05-15,54.951231926837295,18.579533196486864,-36.37169873035043,-36.37169873035043,-7.7158442669176015
sz000039,2022-06-30,2022-09-13,32.47491323730854,16.32058835994277,-16.15432487736577,-16.15432487736577,8.759241679769191
sz000039,2022-09-30,2022-11-14,28.691651308341477,16.1035573426734,-12.588093965668076,-12.588093965668076,14.960010990797539
sz000039,2022-12-31,2023-04-30,34.505440536547944,18.669661949315593,-15.835778587232351,-15.835778587232351,9.172949280095914
sz000048,2016-03-31,2016-05-15,39.17216847795611,9.549050831267165,-29.623117646688947,-29.623117646688947,6.339012778342381
sz000048,2016-06-30,2016-09-13,15.207368482983247,6.588460026325691,-8.618908456657556,-8.618908456657556,26.47988026756852
sz000048,2016-09-30,2016-11-14,16.78373576447262,7.734430554300449,-9.049305210172172,-9.049305210172172,22.65477104185094
sz000048,2016-12-31,2017-04-30,9.076915430805123,14.604064673003137,5.527149242198014,5.527149242198014,31.931071467865625
sz000048,2017-03-31,2017-05-15,9.549050831267165,37.281439686059954,27.732388854792788,27.732388854792788,29.9250846545269
sz000048,2017-06-30,2017-09-13,6.588460026325691,13.8601892244846,7.2717291981589085,7.2717291981589085,29.097110956514527
sz000048,2017-09-30,2017-11-14,7.734430554300449,46.01684858046273,38.282418026162276,38.282418026162276,29.355729724944847
sz000048,2017-12-31,2018-04-30,14.604064673003137,84.26100319159825,69.65693851859511,69.65693851859511,29.099984318690513
