code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh688321,2023-06-30,2023-09-13,70.06524690111829,40.393896826179365,-29.67135007493892,-29.67135007493892,-24.886282367672525
sh688321,2023-09-30,2023-11-14,46.89689286658842,49.85759973433266,2.9607068677442356,2.9607068677442356,-1.875420429061577
sh688321,2023-12-31,2024-04-29,39.41963378940809,32.94846191299392,-6.471171876414168,-6.471171876414168,3.7951668965304544
sh688321,2024-03-31,2024-05-15,54.66639685465032,42.380221032229066,-12.286175822421256,-12.286175822421256,-6.342299627059352
sh688321,2024-06-30,2024-09-13,40.393896826179365,66.77517287491713,26.381276048737767,26.381276048737767,15.208993684853596
sh688321,2024-09-30,2024-11-14,49.85759973433266,69.5852160780051,19.727616343672445,19.727616343672445,1.2301545331713089
sh688321,2024-12-31,2025-04-30,32.94846191299392,62.18804256892477,29.23958065593085,29.23958065593085,16.797005697722113
sh688321,2025-03-31,2025-05-15,42.380221032229066,73.12528708026899,30.745066048039924,30.745066048039924,4.588934499680949
sh688322,2023-06-30,2023-09-13,33.610909553583106,56.091232037743616,22.48032248416051,22.48032248416051,12.97272258091564
sh688322,2023-12-31,2024-04-29,36.75239173222371,58.94681384278608,22.19442211056237,22.19442211056237,4.800903123741105
sh688322,2024-03-31,2024-05-15,58.203324008009616,72.83501870273865,14.631694694729035,14.631694694729035,-12.596535160998481
sh688322,2024-06-30,2024-09-13,56.091232037743616,74.53548098444787,18.444248946704256,18.444248946704256,-10.233808354340708
sh688322,2024-09-30,2024-11-14,58.75412013656314,75.67560692259384,16.921486786030705,16.921486786030705,-10.227637546001645
sh688322,2024-12-31,2025-04-30,58.94681384278608,70.01424840822222,11.067434565436137,11.067434565436137,-12.548134063849204
sh688322,2025-03-31,2025-05-15,72.83501870273865,61.16011134677422,-11.674907355964429,-11.674907355964429,-14.222693539363144
sh688326,2023-06-30,2023-09-13,19.308974542432622,21.771028094436122,2.4620535520035,2.4620535520035,21.564937440973434
sh688326,2023-09-30,2023-11-14,21.985463049867995,25.327950530271178,3.3424874804031823,3.3424874804031823,23.971800866034314
sh688326,2023-12-31,2024-04-29,25.876446486882788,22.603531309985666,-3.272915176897122,-3.272915176897122,17.91924742945174
sh688326,2024-03-31,2024-05-15,23.753638828157808,43.82664865397687,20.07300982581906,20.07300982581906,21.547198340840044
sh688326,2024-06-30,2024-09-13,21.771028094436122,48.54960547438843,26.778577379952306,26.778577379952306,22.931211295508426
sh688326,2024-09-30,2024-11-14,25.327950530271178,43.1281318343049,17.800181304033725,17.800181304033725,14.127309098670432
sh688326,2024-12-31,2025-04-30,22.603531309985666,54.493145550526606,31.88961424054094,31.88961424054094,21.416054631690457
sh688326,2025-03-31,2025-05-15,43.82664865397687,14.003345497818968,-29.8233031561579,-29.8233031561579,-2.5625906209409743
sh688327,2023-06-30,2023-09-13,29.930457576775574,24.049279683818188,-5.8811778929573855,-5.8811778929573855,13.699069243861826
sh688327,2023-12-31,2024-04-29,46.0586458942329,23.415073979669717,-22.643571914563186,-22.643571914563186,-12.57986548775169
sh688327,2024-03-31,2024-05-15,37.95026363289459,32.71508435528717,-5.235179277607422,-5.235179277607422,8.371328146779538
sh688327,2024-06-30,2024-09-13,24.049279683818188,48.825860283792736,24.776580599974547,24.776580599974547,28.982050908148263
sh688327,2024-09-30,2024-11-14,20.224795362724446,46.33366164876691,26.108866286042467,26.108866286042467,24.358760854615877
sh688327,2024-12-31,2025-04-30,23.415073979669717,31.563182738321494,8.148108758651777,8.148108758651777,29.39544893648327
sh688327,2025-03-31,2025-05-15,32.71508435528717,38.30117715830927,5.586092803022105,5.586092803022105,10.207796681240966
sh688331,2023-06-30,2023-09-13,34.640399445948184,39.67997648543757,5.039577039489387,5.039577039489387,11.205707366331085
sh688331,2023-09-30,2023-11-14,36.92298784821227,41.453542461954264,4.530554613741991,4.530554613741991,8.749377582033832
sh688331,2023-12-31,2024-04-29,36.869626148754605,42.52242408038993,5.652797931635327,5.652797931635327,6.568551913027991
sh688331,2024-03-31,2024-05-15,42.12544476013524,47.50330091384733,5.377856153712095,5.377856153712095,5.454029292511469
sh688331,2024-06-30,2024-09-13,39.67997648543757,50.596509679725926,10.916533194288355,10.916533194288355,12.247380436837839
sh688331,2024-09-30,2024-11-14,41.453542461954264,53.12766583853909,11.674123376584824,11.674123376584824,2.300076209435191
sh688331,2024-12-31,2025-04-30,42.52242408038993,82.34859418424669,39.82617010385676,39.82617010385676,2.7872357626394515
sh688331,2025-03-31,2025-05-15,47.50330091384733,82.81148493076695,35.30818401691962,35.30818401691962,0.017333603019086295
sh688332,2023-06-30,2023-09-13,52.96716946654992,65.7118152143964,12.744645747846477,12.744645747846477,0.1943145279820646
sh688332,2023-12-31,2024-04-29,64.69832583976155,73.05733374604118,8.35900790627963,8.35900790627963,-13.270839975140355
sh688332,2024-03-31,2024-05-15,59.04202122076733,39.625664139802296,-19.416357080965035,-19.416357080965035,-6.298064678168541
sh688332,2024-06-30,2024-09-13,65.7118152143964,48.21976465682922,-17.492050557567175,-17.492050557567175,-7.148317778670862
sh688332,2024-09-30,2024-11-14,61.356246645681516,51.15711698695902,-10.199129658722498,-10.199129658722498,-9.368874595842763
sh688332,2024-12-31,2025-04-30,73.05733374604118,70.81838104901895,-2.2389526970222278,-2.2389526970222278,-14.573284364758763
sh688332,2025-03-31,2025-05-15,39.625664139802296,34.04334434313796,-5.582319796664336,-5.582319796664336,5.109376681611211
sh688333,2023-03-31,2023-05-15,43.21929916707129,57.79313582952204,14.573836662450752,14.573836662450752,-6.403725995988044
sh688333,2023-06-30,2023-09-13,59.208113987730485,62.91100467161625,3.7028906838857623,3.7028906838857623,-20.677783411620055
sh688333,2023-09-30,2023-11-14,55.81675047982674,32.82087728328454,-22.9958731965422,-22.9958731965422,-18.528092454819575
sh688333,2023-12-31,2024-04-29,54.90787451200167,49.14747519942607,-5.760399312575601,-5.760399312575601,-12.563772762779054
sh688333,2024-03-31,2024-05-15,57.79313582952204,26.247788466533894,-31.54534736298815,-31.54534736298815,-16.023958075325883
sh688333,2024-06-30,2024-09-13,62.91100467161625,53.611353831157025,-9.299650840459222,-9.299650840459222,-13.423112579367
sh688333,2024-09-30,2024-11-14,32.82087728328454,67.69819600694824,34.8773187236637,34.8773187236637,8.105901429079056
sh688333,2024-12-31,2025-04-30,49.14747519942607,64.1184684882499,14.970993288823834,14.970993288823834,0.8477244928998929
sh688333,2025-03-31,2025-05-15,26.247788466533894,60.25515464062889,34.007366174095,34.007366174095,11.124441213864507
sh688336,2023-03-31,2023-05-15,74.64061331030769,81.85498060733599,7.2143672970283035,7.2143672970283035,-11.930203167801237
sh688336,2023-06-30,2023-09-13,76.87056530361887,66.45941326734,-10.411152036278878,-10.411152036278878,-12.087029427091016
sh688336,2023-09-30,2023-11-14,77.66741805797739,73.30342173622303,-4.363996321754357,-4.363996321754357,-15.978000143304074
sh688336,2023-12-31,2024-04-29,73.11921590157796,75.94516021989055,2.825944318312594,2.825944318312594,-11.888740660648123
sh688336,2024-03-31,2024-05-15,81.85498060733599,68.93865484780832,-12.916325759527666,-12.916325759527666,-13.199485463229777
sh688336,2024-06-30,2024-09-13,66.45941326734,68.61992016435578,2.160506897015779,2.160506897015779,-8.744397509913705
sh688336,2024-09-30,2024-11-14,73.30342173622303,80.32631571990332,7.022893983680291,7.022893983680291,-8.283067388104682
sh688336,2024-12-31,2025-04-30,75.94516021989055,98.50354492647871,22.558384706588157,22.558384706588157,-20.08818959609368
sh688336,2025-03-31,2025-05-15,68.93865484780832,76.81408289608918,7.8754280482808525,7.8754280482808525,-6.204398614902891
sh688337,2023-06-30,2023-09-13,60.39492239267009,34.1469634105488,-26.24795898212129,-26.24795898212129,-5.820321727284045
sh688337,2023-12-31,2024-04-29,51.31020328410188,54.088489959730325,2.7782866756284434,2.7782866756284434,-5.880934524926969
sh688337,2024-03-31,2024-05-15,33.32301474825396,40.97202668101052,7.649011932756558,7.649011932756558,15.167441105650635
sh688337,2024-06-30,2024-09-13,34.1469634105488,61.485667290576,27.338703880027204,27.338703880027204,17.98429726367198
sh688337,2024-09-30,2024-11-14,57.32022841813521,39.168806029175876,-18.151422388959332,-18.151422388959332,-5.27423021648226
sh688337,2024-12-31,2025-04-30,54.088489959730325,55.01001871957733,0.921528759847007,0.921528759847007,-2.452418566474909
sh688337,2025-03-31,2025-05-15,40.97202668101052,72.35972616940566,31.387699488395143,31.387699488395143,4.926951085388324
sh688343,2024-06-30,2024-09-13,34.40911676146231,53.14533534195735,18.73621858049504,18.73621858049504,11.746167582012312
sh688343,2024-12-31,2025-04-30,34.69919236546823,45.368105771185824,10.668913405717596,10.668913405717596,8.233184737214142
sh688343,2025-03-31,2025-05-15,51.5522378638783,35.928446825664174,-15.623791038214122,-15.623791038214122,-8.798883818789728
sh688347,2024-12-31,2025-04-30,30.450833485726204,49.48023580355785,19.029402317831643,19.029402317831643,20.38741029177449
sh688347,2025-03-31,2025-05-15,34.00521528605334,59.81188520066906,25.806669914615718,25.806669914615718,10.670835609527503
sh688348,2023-06-30,2023-09-13,44.25448279923602,61.97414182908381,17.71965902984779,17.71965902984779,8.861526443517961
sh688348,2023-12-31,2024-04-29,41.87135900490186,44.7042259211851,2.832866916283237,2.832866916283237,0.7604847823469517
sh688348,2024-03-31,2024-05-15,42.95181976302599,32.20333280455131,-10.748486958474679,-10.748486958474679,10.222661660893763
sh688348,2024-06-30,2024-09-13,61.97414182908381,40.305066333222506,-21.669075495861307,-21.669075495861307,-12.644528438773413
sh688348,2024-09-30,2024-11-14,63.11419981338856,24.634393133278852,-38.479806680109704,-38.479806680109704,-13.813452387337462
sh688348,2024-12-31,2025-04-30,44.7042259211851,24.302093177426162,-20.402132743758937,-20.402132743758937,7.092748385086164
sh688348,2025-03-31,2025-05-15,32.20333280455131,17.303785850973384,-14.899546953577925,-14.899546953577925,10.219818676282758
sh688349,2023-06-30,2023-09-13,52.688795883241205,37.46557758986909,-15.223218293372113,-15.223218293372113,-4.085092231282904
sh688349,2023-12-31,2024-04-29,61.92309407413397,50.17490902962718,-11.74818504450679,-11.74818504450679,-15.986825576783774
sh688349,2024-03-31,2024-05-15,38.417702798366335,25.40902854698186,-13.008674251384473,-13.008674251384473,5.285262810782108
sh688349,2024-06-30,2024-09-13,37.46557758986909,36.88013755660107,-0.5854400332680214,-0.5854400332680214,7.156461021435523
sh688349,2024-09-30,2024-11-14,39.06136882861975,25.045162944080587,-14.016205884539161,-14.016205884539161,1.7378331225951433
sh688349,2024-12-31,2025-04-30,50.17490902962718,33.283363821951845,-16.891545207675335,-16.891545207675335,-3.6438926011422526
sh688349,2025-03-31,2025-05-15,25.40902854698186,55.68242064087815,30.273392093896287,30.273392093896287,9.669028005856191
sh688351,2023-12-31,2024-04-29,45.39755917101716,69.96209239660402,24.564533225586864,24.564533225586864,-3.070488603316442
sh688351,2024-06-30,2024-09-13,65.63009550822007,65.84188398529636,0.211788477076297,0.211788477076297,-8.089520758999381
sh688351,2024-09-30,2024-11-14,66.43355726448267,56.76469925194731,-9.66885801253536,-9.66885801253536,-7.54681848279063
sh688351,2024-12-31,2025-04-30,69.96209239660402,55.86398378521387,-14.098108611390153,-14.098108611390153,-12.230417898202365
sh688351,2025-03-31,2025-05-15,73.76717511605314,65.33544321610472,-8.431731899948417,-8.431731899948417,-11.39100127256082
sh688352,2024-06-30,2024-09-13,65.69775489948215,42.429848609451454,-23.267906290030695,-23.267906290030695,-8.914717036623841
sh688352,2024-12-31,2025-04-30,52.08214955069006,49.81845346013849,-2.2636960905515693,-2.2636960905515693,-2.752582376748112
sh688352,2025-03-31,2025-05-15,37.69305053216822,17.753792647528623,-19.9392578846396,-19.9392578846396,9.261483664831795
sh688361,2024-06-30,2024-09-13,28.969844453378325,52.06131185525237,23.091467401874045,23.091467401874045,18.078483012876305
sh688361,2024-09-30,2024-11-14,34.26951733640893,42.18056998234926,7.91105264594033,7.91105264594033,11.360619220154277
sh688361,2024-12-31,2025-04-30,36.93310987594741,56.837724971180066,19.904615095232657,19.904615095232657,12.63179991867547
sh688361,2025-03-31,2025-05-15,32.93454095183364,34.29576874601991,1.36122779418627,1.36122779418627,16.035909215516636
sh688362,2023-12-31,2024-04-29,35.11622637702204,54.705572028136544,19.589345651114506,19.589345651114506,6.9007275520362485
sh688362,2024-06-30,2024-09-13,57.43727813037651,39.95228352003036,-17.48499461034615,-17.48499461034615,-12.42281059874747
sh688362,2024-09-30,2024-11-14,58.40245343373042,45.915065116188856,-12.487388317541566,-12.487388317541566,-16.536940516808418
sh688362,2024-12-31,2025-04-30,54.705572028136544,42.412274218386536,-12.293297809750008,-12.293297809750008,-10.986925866797728
sh688362,2025-03-31,2025-05-15,57.42737344978357,51.85931245256727,-5.5680609972163,-5.5680609972163,-15.722454372228727
sh688363,2023-03-31,2023-05-15,55.17746823836936,71.18945657682494,16.01198833845558,16.01198833845558,-0.3258313554673919
sh688363,2023-06-30,2023-09-13,58.8991523688496,49.65147088963827,-9.24768147921133,-9.24768147921133,-1.7355014453591597
sh688363,2023-09-30,2023-11-14,48.35024629263376,44.7412645880106,-3.6089817046231616,-3.6089817046231616,5.64603249070292
sh688363,2023-12-31,2024-04-29,47.39321725121242,33.940335163366264,-13.452882087846156,-13.452882087846156,4.421768493153448
sh688363,2024-03-31,2024-05-15,71.18945657682494,37.0764999049881,-34.11295667183684,-34.11295667183684,-7.0809116497228155
sh688363,2024-06-30,2024-09-13,49.65147088963827,45.3932418595281,-4.258229030110165,-4.258229030110165,8.639991363298698
sh688363,2024-09-30,2024-11-14,44.7412645880106,44.024310947291184,-0.7169536407194173,-0.7169536407194173,8.440988301794494
sh688363,2024-12-31,2025-04-30,33.940335163366264,56.73957596409605,22.799240800729784,22.799240800729784,22.4794809146617
sh688363,2025-03-31,2025-05-15,37.0764999049881,40.39989484452398,3.3233949395358806,3.3233949395358806,15.235734316832877
sh688372,2023-12-31,2024-04-29,47.54240293970111,67.41155677017888,19.869153830477764,19.869153830477764,5.52466214461829
sh688372,2024-06-30,2024-09-13,41.60263804771452,76.16370234699512,34.5610642992806,34.5610642992806,12.460851613698871
sh688372,2024-09-30,2024-11-14,57.59697049659206,77.26188653446864,19.664916037876587,19.664916037876587,-3.2676239149503736
sh688372,2024-12-31,2025-04-30,67.41155677017888,77.64757664351153,10.236019873332651,10.236019873332651,-13.79457583930675
sh688372,2025-03-31,2025-05-15,72.3888191975666,76.86956858802492,4.480749390458314,4.480749390458314,-14.620322964785373
sh688375,2023-06-30,2023-09-13,60.36152624015933,45.17032895326795,-15.19119728689138,-15.19119728689138,-8.487233244312732
sh688375,2023-12-31,2024-04-29,60.266897289848615,50.000337564064516,-10.266559725784099,-10.266559725784099,-7.089357049920345
sh688375,2024-03-31,2024-05-15,51.0560434593313,32.365111477247005,-18.690931982084294,-18.690931982084294,-1.4164778705676804
sh688375,2024-06-30,2024-09-13,45.17032895326795,51.375282110693504,6.204953157425557,6.204953157425557,8.505084537360528
sh688375,2024-09-30,2024-11-14,38.15950289379799,39.66116374298502,1.5016608491870258,1.5016608491870258,11.63081674320872
sh688375,2024-12-31,2025-04-30,50.000337564064516,60.22082608656735,10.220488522502833,10.220488522502833,4.755848867733688
sh688375,2025-03-31,2025-05-15,32.365111477247005,24.15517495162801,-8.209936525618996,-8.209936525618996,11.24668183925182
sh688380,2023-06-30,2023-09-13,24.874089596773572,69.89490894142288,45.02081934464931,45.02081934464931,28.50408443057632
sh688380,2023-12-31,2024-04-29,33.036978039676185,69.42045651682336,36.38347847714718,36.38347847714718,12.035396457778576
sh688380,2024-03-31,2024-05-15,61.53035940123413,58.397110228829725,-3.1332491724044047,-3.1332491724044047,-2.985831458022489
sh688380,2024-06-30,2024-09-13,69.89490894142288,70.54815110344165,0.6532421620187705,0.6532421620187705,-8.747068372750968
sh688380,2024-09-30,2024-11-14,73.6174837048009,64.92750944090898,-8.689974263891926,-8.689974263891926,-14.922161863657633
sh688380,2024-12-31,2025-04-30,69.42045651682336,77.77211834815289,8.351661831329523,8.351661831329523,-8.983852090510386
sh688380,2025-03-31,2025-05-15,58.397110228829725,75.90806916416147,17.51095893533175,17.51095893533175,-5.761660974721019
