code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz000519,2017-03-31,2017-05-15,18.195450166745346,71.27635778296353,53.080907616218184,53.080907616218184,25.25715266608802
sz000519,2017-06-30,2017-09-13,26.131300101680008,61.51031016178086,35.37901006010085,35.37901006010085,16.11417247075409
sz000519,2017-09-30,2017-11-14,33.14818536103114,59.853780215311595,26.705594854280456,26.705594854280456,11.137154722232102
sz000519,2017-12-31,2018-04-30,39.144018258635896,49.545059503873354,10.401041245237458,10.401041245237458,5.178957325116975
sz000519,2018-03-31,2018-05-15,71.27635778296353,39.47734833793384,-31.79900944502969,-31.79900944502969,-13.388103753382763
sz000519,2018-06-30,2018-09-13,61.51031016178086,38.938887718494286,-22.571422443286572,-22.571422443286572,-13.35319991369366
sz000519,2018-09-30,2018-11-14,59.853780215311595,43.199402163897666,-16.65437805141393,-16.65437805141393,-7.452079129153271
sz000519,2018-12-31,2019-04-30,49.545059503873354,30.819681669746547,-18.725377834126807,-18.725377834126807,-2.953249501645294
sz000519,2019-03-31,2019-05-15,39.47734833793384,31.97533335887906,-7.502014979054781,-7.502014979054781,6.201800939689247
sz000519,2019-06-30,2019-09-13,38.938887718494286,49.85514666117489,10.916258942680606,10.916258942680606,4.089862393810553
sz000519,2019-09-30,2019-11-14,43.199402163897666,48.49048408459646,5.291081920698794,5.291081920698794,1.2478198902157873
sz000519,2019-12-31,2020-04-29,30.819681669746547,40.57288105400849,9.753199384261944,9.753199384261944,11.031993043312294
sz000519,2020-03-31,2020-05-15,31.97533335887906,54.48179003736511,22.50645667848605,22.50645667848605,13.313062241044841
sz000519,2020-06-30,2020-09-13,49.85514666117489,45.664790416918365,-4.190356244256527,-4.190356244256527,-3.5387302789173836
sz000519,2020-09-30,2020-11-14,48.49048408459646,56.598065925287976,8.107581840691516,8.107581840691516,2.887405285300738
sz000519,2020-12-31,2021-04-30,40.57288105400849,42.53539072422535,1.9625096702168605,1.9625096702168605,3.0918957793917614
sz000519,2021-03-31,2021-05-15,54.48179003736511,62.34555908587295,7.863769048507841,7.863769048507841,-1.828394293238592
sz000519,2021-06-30,2021-09-13,45.664790416918365,67.38910904331915,21.724318626400787,21.724318626400787,3.147776807068437
sz000519,2021-09-30,2021-11-14,56.598065925287976,50.65540335739535,-5.942662567892626,-5.942662567892626,-4.08716505477488
sz000519,2021-12-31,2022-04-30,42.53539072422535,50.441042913399095,7.905652189173743,7.905652189173743,0.7491088251281598
sz000519,2022-03-31,2022-05-15,62.34555908587295,16.22425209473964,-46.12130699113331,-46.12130699113331,-14.924900300395018
sz000519,2022-06-30,2022-09-13,67.38910904331915,21.415371037040078,-45.97373800627908,-45.97373800627908,-14.830360265175713
sz000519,2022-09-30,2022-11-14,50.65540335739535,23.55816073371565,-27.0972426236797,-27.0972426236797,-3.4494894320123937
sz000519,2022-12-31,2023-04-30,50.441042913399095,55.27322309729095,4.832180183891857,4.832180183891857,-2.3216315506282954
sz000528,2016-03-31,2016-05-15,31.569282773270633,60.037579456281314,28.46829668301068,28.46829668301068,9.612198953952241
sz000528,2016-06-30,2016-09-13,22.43357144751038,64.47714356512896,42.043572117618574,42.043572117618574,25.01506796914622
sz000528,2016-09-30,2016-11-14,33.262358394549096,61.94847271701113,28.686114322462032,28.686114322462032,11.049921702485467
sz000528,2016-12-31,2017-04-30,43.320208325891244,53.376120231631916,10.055911905740672,10.055911905740672,6.542855142398087
sz000528,2017-03-31,2017-05-15,60.037579456281314,68.64194220607504,8.60436274979373,8.60436274979373,-14.173806132146318
sz000528,2017-06-30,2017-09-13,64.47714356512896,62.875866021005024,-1.6012775441239313,-1.6012775441239313,-12.96405812557386
sz000528,2017-09-30,2017-11-14,61.94847271701113,59.49863437276222,-2.44983834424891,-2.44983834424891,-14.505171373226222
sz000528,2017-12-31,2018-04-30,53.376120231631916,59.511382691864384,6.135262460232468,6.135262460232468,-11.259470322816222
sz000528,2018-03-31,2018-05-15,68.64194220607504,47.082030594463205,-21.559911611611838,-21.559911611611838,-20.6999596768789
sz000528,2018-06-30,2018-09-13,62.875866021005024,48.35133402306333,-14.524531997941693,-14.524531997941693,-19.702532524334313
sz000528,2018-09-30,2018-11-14,59.49863437276222,52.99176865666361,-6.506865716098609,-6.506865716098609,-15.058309015501965
sz000528,2018-12-31,2019-04-30,59.511382691864384,49.27987575576099,-10.231506936103393,-10.231506936103393,-11.21326667823948
sz000528,2019-03-31,2019-05-15,47.082030594463205,35.189207791862,-11.892822802601202,-11.892822802601202,-1.1094430986031623
sz000528,2019-06-30,2019-09-13,48.35133402306333,52.770068773257414,4.4187347501940835,4.4187347501940835,-2.39983651797997
sz000528,2019-09-30,2019-11-14,52.99176865666361,45.93261704952987,-7.059151607133742,-7.059151607133742,-2.8716077997305685
sz000528,2019-12-31,2020-04-29,49.27987575576099,59.62784387662991,10.34796812086892,10.34796812086892,-1.12484794466751
sz000528,2020-03-31,2020-05-15,35.189207791862,61.34058172986015,26.151373937998144,26.151373937998144,7.3498678773955355
sz000528,2020-06-30,2020-09-13,52.770068773257414,41.247809789921355,-11.522258983336059,-11.522258983336059,-8.039770363613835
sz000528,2020-09-30,2020-11-14,45.93261704952987,33.050323652595,-12.88229339693487,-12.88229339693487,-6.471017252042632
sz000528,2020-12-31,2021-04-30,59.62784387662991,21.829205456943317,-37.7986384196866,-37.7986384196866,-10.861313077873683
sz000528,2021-03-31,2021-05-15,61.34058172986015,21.743380606870087,-39.59720112299006,-39.59720112299006,-10.865105348846814
sz000528,2021-06-30,2021-09-13,41.247809789921355,21.301169334622355,-19.946640455299,-19.946640455299,-1.1290053176376198
sz000528,2021-09-30,2021-11-14,33.050323652595,26.641602344537432,-6.408721308057565,-6.408721308057565,6.622131233506522
sz000528,2021-12-31,2022-04-30,21.829205456943317,32.12151989102234,10.292314434079021,10.292314434079021,18.090207874335743
sz000528,2022-03-31,2022-05-15,21.743380606870087,53.134016584676786,31.3906359778067,31.3906359778067,26.0259903546479
sz000528,2022-06-30,2022-09-13,21.301169334622355,45.3990078542478,24.097838519625444,24.097838519625444,25.90087044285352
sz000528,2022-09-30,2022-11-14,26.641602344537432,45.90200038924956,19.260398044712126,19.260398044712126,16.250582560688372
sz000528,2022-12-31,2023-04-30,32.12151989102234,47.23437970892774,15.112859817905402,15.112859817905402,7.741324210783592
sz000537,2016-03-31,2016-05-15,63.37250176136799,42.473203783697784,-20.89929797767021,-20.89929797767021,-10.988188772332702
sz000537,2016-06-30,2016-09-13,36.013159233129684,55.598154012861876,19.58499477973219,19.58499477973219,2.8426934373576933
sz000537,2016-09-30,2016-11-14,69.36464392607799,59.17451767544905,-10.190126250628936,-10.190126250628936,-21.8580683858691
sz000537,2017-06-30,2017-09-13,55.598154012861876,82.09446700832977,26.496312995467896,26.496312995467896,-1.1887473968774054
sz000537,2017-09-30,2017-11-14,59.17451767544905,72.02821941353115,12.853701738082094,12.853701738082094,-5.158552148219911
sz000537,2018-06-30,2018-09-13,82.09446700832977,47.57997244196263,-34.51449456636714,-34.51449456636714,-33.88903668704067
sz000537,2018-09-30,2018-11-14,72.02821941353115,48.8751455272025,-23.15307388632865,-23.15307388632865,-19.211721928099752
sz000537,2018-12-31,2019-04-30,58.805020063582646,49.724893605235664,-9.080126458346982,-9.080126458346982,-10.824745068063772
sz000537,2019-03-31,2019-05-15,34.8826964925492,59.75948718197922,24.876790689430017,24.876790689430017,13.588156769670618
sz000537,2019-06-30,2019-09-13,47.57997244196263,47.64652659713868,0.06655415517604979,0.06655415517604979,-1.8309073608524253
sz000537,2019-09-30,2019-11-14,48.8751455272025,36.058560485740145,-12.816585041462353,-12.816585041462353,-4.186567559089914
sz000537,2019-12-31,2020-04-29,49.724893605235664,28.76165671570425,-20.963236889531412,-20.963236889531412,-5.792847364220813
sz000537,2020-03-31,2020-05-15,59.75948718197922,37.177854567788806,-22.58163261419041,-22.58163261419041,-12.97063733310762
sz000537,2020-06-30,2020-09-13,47.64652659713868,31.941451466187075,-15.705075130951606,-15.705075130951606,-4.216852116241407
sz000537,2020-09-30,2020-11-14,36.058560485740145,16.28827620216023,-19.770284283579915,-19.770284283579915,1.839797032147262
sz000537,2020-12-31,2021-04-30,28.76165671570425,10.290547659192859,-18.471109056511395,-18.471109056511395,10.224673168213755
sz000537,2021-03-31,2021-05-15,37.177854567788806,24.927061442529745,-12.250793125259062,-12.250793125259062,2.7762867183597377
sz000537,2021-06-30,2021-09-13,31.941451466187075,26.19304169411538,-5.748409772071696,-5.748409772071696,8.251320976076968
sz000537,2021-09-30,2021-11-14,16.28827620216023,48.44821217925576,32.15993597709553,32.15993597709553,22.77863157407077
sz000537,2022-03-31,2022-05-15,24.927061442529745,65.67953262225352,40.75247117972377,40.75247117972377,23.53925307381514
sz000537,2022-06-30,2022-09-13,26.19304169411538,60.792604471670394,34.599562777555015,34.599562777555015,22.946474445332367
sz000537,2022-09-30,2022-11-14,48.44821217925576,60.366557611023815,11.918345431768053,11.918345431768053,0.7810041340801561
sz000538,2016-03-31,2016-05-15,63.366425984621245,52.22707518672744,-11.139350797893805,-11.139350797893805,-5.138283994287925
sz000538,2016-06-30,2016-09-13,62.740176179357924,58.7629984290146,-3.9771777503433228,-3.9771777503433228,-3.597952232757633
sz000538,2016-09-30,2016-11-14,62.70902743755114,57.10469475564157,-5.604332681909575,-5.604332681909575,-3.449383149716925
sz000538,2016-12-31,2017-04-30,53.815079984726296,51.96652053412035,-1.848559450605947,-1.848559450605947,-0.6141867061008076
sz000538,2017-03-31,2017-05-15,52.22707518672744,56.80205647510807,4.574981288380627,4.574981288380627,4.720158607197149
sz000538,2017-06-30,2017-09-13,58.7629984290146,61.71994085188769,2.956942422873091,2.956942422873091,2.1252443177734426
sz000538,2017-09-30,2017-11-14,57.10469475564157,62.557099344245536,5.452404588603969,5.452404588603969,0.29922673688014084
sz000538,2017-12-31,2018-04-30,51.96652053412035,57.51441926409644,5.54789872997609,5.54789872997609,3.508262393012264
sz000538,2018-03-31,2018-05-15,56.80205647510807,61.009974359138276,4.207917884030209,4.207917884030209,-2.383985151441209
sz000538,2018-06-30,2018-09-13,61.71994085188769,42.902482804090624,-18.817458047797068,-18.817458047797068,-4.566236241442166
sz000538,2018-09-30,2018-11-14,62.557099344245536,52.292632841741764,-10.264466502503772,-10.264466502503772,-3.030740997279116
sz000538,2018-12-31,2019-04-30,57.51441926409644,59.33510355031034,1.820684286213904,1.820684286213904,-5.161437652436073
sz000538,2019-03-31,2019-05-15,61.009974359138276,68.29104730060621,7.281072941467933,7.281072941467933,-7.8883076779877515
sz000538,2019-06-30,2019-09-13,42.902482804090624,71.17350910134158,28.271026297250955,28.271026297250955,3.731639495014094
sz000538,2019-09-30,2019-11-14,52.292632841741764,65.97109852292357,13.678465681181805,13.678465681181805,-1.0141187783175978
sz000538,2019-12-31,2020-04-29,59.33510355031034,63.78630414260437,4.451200592294029,4.451200592294029,-4.750265585193623
sz000538,2020-03-31,2020-05-15,68.29104730060621,36.55393189323201,-31.737115407374198,-31.737115407374198,-13.728535438103027
sz000538,2020-06-30,2020-09-13,71.17350910134158,42.79343686428559,-28.38007223705599,-28.38007223705599,-13.679751019571885
sz000538,2020-09-30,2020-11-14,65.97109852292357,40.981353599586534,-24.989744923337035,-24.989744923337035,-6.007586673064577
sz000538,2020-12-31,2021-04-30,63.78630414260437,38.985101522655505,-24.801202619948867,-24.801202619948867,-6.869308434732675
sz000538,2021-03-31,2021-05-15,36.55393189323201,45.75566488349103,9.201732990259018,9.201732990259018,17.507779436266006
sz000538,2021-06-30,2021-09-13,42.79343686428559,42.32677917650332,-0.46665768778226635,-0.46665768778226635,12.604831568840781
sz000538,2021-09-30,2021-11-14,40.981353599586534,46.912493471509464,5.93113987192293,5.93113987192293,12.61852506182979
sz000538,2021-12-31,2022-04-30,38.985101522655505,54.37989726090913,15.394795738253627,15.394795738253627,14.05996772994557
sz000538,2022-03-31,2022-05-15,45.75566488349103,69.86462341383391,24.108958530342882,24.108958530342882,7.690367513570658
sz000538,2022-06-30,2022-09-13,42.32677917650332,74.76448747819262,32.4377083016893,32.4377083016893,13.728766787981613
sz000538,2022-09-30,2022-11-14,46.912493471509464,71.20275039032695,24.29025691881749,24.29025691881749,8.425099393119098
sz000538,2022-12-31,2023-04-30,54.37989726090913,56.94894075417678,2.5690434932676496,2.5690434932676496,2.0400242451376864
sz000539,2016-03-31,2016-05-15,25.905645644708308,22.506399647974806,-3.3992459967335016,-3.3992459967335016,23.474538069093022
sz000539,2016-06-30,2016-09-13,32.71774770704728,23.17392811414359,-9.543819592903692,-9.543819592903692,14.91497637717578
sz000539,2016-09-30,2016-11-14,35.417009456564784,30.764053037469196,-4.652956419095588,-4.652956419095588,8.19633027109165
sz000539,2016-12-31,2017-04-30,24.980715327640485,31.221256382944794,6.240541055304309,6.240541055304309,18.459051931711016
sz000539,2017-03-31,2017-05-15,22.506399647974806,41.943651186881475,19.43725153890667,19.43725153890667,22.004260053507014
sz000539,2017-06-30,2017-09-13,23.17392811414359,50.124471155065756,26.950543040922167,26.950543040922167,18.492535276164375
sz000539,2017-09-30,2017-11-14,30.764053037469196,33.864971458603776,3.1009184211345797,3.1009184211345797,14.395959737764713
sz000539,2017-12-31,2018-04-30,31.221256382944794,22.69011249440076,-8.531143888544033,-8.531143888544033,6.463520825535028
sz000539,2018-03-31,2018-05-15,41.943651186881475,46.550148036203105,4.60649684932163,4.60649684932163,4.457608942909209
sz000539,2018-06-30,2018-09-13,50.124471155065756,38.76752824318506,-11.356942911880694,-11.356942911880694,-2.0712734075789965
sz000539,2018-09-30,2018-11-14,33.864971458603776,52.850107433157724,18.98513597455395,18.98513597455395,8.55098261308545
sz000539,2018-12-31,2019-04-30,22.69011249440076,51.666287069224,28.976174574823236,28.976174574823236,16.71621902128124
sz000539,2019-03-31,2019-05-15,46.550148036203105,26.437413917553304,-20.1127341186498,-20.1127341186498,-1.044835564422978
sz000539,2019-06-30,2019-09-13,38.76752824318506,51.67612050460432,12.908592261419258,12.908592261419258,0.3173015004745121
sz000539,2019-09-30,2019-11-14,52.850107433157724,42.53743735232674,-10.312670080830983,-10.312670080830983,-5.996209232572606
sz000539,2019-12-31,2020-04-29,51.666287069224,56.35137961321852,4.6850925439945215,4.6850925439945215,-4.403788442025848
sz000539,2020-03-31,2020-05-15,26.437413917553304,25.357973599813036,-1.0794403177402678,-1.0794403177402678,13.33228309060579
sz000539,2020-06-30,2020-09-13,51.67612050460432,27.013739627243524,-24.662380877360796,-24.662380877360796,-3.7209760364222344
sz000539,2020-09-30,2020-11-14,42.53743735232674,25.39057397847513,-17.146863373851613,-17.146863373851613,-1.532868391450918
sz000539,2020-12-31,2021-04-30,56.35137961321852,11.080545116146073,-45.27083449707244,-45.27083449707244,-15.197836810536234
sz000539,2021-03-31,2021-05-15,25.357973599813036,18.376938518344108,-6.981035081468928,-6.981035081468928,11.69430371271677
sz000539,2021-06-30,2021-09-13,27.013739627243524,12.001107799607906,-15.012631827635618,-15.012631827635618,13.73117642530065
sz000539,2021-09-30,2021-11-14,25.39057397847513,27.386496478736582,1.9959225002614538,1.9959225002614538,15.3264670233386
sz000539,2021-12-31,2022-04-30,11.080545116146073,29.854155153353815,18.773610037207742,18.773610037207742,28.567102425908494
sz000539,2022-03-31,2022-05-15,18.376938518344108,46.52482606529396,28.14788754694985,28.14788754694985,24.464207883209355
sz000539,2022-06-30,2022-09-13,12.001107799607906,59.22289924072897,47.22179144112106,47.22179144112106,27.660186125374217
sz000539,2022-09-30,2022-11-14,27.386496478736582,59.49009252587016,32.10359604713358,32.10359604713358,14.968121912977502
sz000539,2022-12-31,2023-04-30,29.854155153353815,50.57768381319281,20.723528659838998,20.723528659838998,5.717792681442719
sz000543,2016-03-31,2016-05-15,52.59889720711965,21.083048662704833,-31.515848544414816,-31.515848544414816,-8.923215431245916
sz000543,2016-06-30,2016-09-13,38.99454726934845,25.270886688192885,-13.723660581155567,-13.723660581155567,1.5407626266959566
sz000543,2016-09-30,2016-11-14,42.83479148415001,20.24159160516784,-22.59319987898217,-22.59319987898217,-1.8470983125489224
sz000543,2016-12-31,2017-04-30,37.19469711362731,20.275191995047958,-16.919505118579355,-16.919505118579355,1.0646177318426384
