code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh605099,2025-03-31,2025-05-15,74.64869931326497,74.4358582779222,-0.2128410353427767,-0.2128410353427767,-10.793872681745736,2025-05-15,21.62329098966027,,
sh605111,2023-03-31,2023-05-15,43.87595424850435,68.49233429257423,24.61638004406988,24.61638004406988,5.419527339732753,2023-05-15,30.94876391946795,-0.16247139588100823,0.01001282200722664
sh605111,2023-06-30,2023-09-13,45.59681735898402,75.70163580284984,30.104818443865817,30.104818443865817,10.43490950241841,2023-09-13,25.31849679910704,0.16194979283451194,0.4408438340338816
sh605111,2023-09-30,2023-11-14,43.58257751505008,78.38184323902804,34.79926572397797,34.79926572397797,12.1716993817582,2023-11-14,30.311375188861025,0.10072588172956953,0.1233406530665373
sh605111,2023-12-31,2024-04-29,49.35499418240052,72.61709185142898,23.262097669028464,23.262097669028464,5.57126028238787,2024-04-29,26.95446120766471,0.18004848116830852,
sh605111,2024-03-31,2024-05-15,68.49233429257423,69.83698188196571,1.344647589391485,1.344647589391485,-6.430560985063662,2024-05-15,26.975707498684947,0.1206625818872673,
sh605111,2024-06-30,2024-09-13,75.70163580284984,61.86112559289981,-13.840510209950024,-13.840510209950024,-11.418626109884311,2024-09-13,27.43564270680621,0.30049805580637945,
sh605111,2024-09-30,2024-11-14,78.38184323902804,55.681246746107654,-22.70059649292039,-22.70059649292039,-14.292412680103372,2024-11-14,36.52830558276193,-0.04813542688910566,
sh605111,2024-12-31,2025-04-30,72.61709185142898,55.690534978119835,-16.926556873309146,-16.926556873309146,-17.740282426989932,2025-04-30,30.859431929480856,0.5551161184582227,
sh605111,2025-03-31,2025-05-15,69.83698188196571,58.22757502516847,-11.609406856797245,-11.609406856797245,-10.270185053319764,2025-05-15,31.13888344760034,,
sh605116,2023-03-31,2023-05-15,69.47423130876231,78.49929321165756,9.025061902895246,9.025061902895246,-15.032971082823302,2023-05-15,24.340187364884503,-0.08977645913556975,-0.10475683088344412
sh605116,2023-06-30,2023-09-13,53.75606805175767,85.4810454305852,31.724977378827525,31.724977378827525,3.641207318754467,2023-09-13,21.032126413634767,-0.0033269020396085036,0.06693919381601487
sh605116,2023-09-30,2023-11-14,78.28926493166868,69.5691888250937,-8.720076106574979,-8.720076106574979,-19.34501626970224,2023-11-14,24.15667629866871,-0.13550709111957993,-0.06775254502867678
sh605116,2023-12-31,2024-04-29,79.79818008525476,73.28880411409891,-6.509375971155848,-6.509375971155848,-21.591501194818687,2024-04-29,24.17620473545017,-0.14844044025315384,
sh605116,2024-03-31,2024-05-15,78.49929321165756,77.51754926773002,-0.9817439439275404,-0.9817439439275404,-12.698709168934638,2024-05-15,23.434124137754605,-0.11348014105419191,
sh605116,2024-06-30,2024-09-13,85.4810454305852,72.42292768660496,-13.058117743980231,-13.058117743980231,-23.44509431220379,2024-09-13,21.849545893719757,0.020158501619332414,
sh605116,2024-09-30,2024-11-14,69.5691888250937,74.3410909107817,4.771902085687998,4.771902085687998,-12.61435568346566,2024-11-14,21.83968599033813,0.0073404905973819545,
sh605116,2024-12-31,2025-04-30,73.28880411409891,76.32592560352866,3.037121489429751,3.037121489429751,-13.01985329438999,2025-04-30,20.4790193236715,0.05034326400272504,
sh605116,2025-03-31,2025-05-15,77.51754926773002,48.01049452266872,-29.507054745061296,-29.507054745061296,-12.811752097519015,2025-05-15,20.61705797101449,,
sh605117,2023-03-31,2023-05-15,88.38657794472057,53.66999454644319,-34.71658339827738,-34.71658339827738,-39.02943180103371,2023-05-15,46.298717478842015,-0.3038819980672546,-0.11412280924484952
sh605117,2023-06-30,2023-09-13,87.17470178340784,65.09387011866134,-22.080831664746498,-22.080831664746498,-32.61784193944241,2023-09-13,26.75966022170004,0.5538574101863363,0.9294910351033763
sh605117,2023-09-30,2023-11-14,72.84747779297847,85.61793718001339,12.77045938703492,12.77045938703492,-24.92744288683331,2023-11-14,24.424053921111515,0.658816047086036,1.4688859665758698
sh605117,2023-12-31,2024-04-29,66.22618027709258,88.238811929362,22.01263165226942,22.01263165226942,-20.072190105822425,2024-04-29,31.806832241632787,0.38960461918475686,
sh605117,2024-03-31,2024-05-15,53.66999454644319,83.15283592812806,29.482841381684864,29.482841381684864,-7.099516615294637,2024-05-15,31.427545748374826,0.2786624573039729,
sh605117,2024-06-30,2024-09-13,65.09387011866134,71.9290497658497,6.835179647188355,6.835179647188355,-7.629019152794894,2024-09-13,42.83192323283789,0.2162052367018139,
sh605117,2024-09-30,2024-11-14,85.61793718001339,64.57999047301031,-21.037946707003073,-21.037946707003073,-16.97079315703422,2024-11-14,45.62934307743509,0.22364342528299153,
sh605117,2024-12-31,2025-04-30,88.238811929362,70.34842442530258,-17.89038750405942,-17.89038750405942,-22.65116856952063,2025-04-30,41.58422823179626,1.5546655250226507,
sh605117,2025-03-31,2025-05-15,83.15283592812806,85.41071234045906,2.257876412331001,2.257876412331001,-14.678861165325236,2025-05-15,43.48494585631224,,
sh605118,2023-03-31,2023-05-15,49.696044088455366,67.07604959327661,17.38000550482124,17.38000550482124,4.551185757337071,2023-05-15,11.703483762067496,0.348438259408423,0.946468104671015
sh605118,2023-06-30,2023-09-13,57.04865272027794,59.594924687702786,2.5462719674248433,2.5462719674248433,0.7865378745826704,2023-09-13,14.34415433450996,0.004539902782750849,0.9206430269450332
sh605118,2023-09-30,2023-11-14,59.164155985172755,57.25244308415444,-1.911712901018312,-1.911712901018312,1.0992306035505497,2023-11-14,15.52442980728982,-0.008491050692913338,0.8280864645137267
sh605118,2023-12-31,2024-04-29,62.3029680427333,69.85630244976063,7.553334407027336,7.553334407027336,-5.03938269724606,2024-04-29,17.561356832893747,0.05280350912047105,
sh605118,2024-03-31,2024-05-15,67.07604959327661,80.06501784966272,12.988968256386116,12.988968256386116,-5.473094433903492,2024-05-15,16.24782445189682,0.14930107072655385,
sh605118,2024-06-30,2024-09-13,59.594924687702786,83.99246492339601,24.397540235693228,24.397540235693228,-0.3013175561348349,2024-09-13,13.274532826600906,1.2416680995780944,
sh605118,2024-09-30,2024-11-14,57.25244308415444,86.31566813887508,29.06322505472064,29.06322505472064,1.1665548287191252,2024-11-14,16.122810853744376,0.6833293056772995,
sh605118,2024-12-31,2025-04-30,69.85630244976063,78.63933102115783,8.783028571397196,8.783028571397196,-5.5371763710762565,2025-04-30,18.22578618249364,1.4717726603899117,
sh605118,2025-03-31,2025-05-15,80.06501784966272,80.34085375509112,0.2758359054283943,0.2758359054283943,-11.452972320266552,2025-05-15,18.17710619803185,,
sh605123,2023-03-31,2023-05-15,66.73169106867044,38.14397691806473,-28.587714150605713,-28.587714150605713,-17.06743116546881,2023-05-15,98.97885680086432,-0.3761723231196903,-0.36289833739683763
sh605123,2023-06-30,2023-09-13,66.15472647137813,39.24704240417264,-26.907684067205487,-26.907684067205487,-17.45031821249129,2023-09-13,95.16978568042056,-0.4956657995891679,-0.2296184122245748
sh605123,2023-09-30,2023-11-14,57.532372386905266,43.19603948601903,-14.336332900886234,-14.336332900886234,-9.632746345474349,2023-11-14,82.26053126886694,-0.3404621881051608,-0.1235989306546954
sh605123,2023-12-31,2024-04-29,59.303769439599776,37.821147380543195,-21.48262205905658,-21.48262205905658,-15.189539723840316,2024-04-29,68.79500883660752,-0.198038013131145,
sh605123,2024-03-31,2024-05-15,38.14397691806473,43.44107407041017,5.297097152345437,5.297097152345437,7.124696691103621,2024-05-15,64.45995460627897,-0.13247844372130624,
sh605123,2024-06-30,2024-09-13,39.24704240417264,53.232412238767864,13.985369834595224,13.985369834595224,9.897657955929382,2024-09-13,44.20450962334829,0.5560037693298934,
sh605123,2024-09-30,2024-11-14,43.19603948601903,47.710062563147964,4.5140230771289325,4.5140230771289325,4.458712851824494,2024-11-14,59.77595937836281,0.1401659717351451,
sh605123,2024-12-31,2025-04-30,37.821147380543195,49.81178183578865,11.990634455245456,11.990634455245456,12.171829136270322,2025-04-30,54.60891834994607,1.0185347619160243,
sh605123,2025-03-31,2025-05-15,43.44107407041017,52.79531199403739,9.354237923627224,9.354237923627224,-0.47014835680562,2025-05-15,54.4708676354464,,
sh605198,2023-03-31,2023-05-15,61.40993225291784,65.46059677563282,4.050664522714982,4.050664522714982,-12.629775068791986,2023-05-15,17.645421844415573,0.8481924503818041,1.930170676588661
sh605198,2023-06-30,2023-09-13,62.679456434702224,64.75827800149126,2.0788215667890384,2.0788215667890384,-7.379022001558422,2023-09-13,18.910303578965536,0.21191639841580412,1.3664347752606538
sh605198,2023-09-30,2023-11-14,57.42846409108392,69.88658111771187,12.458117026627946,12.458117026627946,0.2589161946823425,2023-11-14,20.48862834298978,0.3443079261638746,0.9376602149935267
sh605198,2023-12-31,2024-04-29,59.065609515524734,66.96801979425412,7.902410278729384,7.902410278729384,-9.47763731111016,2024-04-29,39.12272508825106,0.4151510312983073,
sh605198,2024-03-31,2024-05-15,65.46059677563282,81.1930389349534,15.732442159320584,15.732442159320584,-8.226482877152081,2024-05-15,39.211505856227426,0.43807529022984504,
sh605198,2024-06-30,2024-09-13,64.75827800149126,82.05777793614513,17.299499934653866,17.299499934653866,-7.901900087954476,2024-09-13,20.112675159235646,1.1836975763928739,
sh605198,2024-09-30,2024-11-14,69.88658111771187,72.75621596452437,2.8696348468125024,2.8696348468125024,-14.36034879152786,2024-11-14,25.911730360934165,0.5039520501785237,
sh605198,2024-12-31,2025-04-30,66.96801979425412,65.63683626147646,-1.3311835327776578,-1.3311835327776578,-12.315241273223425,2025-04-30,37.82814225053079,0.5332500236430766,
sh605198,2025-03-31,2025-05-15,81.1930389349534,51.599627355550794,-29.593411579402613,-29.593411579402613,-11.573156777188808,2025-05-15,59.88046709129513,,
sh605296,2023-03-31,2023-05-15,45.92719886853104,50.73801764369384,4.810818775162808,4.810818775162808,-10.017343377712,2023-05-15,23.13331264372727,0.7944819280634343,0.3801080987769665
sh605296,2023-06-30,2023-09-13,27.409551297769745,66.75308483102994,39.34353353326019,39.34353353326019,19.463961138724056,2023-09-13,20.761091803278735,0.3005230622919637,0.4926295767950528
sh605296,2023-09-30,2023-11-14,28.404537745532124,80.28647298056325,51.88193523503112,51.88193523503112,20.58610143781145,2023-11-14,22.715773770491857,0.2516297262059961,0.22381919633803715
sh605296,2023-12-31,2024-04-29,19.30367886639651,81.9867696116945,62.68309074529799,62.68309074529799,19.63042655327204,2024-04-29,35.67788196721322,-0.21444382955174435,
sh605296,2024-03-31,2024-05-15,50.73801764369384,84.46709688543794,33.729079241744095,33.729079241744095,-14.235162307081374,2024-05-15,42.45016393442634,-0.3713953488372099,
sh605296,2024-06-30,2024-09-13,66.75308483102994,71.46525818762223,4.712173356592288,4.712173356592288,-20.684745984402472,2024-09-13,25.66754098360661,0.1907692307692297,
sh605296,2024-09-30,2024-11-14,80.28647298056325,45.09923596231711,-35.18723701824614,-35.18723701824614,-31.426512935224245,2024-11-14,29.19189180327874,-0.0319229671567246,
sh605296,2024-12-31,2025-04-30,81.9867696116945,37.0238706105143,-44.9628990011802,-44.9628990011802,-33.6356237088464,2025-04-30,28.836495081967257,0.04104191284927827,
sh605296,2025-03-31,2025-05-15,84.46709688543794,12.082172778624074,-72.38492410681387,-72.38492410681387,-38.9172964930761,2025-05-15,28.31327213114758,,
sh605333,2023-03-31,2023-05-15,10.611997430752172,72.58350782692632,61.97151039617415,61.97151039617415,33.11039806338819,2023-05-15,14.978715519860875,0.8274950429610044,0.8407377606636199
sh605333,2023-06-30,2023-09-13,18.156262953247776,74.59587566395136,56.439612710703585,56.439612710703585,14.087955772111677,2023-09-13,14.275814791566022,0.7688018854650331,1.4937280652472498
sh605333,2023-09-30,2023-11-14,19.707306460012433,75.93581711188601,56.22851065187358,56.22851065187358,16.7264089064691,2023-11-14,19.69112040251375,0.5996750242274522,0.5793920998030064
sh605333,2023-12-31,2024-04-29,49.25240908444916,75.06501027166621,25.812601187217048,25.812601187217048,-12.037759572911613,2024-04-29,27.41312840349951,0.06440220662510909,
sh605333,2024-03-31,2024-05-15,72.58350782692632,45.45401060313101,-27.129497223795312,-27.129497223795312,-29.77443186339734,2024-05-15,29.38323044477665,-0.011014834563850107,
sh605333,2024-06-30,2024-09-13,74.59587566395136,56.56292971150109,-18.032945952450277,-18.032945952450277,-32.16223974244562,2024-09-13,24.44773457010348,0.5674253943701013,
sh605333,2024-09-30,2024-11-14,75.93581711188601,48.64344994171898,-27.292367170167033,-27.292367170167033,-31.628026010680305,2024-11-14,35.02026400285413,-0.1776189923167677,
sh605333,2024-12-31,2025-04-30,75.06501027166621,44.98815056894304,-30.07685970272317,-30.07685970272317,-30.494915891832058,2025-04-30,29.753835176596525,-0.20211966426858585,
sh605333,2025-03-31,2025-05-15,45.45401060313101,30.489495004224203,-14.964515598906807,-14.964515598906807,-12.564156675543645,2025-05-15,28.18679985729578,,
sh605358,2023-03-31,2023-05-15,25.84104915944889,25.337722291971396,-0.5033268674774938,-0.5033268674774938,29.645505144580937,2023-05-15,38.91041137023324,-0.46587143279297516,-0.38756751314559124
sh605358,2023-06-30,2023-09-13,31.667621147622377,26.062116278605338,-5.605504869017043,-5.605504869017043,24.18246552787128,2023-09-13,33.63944521497924,-0.3894072904967586,-0.021684222504788186
sh605358,2023-09-30,2023-11-14,28.16155147204531,32.7122482928979,4.550696820852586,4.550696820852586,32.55048912307732,2023-11-14,34.90416088765606,-0.27601754755442864,-0.1576935456311922
sh605358,2023-12-31,2024-04-29,24.54115764313017,26.8983400719841,2.357182428853932,2.357182428853932,30.070315006241906,2024-04-29,22.19725381414704,0.10824520032841245,
sh605358,2024-03-31,2024-05-15,25.337722291971396,30.9171624703755,5.579440178404106,5.579440178404106,20.89980172564785,2024-05-15,21.599750346740663,0.08288288635379937,
sh605358,2024-06-30,2024-09-13,26.062116278605338,23.98138495961815,-2.08073131898718,-2.08073131898718,22.984484319302105,2024-09-13,18.340000000000018,0.9814612868047965,
sh605358,2024-09-30,2024-11-14,32.7122482928979,32.35816579352217,-0.3540824993757283,-0.3540824993757283,16.15544925779408,2024-11-14,28.130000000000024,0.04905794525417617,
sh605358,2024-12-31,2025-04-30,26.8983400719841,46.28362874294928,19.385288670965178,19.385288670965178,18.354571321876296,2025-04-30,25.950000000000006,0.9888246628131014,
sh605358,2025-03-31,2025-05-15,30.9171624703755,50.92222599096986,20.005063520594355,20.005063520594355,13.836621823345665,2025-05-15,23.54,,
sh605376,2023-03-31,2023-05-15,22.9938532633674,68.40138171661674,45.40752845324934,45.40752845324934,33.21198973772794,2023-05-15,31.717474052042853,-0.2839675964616927,0.09843411922880518
sh605376,2023-06-30,2023-09-13,23.31877764056856,75.36892427556619,52.05014663499763,52.05014663499763,30.692836894735336,2023-09-13,32.38401237252536,-0.32326418217594244,0.750863955576559
sh605376,2023-09-30,2023-11-14,28.55503630362216,74.92270790777069,46.367671604148526,46.367671604148526,24.04837376166003,2023-11-14,29.068575995934378,-0.038229486905533294,0.7190384560629646
sh605376,2023-12-31,2024-04-29,27.924178533065916,68.26086678588081,40.336688252814895,40.336688252814895,24.356722095626264,2024-04-29,22.262180140462306,0.6012045230198335,
sh605376,2024-03-31,2024-05-15,68.40138171661674,78.220718257038,9.81933654042126,9.81933654042126,-12.859346602666283,2024-05-15,23.227557203057913,0.4021582022331376,
sh605376,2024-06-30,2024-09-13,75.36892427556619,77.32408335793026,1.9551590823640763,1.9551590823640763,-16.614141454555934,2024-09-13,20.302257246373788,1.735163845385629,
sh605376,2024-09-30,2024-11-14,74.92270790777069,70.95577315940479,-3.966934748365901,-3.966934748365901,-19.430725013637037,2024-11-14,28.993123661670207,0.6803984478709102,
sh605376,2024-12-31,2025-04-30,68.26086678588081,80.6763295177112,12.415462731830388,12.415462731830388,-14.558214847479649,2025-04-30,35.07859207708777,2.5064121082653052,
sh605376,2025-03-31,2025-05-15,78.220718257038,73.93464991340255,-4.286068343635449,-4.286068343635449,-18.093812665090944,2025-05-15,34.44116167023552,,
sh605499,2023-03-31,2023-05-15,76.89920328735957,79.28133329470293,2.3821300073433633,2.3821300073433633,-14.874984815024034,2023-05-15,96.869048443649,0.29479575302387606,1.5948842765387803
sh605499,2023-06-30,2023-09-13,78.65785796643121,83.55372711397493,4.895869147543721,4.895869147543721,-20.673140739854325,2023-09-13,106.52010059703495,0.2684170753112596,1.0710311692928114
sh605499,2023-09-30,2023-11-14,79.23405972291208,83.55728567721647,4.323225954304391,4.323225954304391,-22.258401895835153,2023-11-14,102.43637070141015,0.5401509172795245,0.9448288296310643
sh605499,2023-12-31,2024-04-29,79.30150079904689,81.25991157202583,1.9584107729789368,1.9584107729789368,-26.19542833944529,2024-04-29,115.86880457296948,0.7913658751258965,
sh605499,2024-03-31,2024-05-15,79.28133329470293,80.64765063143867,1.366317336735733,1.366317336735733,-23.46883691115832,2024-05-15,126.21875361973213,0.7470297248518962,
